,history,ys
1130_2016-06-01_8_4,317,335.9334541036108
1130_2016-06-01_8_5,311,365.64485639935214
1130_2016-06-01_8_6,301,387.9717208767894
1130_2016-06-01_9_1,271,262.6366926407035
1130_2016-06-01_9_2,277,273.43003223205653
1130_2016-06-01_9_3,317,313.4888720490279
1130_2016-06-01_9_4,311,347.5331463318996
1130_2016-06-01_9_5,301,373.3564323955997
1130_2016-06-01_9_6,309,351.5011565483536
1130_2016-06-01_10_1,277,280.1788234427016
1130_2016-06-01_10_2,317,318.93482552749856
1130_2016-06-01_10_3,311,351.9277717342806
1130_2016-06-01_10_4,301,376.9026860504649
1130_2016-06-01_10_5,309,354.36281455857477
1130_2016-06-01_10_6,295,304.44480459656546
1130_2016-06-01_11_1,317,316.36966622046316
1130_2016-06-01_11_2,311,349.8578101937686
1130_2016-06-01_11_3,301,375.23232555182176
1130_2016-06-01_11_4,309,353.0149130923778
1130_2016-06-01_11_5,295,303.35711223072485
1130_2016-06-01_11_6,366,399.98278753989064
1130_2016-06-01_12_1,311,350.366459569949
1130_2016-06-01_12_2,301,375.64278140281357
1130_2016-06-01_12_3,309,353.3461314394414
1130_2016-06-01_12_4,295,303.62438968131175
1130_2016-06-01_12_5,366,400.1984677285805
1130_2016-06-01_12_6,508,557.7187523411104
1130_2016-06-01_13_1,301,343.8759211253942
1130_2016-06-01_13_2,309,327.7117862910801
1130_2016-06-01_13_3,295,282.9386925287854
1130_2016-06-01_13_4,366,383.50609410992416
1130_2016-06-01_13_5,508,544.2488008586784
1130_2016-06-01_13_6,510,561.9659589103187
1130_2016-06-01_14_1,309,293.11295747753394
1130_2016-06-01_14_2,295,255.01908348369653
1130_2016-06-01_14_3,366,360.97629769885566
1130_2016-06-01_14_4,508,526.068326859044
1130_2016-06-01_14_5,510,547.2951812068416
1130_2016-06-01_14_6,616,606.7211786719423
1130_2016-06-01_15_1,295,267.83917107973366
1130_2016-06-01_15_2,366,371.3214985590943
1130_2016-06-01_15_3,508,534.4164118496461
1130_2016-06-01_15_4,510,554.0316886900525
1130_2016-06-01_15_5,616,612.1572197666896
1130_2016-06-01_15_6,730,663.6560943031675
1130_2016-06-01_16_1,366,393.2389955033112
1130_2016-06-01_16_2,508,552.1027893055756
1130_2016-06-01_16_3,510,568.303753986092
1130_2016-06-01_16_4,616,623.6740975627205
1130_2016-06-01_16_5,730,672.949666846275
1130_2016-06-01_16_6,647,612.0259627899699
1130_2016-06-01_17_1,508,530.122215647093
1130_2016-06-01_17_2,510,550.5664766222021
1130_2016-06-01_17_3,616,609.3609584621789
1130_2016-06-01_17_4,730,661.3996444438219
1130_2016-06-01_17_5,647,602.7056441261124
1130_2016-06-01_17_6,669,603.3387273831108
1130_2016-06-01_18_1,510,532.7149009111722
1130_2016-06-01_18_2,616,594.9555860324734
1130_2016-06-01_18_3,730,649.7751941321162
1130_2016-06-01_18_4,647,593.325265679897
1130_2016-06-01_18_5,669,595.7692081856641
1130_2016-06-01_18_6,618,535.1397122911819
1130_2016-06-01_19_1,616,576.6257415063616
1130_2016-06-01_19_2,730,634.9838815190737
1130_2016-06-01_19_3,647,581.3893799987563
1130_2016-06-01_19_4,669,586.1375162107655
1130_2016-06-01_19_5,618,527.367395030645
1130_2016-06-01_19_6,473,388.90700299973736
1130_2016-06-01_20_1,730,666.7570351569289
1130_2016-06-01_20_2,647,607.028803589625
1130_2016-06-01_20_3,669,606.8273114248224
1130_2016-06-01_20_4,618,544.0630755900186
1130_2016-06-01_20_5,473,402.37962302602267
1130_2016-06-01_20_6,310,333.08649132868663
1130_2016-06-01_21_1,647,658.0628678577059
1130_2016-06-01_21_2,669,648.0093736855223
1130_2016-06-01_21_3,618,577.2950408737418
1130_2016-06-01_21_4,473,429.1962382219179
1130_2016-06-01_21_5,310,354.7262241709974
1130_2016-06-01_21_6,191,245.25109282355444
1130_2016-06-01_22_1,669,639.0821655661625
1130_2016-06-01_22_2,618,570.0912085735258
1130_2016-06-01_22_3,473,423.38308822969424
1130_2016-06-01_22_4,310,350.0352886489313
1130_2016-06-01_22_5,191,241.46573099707186
1130_2016-06-01_22_6,123,127.81976278000457
1130_2016-06-01_23_1,618,594.2334778211313
1130_2016-06-01_23_2,473,442.8647511058235
1130_2016-06-01_23_3,310,365.75606388039796
1130_2016-06-01_23_4,191,254.15164879832466
1130_2016-06-01_23_5,123,138.05669499808124
1130_2016-06-01_23_6,70,80.39414028414456
1130_2016-06-02_0_1,473,462.0432039711313
1130_2016-06-02_0_2,310,381.23216305631615
1130_2016-06-02_0_3,191,266.64012466157374
1130_2016-06-02_0_4,123,148.1343009641662
1130_2016-06-02_0_5,70,88.52628892419875
1130_2016-06-02_0_6,127,139.8850253488144
1130_2016-06-02_1_1,310,390.07377625546087
1130_2016-06-02_1_2,191,273.774885932781
1130_2016-06-02_1_3,123,153.89171392157112
1130_2016-06-02_1_4,70,93.17224731048202
1130_2016-06-02_1_5,127,143.63409276620615
1130_2016-06-02_1_6,217,231.7250509064151
1130_2016-06-02_2_1,191,209.15915746797552
1130_2016-06-02_2_2,123,101.74989471078135
1130_2016-06-02_2_3,70,51.09627950503466
1130_2016-06-02_2_4,127,109.68078822943818
1130_2016-06-02_2_5,217,204.3263492461943
1130_2016-06-02_2_6,310,293.09214646878746
1130_2016-06-02_3_1,123,87.09631843436182
1130_2016-06-02_3_2,70,39.27154049566553
1130_2016-06-02_3_3,127,100.13878633160112
1130_2016-06-02_3_4,217,196.6264076114416
1130_2016-06-02_3_5,310,286.87865984267
1130_2016-06-02_3_6,326,320.9211022105136
1130_2016-06-02_4_1,70,68.24410364206648
1130_2016-06-02_4_2,127,123.51826661519272
1130_2016-06-02_4_3,217,215.49253607818542
1130_2016-06-02_4_4,310,302.10272808568754
1130_2016-06-02_4_5,326,333.20620109959475
1130_2016-06-02_4_6,309,289.0723601419778
1130_2016-06-02_5_1,127,124.93519145104165
1130_2016-06-02_5_2,217,216.6359270200109
1130_2016-06-02_5_3,310,303.0253901865782
1130_2016-06-02_5_4,326,333.9507455255465
1130_2016-06-02_5_5,309,289.67317207700887
1130_2016-06-02_5_6,292,292.03656949544165
1130_2016-06-02_6_1,217,218.3021292995893
1130_2016-06-02_6_2,310,304.3699361677893
1130_2016-06-02_6_3,326,335.0357301746184
1130_2016-06-02_6_4,309,290.54870307793533
1130_2016-06-02_6_5,292,292.7430813656687
1130_2016-06-02_6_6,295,318.29883464739623
1130_2016-06-02_7_1,310,303.31917976309694
1130_2016-06-02_7_2,326,334.1878197387267
1130_2016-06-02_7_3,309,289.86447968982816
1130_2016-06-02_7_4,292,292.19094563880907
1130_2016-06-02_7_5,295,317.853287379978
1130_2016-06-02_7_6,344,352.2149895433427
1130_2016-06-02_8_1,326,339.5789238746512
1130_2016-06-02_8_2,309,294.2148442818643
1130_2016-06-02_8_3,292,295.70148292513744
1130_2016-06-02_8_4,295,320.6861239797568
1130_2016-06-02_8_5,344,354.5009539261451
1130_2016-06-02_8_6,378,394.2005959617986
1130_2016-06-02_9_1,309,283.25729864133524
1130_2016-06-02_9_2,292,286.8592648250406
1130_2016-06-02_9_3,295,313.55087458225535
1130_2016-06-02_9_4,344,348.74314707404
1130_2016-06-02_9_5,378,389.55431972122926
1130_2016-06-02_9_6,358,355.48276144788
1130_2016-06-02_10_1,292,307.6324002849612
1130_2016-06-02_10_2,295,330.3138067556872
1130_2016-06-02_10_3,344,362.27003595382547
1130_2016-06-02_10_4,378,400.4698755961179
1130_2016-06-02_10_5,358,364.29109580448676
1130_2016-06-02_10_6,297,319.2971682313551
1130_2016-06-02_11_1,295,317.6992033324184
1130_2016-06-02_11_2,344,352.0906510464782
1130_2016-06-02_11_3,378,392.25559619191614
1130_2016-06-02_11_4,358,357.66256306459684
1130_2016-06-02_11_5,297,313.9482576182929
1130_2016-06-02_11_6,405,406.64365165421543
1130_2016-06-02_12_1,344,333.77347371971354
1130_2016-06-02_12_2,378,377.4745054061897
1130_2016-06-02_12_3,358,345.7349259118654
1130_2016-06-02_12_4,297,304.32322181345216
1130_2016-06-02_12_5,405,398.87670560629243
1130_2016-06-02_12_6,586,577.0038001900539
1130_2016-06-02_13_1,378,385.7268256559184
1130_2016-06-02_13_2,358,352.3941558045573
1130_2016-06-02_13_3,297,309.6969035686142
1130_2016-06-02_13_4,405,403.21301116580634
1130_2016-06-02_13_5,586,580.502992505901
1130_2016-06-02_13_6,696,608.4364879984466
1130_2016-06-02_14_1,358,346.15897505218624
1130_2016-06-02_14_2,297,304.6654092983947
1130_2016-06-02_14_3,405,399.15283462936435
1130_2016-06-02_14_4,586,577.2266231766848
1130_2016-06-02_14_5,696,605.7926138010858
1130_2016-06-02_14_6,726,681.5814281786583
1130_2016-06-02_15_1,297,314.2205531738622
1130_2016-06-02_15_2,405,406.8633812149233
1130_2016-06-02_15_3,586,583.4486674936436
1130_2016-06-02_15_4,696,610.8135075928055
1130_2016-06-02_15_5,726,685.6330506331976
1130_2016-06-02_15_6,721,721.1271959307192
1130_2016-06-02_16_1,405,392.9672139560433
1130_2016-06-02_16_2,586,572.23512153277
1130_2016-06-02_16_3,696,601.7647094116905
1130_2016-06-02_16_4,726,678.3311009369776
1130_2016-06-02_16_5,721,715.2348698671979
1130_2016-06-02_16_6,513,636.3254881662707
1130_2016-06-02_17_1,586,581.9450074910757
1130_2016-06-02_17_2,696,609.6001254972822
1130_2016-06-02_17_3,726,684.6539090006329
1130_2016-06-02_17_4,721,720.3370752093415
1130_2016-06-02_17_5,513,640.4427251741502
1130_2016-06-02_17_6,646,678.0766629221238
1130_2016-06-02_18_1,696,612.872311562887
1130_2016-06-02_18_2,726,687.29440750325
1130_2016-06-02_18_3,721,722.4678318969306
1130_2016-06-02_18_4,513,642.1621444645627
1130_2016-06-02_18_5,646,679.4641524996354
1130_2016-06-02_18_6,665,747.860426094205
1130_2016-06-02_19_1,726,754.3744978292402
1130_2016-06-02_19_2,721,776.5982739041939
1130_2016-06-02_19_3,513,685.8428362713599
1130_2016-06-02_19_4,646,714.7123929715011
1130_2016-06-02_19_5,665,776.3040794561496
1130_2016-06-02_19_6,682,734.8451504843747
1130_2016-06-02_20_1,721,753.701403882601
1130_2016-06-02_20_2,513,667.3661513290997
1130_2016-06-02_20_3,646,699.8025871275757
1130_2016-06-02_20_4,665,764.2725753742081
1130_2016-06-02_20_5,682,725.1362990084347
1130_2016-06-02_20_6,588,666.4452322453759
1130_2016-06-02_21_1,513,640.9776739460067
1130_2016-06-02_21_2,646,678.5083411344087
1130_2016-06-02_21_3,665,747.0891317887881
1130_2016-06-02_21_4,682,711.2700774221875
1130_2016-06-02_21_5,588,655.2558510178524
1130_2016-06-02_21_6,474,513.862236656091
1130_2016-06-02_22_1,646,575.2364459402737
1130_2016-06-02_22_2,665,663.7536248355366
1130_2016-06-02_22_3,682,644.0222874392468
1130_2016-06-02_22_4,588,600.9900833646175
1130_2016-06-02_22_5,474,470.07234349020547
1130_2016-06-02_22_6,254,218.70727025077758
1130_2016-06-02_23_1,665,720.8564468598197
1130_2016-06-02_23_2,682,690.1015485287169
1130_2016-06-02_23_3,588,638.1738551517388
1130_2016-06-02_23_4,474,500.07787855362864
1130_2016-06-02_23_5,254,242.92030973468883
1130_2016-06-02_23_6,96,78.4432872102775
1130_2016-06-03_0_1,682,645.028052909022
1130_2016-06-03_0_2,588,601.8016882561732
1130_2016-06-03_0_3,474,470.7272700310266
1130_2016-06-03_0_4,254,219.23576481547855
1130_2016-06-03_0_5,96,59.33098609399525
1130_2016-06-03_0_6,125,95.03517401084451
1130_2016-06-03_1_1,588,631.6362908659491
1130_2016-06-03_1_2,474,494.8023751558107
1130_2016-06-03_1_3,254,238.6632294393741
1130_2016-06-03_1_4,96,75.008025914028
1130_2016-06-03_1_5,125,107.68579941548933
1130_2016-06-03_1_6,233,192.3794762350881
1130_2016-06-03_2_1,474,459.58996413113204
1130_2016-06-03_2_2,254,210.24848873696357
1130_2016-06-03_2_3,96,52.07868180807168
1130_2016-06-03_2_4,125,89.18290943188475
1130_2016-06-03_2_5,233,177.44852416932704
1130_2016-06-03_2_6,298,254.76868900104319
1130_2016-06-03_3_1,254,221.87670222224153
1130_2016-06-03_3_2,96,61.46209695635213
1130_2016-06-03_3_3,125,96.75487910344725
1130_2016-06-03_3_4,233,183.5587435085587
1130_2016-06-03_3_5,298,259.69934535506104
1130_2016-06-03_3_6,371,302.71036387351296
1130_2016-06-03_4_1,96,87.3840702123614
1130_2016-06-03_4_2,125,117.67267845686558
1130_2016-06-03_4_3,233,200.43841256262786
1130_2016-06-03_4_4,298,273.32043534454596
1130_2016-06-03_4_5,371,313.7019355629425
1130_2016-06-03_4_6,304,284.9594016707816
1130_2016-06-03_5_1,125,124.62532395036345
1130_2016-06-03_5_2,233,206.04886675035917
1130_2016-06-03_5_3,298,277.8478049942814
1130_2016-06-03_5_4,371,317.35530751100464
1130_2016-06-03_5_5,304,287.9074990481776
1130_2016-06-03_5_6,305,293.55646922649737
1130_2016-06-03_6_1,233,206.3512124997134
1130_2016-06-03_6_2,298,278.0917836319371
1130_2016-06-03_6_3,371,317.55218666594396
1130_2016-06-03_6_4,304,288.0663711610071
1130_2016-06-03_6_5,305,293.6846714642746
1130_2016-06-03_6_6,277,327.22514022846474
1130_2016-06-03_7_1,298,299.59608750716984
1130_2016-06-03_7_2,371,334.90513697009476
1130_2016-06-03_7_3,304,302.06937660612374
1130_2016-06-03_7_4,305,304.98443075933017
1130_2016-06-03_7_5,277,336.3435084692429
1130_2016-06-03_7_6,331,363.9611648044748
1130_2016-06-03_8_1,371,333.61717027497684
1130_2016-06-03_8_2,304,301.0300487495488
1130_2016-06-03_8_3,305,304.1457426181328
1130_2016-06-03_8_4,277,335.6667270342651
1130_2016-06-03_8_5,331,363.4150343797895
1130_2016-06-03_8_6,350,395.5538514767582
1130_2016-06-03_9_1,304,331.1962141000111
1130_2016-06-03_9_2,305,328.488403102775
1130_2016-06-03_9_3,277,355.31009610641274
1130_2016-06-03_9_4,331,379.26629881935423
1130_2016-06-03_9_5,350,408.3450678617965
1130_2016-06-03_9_6,332,390.06075097238045
1130_2016-06-03_10_1,305,306.542352001717
1130_2016-06-03_10_2,277,337.6006768041852
1130_2016-06-03_10_3,331,364.97563984941365
1130_2016-06-03_10_4,350,396.8131858553969
1130_2016-06-03_10_5,332,380.7550707452302
1130_2016-06-03_10_6,300,338.67835716363436
1130_2016-06-03_11_1,277,336.3560721058612
1130_2016-06-03_11_2,331,363.97130306159494
1130_2016-06-03_11_3,350,396.00273384222004
1130_2016-06-03_11_4,332,380.1010745224204
1130_2016-06-03_11_5,300,338.1506133213149
1130_2016-06-03_11_6,377,426.8432806237484
1130_2016-06-03_12_1,331,316.07377633956554
1130_2016-06-03_12_2,350,357.35170818142706
1130_2016-06-03_12_3,332,348.9115353777156
1130_2016-06-03_12_4,300,312.9821388648698
1130_2016-06-03_12_5,377,406.53351895892195
1130_2016-06-03_12_6,537,548.2361515598719
1130_2016-06-03_13_1,350,369.39646066032384
1130_2016-06-03_13_2,332,358.63107767979494
1130_2016-06-03_13_3,300,320.82534716055096
1130_2016-06-03_13_4,377,412.8626149654573
1130_2016-06-03_13_5,537,553.3434309728132
1130_2016-06-03_13_6,522,593.5690934359345
1130_2016-06-03_14_1,332,342.9790565835588
1130_2016-06-03_14_2,300,308.1949106759119
1130_2016-06-03_14_3,377,402.67045353073604
1130_2016-06-03_14_4,537,545.1188415187783
1130_2016-06-03_14_5,522,586.9322409762608
1130_2016-06-03_14_6,494,598.6428043541152
1130_2016-06-03_15_1,300,299.33533426802904
1130_2016-06-03_15_2,377,395.5211968045564
1130_2016-06-03_15_3,537,539.3497314187347
1130_2016-06-03_15_4,522,582.2768435522813
1130_2016-06-03_15_5,494,594.8861200823017
1130_2016-06-03_15_6,610,660.1107110996184
1130_2016-06-03_16_1,377,396.05755043323853
1130_2016-06-03_16_2,537,539.7825432836512
1130_2016-06-03_16_3,522,582.6261021391447
1130_2016-06-03_16_4,494,595.1679551482634
1130_2016-06-03_16_5,610,660.3381385914347
1130_2016-06-03_16_6,707,706.5831273780097
1130_2016-06-03_17_1,537,524.4040066192899
1130_2016-06-03_17_2,522,570.2163545818393
1130_2016-06-03_17_3,494,585.1538791801034
1130_2016-06-03_17_4,610,652.257255637692
1130_2016-06-03_17_5,707,700.062239228198
1130_2016-06-03_17_6,833,793.7114072268059
1130_2016-06-03_18_1,522,580.3807220700897
1130_2016-06-03_18_2,494,593.3560402414471
1130_2016-06-03_18_3,610,658.8760094513444
1130_2016-06-03_18_4,707,705.4032587129534
1130_2016-06-03_18_5,833,798.0213558877904
1130_2016-06-03_18_6,893,897.169731110363
1130_2016-06-03_19_1,494,546.245574602543
1130_2016-06-03_19_2,610,620.8601046454763
1130_2016-06-03_19_3,707,674.7262318865542
1130_2016-06-03_19_4,833,773.2664544928786
1130_2016-06-03_19_5,893,877.1937032332269
1130_2016-06-03_19_6,1155,972.4004184800124
1130_2016-06-03_20_1,610,578.7004111743516
1130_2016-06-03_20_2,707,640.7053647202721
1130_2016-06-03_20_3,833,745.8132330044793
1130_2016-06-03_20_4,893,855.040259395144
1130_2016-06-03_20_5,1155,954.5236431043254
1130_2016-06-03_20_6,1227,1047.23417331741
1130_2016-06-03_21_1,707,665.9626440343625
1130_2016-06-03_21_2,833,766.1946559651294
1130_2016-06-03_21_3,893,871.487098214762
1130_2016-06-03_21_4,1155,967.7954596836064
1130_2016-06-03_21_5,1227,1057.943897979147
1130_2016-06-03_21_6,1105,978.5480403265092
1130_2016-06-03_22_1,833,799.3098501521697
1130_2016-06-03_22_2,893,898.2094846902363
1130_2016-06-03_22_3,1155,989.3591544308376
1130_2016-06-03_22_4,1227,1075.3447738918778
1130_2016-06-03_22_5,1105,992.5897194580102
1130_2016-06-03_22_6,558,545.2757805991117
1130_2016-06-03_23_1,893,925.3958330343055
1130_2016-06-03_23_2,1155,1011.2972443361476
1130_2016-06-03_23_3,1227,1093.0477688878373
1130_2016-06-03_23_4,1105,1006.8751943183858
1130_2016-06-03_23_5,558,556.8034792756916
1130_2016-06-03_23_6,149,137.25629998697224
1130_2016-06-04_0_1,1155,985.1553480921435
1130_2016-06-04_0_2,1227,1071.9525021444697
1130_2016-06-04_0_3,1105,989.8523175224494
1130_2016-06-04_0_4,558,543.0668274506686
1130_2016-06-04_0_5,149,126.17147539334348
1130_2016-06-04_0_6,68,62.67659679028037
1130_2016-06-04_1_1,1227,1209.009057012881
1130_2016-06-04_1_2,1105,1100.4504377540402
1130_2016-06-04_1_3,558,632.3142495130821
1130_2016-06-04_1_4,149,198.18989964963066
1130_2016-06-04_1_5,68,120.79203937114715
1130_2016-06-04_1_6,107,126.63498244726583
1130_2016-06-04_2_1,1105,1114.9682729460856
1130_2016-06-04_2_2,558,644.0294519243337
1130_2016-06-04_2_3,149,207.64351072325655
1130_2016-06-04_2_4,68,128.4206538153627
1130_2016-06-04_2_5,107,132.79091142353298
1130_2016-06-04_2_6,125,159.14813828059386
1130_2016-06-04_3_1,558,635.9855298306331
1130_2016-06-04_3_2,149,201.15244822933363
1130_2016-06-04_3_3,68,123.1826751515701
1130_2016-06-04_3_4,107,128.56411180358896
1130_2016-06-04_3_5,125,155.73731204896825
1130_2016-06-04_3_6,218,218.41381226833337
1130_2016-06-04_4_1,149,138.22183529503326
1130_2016-06-04_4_2,68,72.40066401581811
1130_2016-06-04_4_3,107,87.58544443093962
1130_2016-06-04_4_4,125,122.66947676475291
1130_2016-06-04_4_5,218,191.72964217465616
1130_2016-06-04_4_6,299,253.28891253964986
1130_2016-06-04_5_1,68,81.09813023376216
1130_2016-06-04_5_2,107,94.60388594514467
1130_2016-06-04_5_3,125,128.33302521139012
1130_2016-06-04_5_4,218,196.299856365725
1130_2016-06-04_5_5,299,256.9768579945261
1130_2016-06-04_5_6,403,332.5483663284815
1130_2016-06-04_6_1,107,84.03431790227722
1130_2016-06-04_6_2,125,119.8038865771718
1130_2016-06-04_6_3,218,189.4172472045298
1130_2016-06-04_6_4,299,251.42291979545377
1130_2016-06-04_6_5,403,328.06660239322446
1130_2016-06-04_6_6,438,399.58718581566393
1130_2016-06-04_7_1,125,138.33609959159543
1130_2016-06-04_7_2,218,204.37186156131511
1130_2016-06-04_7_3,299,263.49058221580856
1130_2016-06-04_7_4,403,337.80463192827347
1130_2016-06-04_7_5,438,407.4453124289454
1130_2016-06-04_7_6,468,465.94613285347714
1130_2016-06-04_8_1,218,193.6102635664739
1130_2016-06-04_8_2,299,254.80648454488556
1130_2016-06-04_8_3,403,330.7969781955954
1130_2016-06-04_8_4,438,401.790469208844
1130_2016-06-04_8_5,468,461.3829433661299
1130_2016-06-04_8_6,524,498.4308275921028
1130_2016-06-04_9_1,299,274.4878416684597
1130_2016-06-04_9_2,403,346.67889718563424
1130_2016-06-04_9_3,438,414.60642235793006
1130_2016-06-04_9_4,468,471.72480792434766
1130_2016-06-04_9_5,524,506.7762203456764
1130_2016-06-04_9_6,562,532.4350570924217
1130_2016-06-04_10_1,403,366.4590429575044
1130_2016-06-04_10_2,438,430.56805908793586
1130_2016-06-04_10_3,468,484.6050894975498
1130_2016-06-04_10_4,524,517.1699948821621
1130_2016-06-04_10_5,562,540.8223387291882
1130_2016-06-04_10_6,507,497.15092988368514
1130_2016-06-04_11_1,438,460.05487323005013
1130_2016-06-04_11_2,468,508.3995458726368
1130_2016-06-04_11_3,524,536.3709893150358
1130_2016-06-04_11_4,562,556.3166278778681
1130_2016-06-04_11_5,507,509.65408418968684
1130_2016-06-04_11_6,514,551.4357789686433
1130_2016-06-04_12_1,468,490.60231228879616
1130_2016-06-04_12_2,524,522.0094683970094
1130_2016-06-04_12_3,562,544.7275636501456
1130_2016-06-04_12_4,507,500.3022606299901
1130_2016-06-04_12_5,514,543.8893022063097
1130_2016-06-04_12_6,706,664.7001721880513
1130_2016-06-04_13_1,524,503.77047753350575
1130_2016-06-04_13_2,562,530.0095656210736
1130_2016-06-04_13_3,507,488.42553633066376
1130_2016-06-04_13_4,514,534.305350652329
1130_2016-06-04_13_5,706,656.9663791762646
1130_2016-06-04_13_6,778,686.2187206252106
1130_2016-06-04_14_1,562,546.333827967556
1130_2016-06-04_14_2,507,501.59843952687856
1130_2016-06-04_14_3,514,544.935256919073
1130_2016-06-04_14_4,706,665.5442078869646
1130_2016-06-04_14_5,778,693.1406203620226
1130_2016-06-04_14_6,631,657.4855871076448
1130_2016-06-04_15_1,507,514.2402951439014
1130_2016-06-04_15_2,514,555.1366330504394
1130_2016-06-04_15_3,706,673.7762331628646
1130_2016-06-04_15_4,778,699.7834731762321
1130_2016-06-04_15_5,631,662.8460533395013
1130_2016-06-04_15_6,612,701.8713788575263
1130_2016-06-04_16_1,514,549.294059277837
1130_2016-06-04_16_2,706,669.0615540496722
1130_2016-06-04_16_3,778,695.9789514011527
1130_2016-06-04_16_4,631,659.7759852416426
1130_2016-06-04_16_5,612,699.3939799404724
1130_2016-06-04_16_6,786,750.8100759726225
1130_2016-06-04_17_1,706,640.5809270908313
1130_2016-06-04_17_2,778,672.9964402203543
1130_2016-06-04_17_3,631,641.2301919577078
1130_2016-06-04_17_4,612,684.4284069521818
1130_2016-06-04_17_5,786,738.7335704579265
1130_2016-06-04_17_6,977,867.6460836492064
1130_2016-06-04_18_1,778,725.7865201840162
1130_2016-06-04_18_2,631,683.8292753540616
1130_2016-06-04_18_3,612,718.8038408870923
1130_2016-06-04_18_4,786,766.4729104624707
1130_2016-06-04_18_5,977,890.0304115196471
1130_2016-06-04_18_6,1120,985.8283078939687
1130_2016-06-04_19_1,631,725.9630698591274
1130_2016-06-04_19_2,612,752.8038088197346
1130_2016-06-04_19_3,786,793.9092672634638
1130_2016-06-04_19_4,977,912.1702463572177
1130_2016-06-04_19_5,1120,1003.694101453599
1130_2016-06-04_19_6,1409,1133.3923987182834
1130_2016-06-04_20_1,612,676.1731286751442
1130_2016-06-04_20_2,786,732.0719535779045
1130_2016-06-04_20_3,977,862.270475708814
1130_2016-06-04_20_4,1120,963.4273601875602
1130_2016-06-04_20_5,1409,1100.8990539369888
1130_2016-06-04_20_6,1419,1139.4144108550956
1130_2016-06-04_21_1,786,680.2872913436522
1130_2016-06-04_21_2,977,820.4827165940824
1130_2016-06-04_21_3,1120,929.7066263546026
1130_2016-06-04_21_4,1409,1073.68802577175
1130_2016-06-04_21_5,1419,1117.456405508079
1130_2016-06-04_21_6,1301,1077.979946560254
1130_2016-06-04_22_1,977,905.7878439059946
1130_2016-06-04_22_2,1120,998.5438062754918
1130_2016-06-04_22_3,1409,1129.236355500333
1130_2016-06-04_22_4,1419,1162.2812652594737
1130_2016-06-04_22_5,1301,1114.1514761372869
1130_2016-06-04_22_6,707,613.5847044945518
1130_2016-06-04_23_1,1120,1056.0086288022023
1130_2016-06-04_23_2,1409,1175.607733775514
1130_2016-06-04_23_3,1419,1199.700761719946
1130_2016-06-04_23_4,1301,1144.3472297990822
1130_2016-06-04_23_5,707,637.9512413389743
1130_2016-06-04_23_6,152,177.1054461693891
