,history,ys
1435_2016-06-01_9_6,5,7.471419524587661
1435_2016-06-01_10_1,8,8.225723851336655
1435_2016-06-01_10_2,6,8.376371465702757
1435_2016-06-01_10_3,10,7.73146632917683
1435_2016-06-01_10_4,7,7.69630402185222
1435_2016-06-01_10_5,5,7.659895556884065
1435_2016-06-01_10_6,4,7.255678639099582
1435_2016-06-01_11_1,6,8.326140899330142
1435_2016-06-01_11_2,10,7.709918765240013
1435_2016-06-01_11_3,7,7.6794475881804045
1435_2016-06-01_11_4,5,7.64380947866308
1435_2016-06-01_11_5,4,7.239722178668945
1435_2016-06-01_11_6,4,8.131838571697763
1435_2016-06-01_12_1,10,7.192280180996696
1435_2016-06-01_12_2,7,7.457394537705033
1435_2016-06-01_12_3,5,7.4700997020990965
1435_2016-06-01_12_4,4,7.073951108230114
1435_2016-06-01_12_5,4,7.967403245096489
1435_2016-06-01_12_6,15,10.248411872177767
1435_2016-06-01_13_1,7,8.082199386147062
1435_2016-06-01_13_2,5,7.738124201762629
1435_2016-06-01_13_3,4,7.28362386818794
1435_2016-06-01_13_4,4,8.167493755530545
1435_2016-06-01_13_5,15,10.446890100893679
1435_2016-06-01_13_6,8,7.876103074953354
1435_2016-06-01_14_1,5,7.497301232579863
1435_2016-06-01_14_2,4,7.180317282165685
1435_2016-06-01_14_3,4,8.08667809487154
1435_2016-06-01_14_4,15,10.369767794707705
1435_2016-06-01_14_5,8,7.799602201958066
1435_2016-06-01_14_6,7,7.808418692486274
1435_2016-06-01_15_1,4,6.624590208696496
1435_2016-06-01_15_2,4,7.848286105456823
1435_2016-06-01_15_3,15,10.183276237274825
1435_2016-06-01_15_4,8,7.621633490496012
1435_2016-06-01_15_5,7,7.631884010550504
1435_2016-06-01_15_6,4,8.447207314996332
1435_2016-06-01_16_1,4,7.264233282070348
1435_2016-06-01_16_2,15,9.932733261887277
1435_2016-06-01_16_3,8,7.425636343953441
1435_2016-06-01_16_4,7,7.444844124667334
1435_2016-06-01_16_5,4,8.261674552004294
1435_2016-06-01_16_6,12,5.505653262869396
1435_2016-06-01_17_1,15,9.206339991704292
1435_2016-06-01_17_2,8,7.114033139712597
1435_2016-06-01_17_3,7,7.201080200373479
1435_2016-06-01_17_4,4,8.029050876677196
1435_2016-06-01_17_5,12,5.2749040137613346
1435_2016-06-01_17_6,2,5.889416117569648
1435_2016-06-01_18_1,8,8.403302403300602
1435_2016-06-01_18_2,7,7.754142088683723
1435_2016-06-01_18_3,4,8.461705401525
1435_2016-06-01_18_4,12,5.68778580506228
1435_2016-06-01_18_5,2,6.298971005648518
1435_2016-06-01_18_6,6,3.96527467929665
1435_2016-06-01_19_1,7,7.664394780115025
1435_2016-06-01_19_2,4,8.423206216483054
1435_2016-06-01_19_3,12,5.657668295677855
1435_2016-06-01_19_4,2,6.270229895802183
1435_2016-06-01_19_5,6,3.9367651584740226
1435_2016-06-01_19_6,5,3.5934152415571043
1435_2016-06-01_20_1,4,8.275357746316681
1435_2016-06-01_20_2,12,5.594245272727294
1435_2016-06-01_20_3,2,6.220614728966293
1435_2016-06-01_20_4,6,3.889417453128509
1435_2016-06-01_20_5,5,3.5464490527540766
1435_2016-06-01_20_6,2,2.5700121116500174
1435_2016-06-01_21_1,12,4.642845410588949
1435_2016-06-01_21_2,2,5.812489739754973
1435_2016-06-01_21_3,6,3.5701455470038077
1435_2016-06-01_21_4,5,3.2417681839726713
1435_2016-06-01_21_5,2,2.2677862888052704
1435_2016-06-01_21_6,2,1.2654588204598536
1435_2016-06-01_22_1,2,7.449685099167057
1435_2016-06-01_22_2,6,4.2724583862080205
1435_2016-06-01_22_3,5,3.791180165096125
1435_2016-06-01_22_4,2,2.7920896068122882
1435_2016-06-01_22_5,2,1.78553742709724
1435_2016-06-01_22_6,1,3.0748908547311027
1435_2016-06-01_23_1,6,3.0597342214263072
1435_2016-06-01_23_2,5,3.2709540684101137
1435_2016-06-01_23_3,2,2.3851221779721126
1435_2016-06-01_23_4,2,1.3971688064760182
1435_2016-06-01_23_5,1,2.6896516160359445
1435_2016-06-01_23_6,8,3.4485581831431427
1435_2016-06-02_0_1,5,3.9252545088341
1435_2016-06-02_0_2,2,2.665799494435891
1435_2016-06-02_0_3,2,1.616739732545816
1435_2016-06-02_0_4,1,2.8991879367416997
1435_2016-06-02_0_5,8,3.6564061100393745
1435_2016-06-02_0_6,7,9.61414654512448
1435_2016-06-02_1_1,2,2.90496374051798
1435_2016-06-02_1_2,2,1.7193347709060314
1435_2016-06-02_1_3,1,2.97944696111436
1435_2016-06-02_1_4,8,3.7329972187599116
1435_2016-06-02_1_5,7,9.6901205009171
1435_2016-06-02_1_6,14,13.696792045238595
1435_2016-06-02_2_1,2,1.5179522366115004
1435_2016-06-02_2_2,1,2.8930592624115485
1435_2016-06-02_2_3,8,3.6654170265156862
1435_2016-06-02_2_4,7,9.625628789337119
1435_2016-06-02_2_5,14,13.632819992523629
1435_2016-06-02_2_6,9,12.428522323763936
1435_2016-06-02_3_1,1,3.000329858896026
1435_2016-06-02_3_2,8,3.7114332314524017
1435_2016-06-02_3_3,7,9.66162678468448
1435_2016-06-02_3_4,14,13.667172844391963
1435_2016-06-02_3_5,9,12.46259836852676
1435_2016-06-02_3_6,10,7.842909778361479
1435_2016-06-02_4_1,8,3.266297721184407
1435_2016-06-02_4_2,7,9.470675605737089
1435_2016-06-02_4_3,14,13.517793736297886
1435_2016-06-02_4_4,9,12.320046031290676
1435_2016-06-02_4_5,10,7.701506093936101
1435_2016-06-02_4_6,7,6.077815802078976
1435_2016-06-02_5_1,7,10.524071359425568
1435_2016-06-02_5_2,14,13.96967222369128
1435_2016-06-02_5_3,9,12.673545840958383
1435_2016-06-02_5_4,10,8.038850617702467
1435_2016-06-02_5_5,7,6.412442083949686
1435_2016-06-02_5_6,6,7.318515145200088
1435_2016-06-02_6_1,14,13.18545691249032
1435_2016-06-02_6_2,9,12.337138534041305
1435_2016-06-02_6_3,10,7.775682703575846
1435_2016-06-02_6_4,7,6.161301200040623
1435_2016-06-02_6_5,6,7.069397894770329
1435_2016-06-02_6_6,9,7.217340348023047
1435_2016-06-02_7_1,9,12.51839966518994
1435_2016-06-02_7_2,10,7.853438860727476
1435_2016-06-02_7_3,7,6.222129027698778
1435_2016-06-02_7_4,6,7.1274458314081794
1435_2016-06-02_7_5,9,7.27492054820096
1435_2016-06-02_7_6,7,8.0003873140961
1435_2016-06-02_8_1,10,7.070485677618255
1435_2016-06-02_8_2,7,5.8862631398362115
1435_2016-06-02_8_3,6,6.864701463739422
1435_2016-06-02_8_4,9,7.024183854263754
1435_2016-06-02_8_5,7,7.75167099677159
1435_2016-06-02_8_6,6,7.164936062882807
1435_2016-06-02_9_1,7,6.53817104739026
1435_2016-06-02_9_2,6,7.144352447858001
1435_2016-06-02_9_3,9,7.2429518912852675
1435_2016-06-02_9_4,7,7.960441121241242
1435_2016-06-02_9_5,6,7.372023967369878
1435_2016-06-02_9_6,12,7.738430912518388
1435_2016-06-02_10_1,6,7.247123731085221
1435_2016-06-02_10_2,9,7.287038011672201
1435_2016-06-02_10_3,7,7.994929231652661
1435_2016-06-02_10_4,6,7.40493593751571
1435_2016-06-02_10_5,12,7.771077685840747
1435_2016-06-02_10_6,4,7.767385296435507
1435_2016-06-02_11_1,9,7.009514254310341
1435_2016-06-02_11_2,7,7.875878993170787
1435_2016-06-02_11_3,6,7.311804182368449
1435_2016-06-02_11_4,12,7.682202142690635
1435_2016-06-02_11_5,4,7.679225891262655
1435_2016-06-02_11_6,4,9.991293456684959
1435_2016-06-02_12_1,7,8.318823882559045
1435_2016-06-02_12_2,6,7.501815643791704
1435_2016-06-02_12_3,12,7.830846119604116
1435_2016-06-02_12_4,4,7.821076693529717
1435_2016-06-02_12_5,4,10.132001258943157
1435_2016-06-02_12_6,13,10.461305006643961
1435_2016-06-02_13_1,6,7.208336376207042
1435_2016-06-02_13_2,12,7.7049513957521185
1435_2016-06-02_13_3,4,7.722590569136932
1435_2016-06-02_13_4,4,10.0380160464416
1435_2016-06-02_13_5,13,10.368077104619365
1435_2016-06-02_13_6,14,10.641391012491342
1435_2016-06-02_14_1,12,7.436059029322538
1435_2016-06-02_14_2,4,7.607242965552646
1435_2016-06-02_14_3,4,9.947780823809342
1435_2016-06-02_14_4,13,10.281965719624717
1435_2016-06-02_14_5,14,10.555973492545316
1435_2016-06-02_14_6,15,9.770768931894876
1435_2016-06-02_15_1,4,8.622861556546797
1435_2016-06-02_15_2,4,10.383453922984154
1435_2016-06-02_15_3,13,10.622788223754144
1435_2016-06-02_15_4,14,10.881220075994626
1435_2016-06-02_15_5,15,10.093394755772694
1435_2016-06-02_15_6,7,10.143161969954392
1435_2016-06-02_16_1,4,9.354723671960734
1435_2016-06-02_16_2,13,10.181490574565249
1435_2016-06-02_16_3,14,10.53599754527638
1435_2016-06-02_16_4,15,9.763949231238922
1435_2016-06-02_16_5,7,9.816371039060158
1435_2016-06-02_16_6,10,8.72601450078611
1435_2016-06-02_17_1,13,8.989898276194102
1435_2016-06-02_17_2,14,10.024836451744186
1435_2016-06-02_17_3,15,9.364073259458351
1435_2016-06-02_17_4,7,9.434769788998008
1435_2016-06-02_17_5,10,8.34748810278847
1435_2016-06-02_17_6,7,7.571934587723213
1435_2016-06-02_18_1,14,10.91720861182285
1435_2016-06-02_18_2,15,9.746876949786852
1435_2016-06-02_18_3,7,9.734233108112404
1435_2016-06-02_18_4,10,8.633265656295794
1435_2016-06-02_18_5,7,7.855409413709994
1435_2016-06-02_18_6,5,4.527221651606651
1435_2016-06-02_19_1,15,10.432893764225327
1435_2016-06-02_19_2,7,10.02851589722508
1435_2016-06-02_19_3,10,8.863480001173972
1435_2016-06-02_19_4,7,8.075102738609143
1435_2016-06-02_19_5,5,4.745144739973518
1435_2016-06-02_19_6,8,5.191819111382392
1435_2016-06-02_20_1,7,11.044838857995005
1435_2016-06-02_20_2,10,9.299455256065405
1435_2016-06-02_20_3,7,8.41616161599221
1435_2016-06-02_20_4,5,5.070616894188354
1435_2016-06-02_20_5,8,5.514668688430188
1435_2016-06-02_20_6,2,4.051423741597951
1435_2016-06-02_21_1,10,8.399353004930132
1435_2016-06-02_21_2,7,8.030041924206667
1435_2016-06-02_21_3,5,4.768559501851562
1435_2016-06-02_21_4,8,5.226415613375492
1435_2016-06-02_21_5,2,3.7654933412273337
1435_2016-06-02_21_6,4,2.83761028718415
1435_2016-06-02_22_1,7,8.386235585837348
1435_2016-06-02_22_2,5,4.921357016435416
1435_2016-06-02_22_3,8,5.345947509294376
1435_2016-06-02_22_4,2,3.8795625129803586
1435_2016-06-02_22_5,4,2.9507603166958827
1435_2016-06-02_22_6,4,4.115819594710486
1435_2016-06-02_23_1,5,4.612876551521539
1435_2016-06-02_23_2,8,5.213617674673724
1435_2016-06-02_23_3,2,3.776042268806762
1435_2016-06-02_23_4,4,2.851971048594871
1435_2016-06-02_23_5,4,4.017826347023251
1435_2016-06-02_23_6,7,6.271595803281341
1435_2016-06-03_0_1,8,5.2997646633860125
1435_2016-06-03_0_2,2,3.812997013323722
1435_2016-06-03_0_3,4,2.880880358326385
1435_2016-06-03_0_4,4,4.045414473118593
1435_2016-06-03_0_5,7,6.29896163082167
1435_2016-06-03_0_6,13,10.638680185757906
1435_2016-06-03_1_1,2,4.413883226695898
1435_2016-06-03_1_2,4,3.1386444059252163
1435_2016-06-03_1_3,4,4.247060588849785
1435_2016-06-03_1_4,7,6.491392322494801
1435_2016-06-03_1_5,13,10.829560316709683
1435_2016-06-03_1_6,14,14.418172941476566
1435_2016-06-03_2_1,4,2.6014804291620823
1435_2016-06-03_2_2,4,4.016631669374827
1435_2016-06-03_2_3,7,6.311130191305053
1435_2016-06-03_2_4,13,10.657536340638867
1435_2016-06-03_2_5,14,14.247535093668905
1435_2016-06-03_2_6,15,13.008660399012623
1435_2016-06-03_3_1,4,4.3278457024085
1435_2016-06-03_3_2,7,6.444632653233946
1435_2016-06-03_3_3,13,10.761973918878676
1435_2016-06-03_3_4,14,14.347199772775067
1435_2016-06-03_3_5,15,13.107522003851447
1435_2016-06-03_3_6,10,8.883069487030468
1435_2016-06-03_4_1,7,6.371676803786534
1435_2016-06-03_4_2,13,10.730677818833309
1435_2016-06-03_4_3,14,14.322717161369518
1435_2016-06-03_4_4,15,13.08415827165333
1435_2016-06-03_4_5,10,8.859894014226606
1435_2016-06-03_4_6,3,8.066249394191333
1435_2016-06-03_5_1,13,10.870499241443108
1435_2016-06-03_5_2,14,14.382696796499882
1435_2016-06-03_5_3,15,13.131079712248628
1435_2016-06-03_5_4,10,8.904671099246627
1435_2016-06-03_5_5,3,8.11066567611573
1435_2016-06-03_5_6,10,8.320246832183965
1435_2016-06-03_6_1,14,14.856576843113523
1435_2016-06-03_6_2,15,13.334361525299308
1435_2016-06-03_6_3,10,9.063696333302
1435_2016-06-03_6_4,3,8.262423301953415
1435_2016-06-03_6_5,10,8.470781631185952
1435_2016-06-03_6_6,7,9.627103169761405
1435_2016-06-03_7_1,15,13.143746578245768
1435_2016-06-03_7_2,10,8.981927640341615
1435_2016-06-03_7_3,3,8.19845650954201
1435_2016-06-03_7_4,10,8.40973818354401
1435_2016-06-03_7_5,7,9.566551595694236
1435_2016-06-03_7_6,19,9.583157411584175
1435_2016-06-03_8_1,10,9.39500166930967
1435_2016-06-03_8_2,3,8.375654174083556
1435_2016-06-03_8_3,10,8.548358061313198
1435_2016-06-03_8_4,7,9.698836409919615
1435_2016-06-03_8_5,19,9.714376306255943
1435_2016-06-03_8_6,12,9.942588215192405
1435_2016-06-03_9_1,3,8.510285089802503
1435_2016-06-03_9_2,10,8.606111108388284
1435_2016-06-03_9_3,7,9.744016013990915
1435_2016-06-03_9_4,19,9.757491158379096
1435_2016-06-03_9_5,12,9.985355658097061
1435_2016-06-03_9_6,14,10.24033775029733
1435_2016-06-03_10_1,10,7.379901563865935
1435_2016-06-03_10_2,7,9.218005051571595
1435_2016-06-03_10_3,19,9.345998289641408
1435_2016-06-03_10_4,12,9.592668414593142
1435_2016-06-03_10_5,14,9.850814687154974
1435_2016-06-03_10_6,4,9.102733939433126
1435_2016-06-03_11_1,7,9.801058316078976
1435_2016-06-03_11_2,19,9.596112481114876
1435_2016-06-03_11_3,12,9.788330127968957
1435_2016-06-03_11_4,14,10.037534469494098
1435_2016-06-03_11_5,4,9.287949178199302
1435_2016-06-03_11_6,8,11.367543483752867
1435_2016-06-03_12_1,19,8.97279002393456
1435_2016-06-03_12_2,12,9.520941534344272
1435_2016-06-03_12_3,14,9.828359172172734
1435_2016-06-03_12_4,4,9.088333395874283
1435_2016-06-03_12_5,8,11.169536157899861
1435_2016-06-03_12_6,13,13.697219479607035
1435_2016-06-03_13_1,12,11.752307131078194
1435_2016-06-03_13_2,14,10.785555085620446
1435_2016-06-03_13_3,4,9.837137737435901
1435_2016-06-03_13_4,8,11.884119411100883
1435_2016-06-03_13_5,13,14.406044791000973
1435_2016-06-03_13_6,20,14.03694090446955
1435_2016-06-03_14_1,14,10.840674440614277
1435_2016-06-03_14_2,4,9.860782460393537
1435_2016-06-03_14_3,8,11.902616430318117
1435_2016-06-03_14_4,13,14.423696478408672
1435_2016-06-03_14_5,20,14.054450358780638
1435_2016-06-03_14_6,15,11.910173428272586
1435_2016-06-03_15_1,4,10.563830504557624
1435_2016-06-03_15_2,8,12.204205159577132
1435_2016-06-03_15_3,13,14.659626183772524
1435_2016-06-03_15_4,20,14.279597846619804
1435_2016-06-03_15_5,15,12.133506731232409
1435_2016-06-03_15_6,15,11.328038740132314
1435_2016-06-03_16_1,8,10.74354904430452
1435_2016-06-03_16_2,13,14.033043939008234
1435_2016-06-03_16_3,20,13.789429116652116
1435_2016-06-03_16_4,15,11.665739190051692
1435_2016-06-03_16_5,15,10.86404035848521
1435_2016-06-03_16_6,30,10.394117284774126
1435_2016-06-03_17_1,13,13.422519080645241
1435_2016-06-03_17_2,20,13.527530349216303
1435_2016-06-03_17_3,15,11.460858526281195
1435_2016-06-03_17_4,15,10.66852294077128
1435_2016-06-03_17_5,30,10.200175299885448
1435_2016-06-03_17_6,71,12.811745296967867
1435_2016-06-03_18_1,20,13.4335067331989
1435_2016-06-03_18_2,15,11.420524920192094
1435_2016-06-03_18_3,15,10.636970383007455
1435_2016-06-03_18_4,30,10.170064724769567
1435_2016-06-03_18_5,71,12.781877345700948
1435_2016-06-03_18_6,33,9.385951710602795
1435_2016-06-03_19_1,15,12.881773582751194
1435_2016-06-03_19_2,15,11.26380681464367
1435_2016-06-03_19_3,30,10.660432302465907
1435_2016-06-03_19_4,71,13.249834647075279
1435_2016-06-03_19_5,33,9.850138323401032
1435_2016-06-03_19_6,5,6.339095547177127
1435_2016-06-03_20_1,15,11.735177970211769
1435_2016-06-03_20_2,30,10.862637868639077
1435_2016-06-03_20_3,71,13.408017944466327
1435_2016-06-03_20_4,33,10.00109248990069
1435_2016-06-03_20_5,5,6.488833360925236
1435_2016-06-03_20_6,1,5.814379168667214
1435_2016-06-03_21_1,30,11.589162153471793
1435_2016-06-03_21_2,71,13.719677350473258
1435_2016-06-03_21_3,33,10.244900380247742
1435_2016-06-03_21_4,5,6.721498993014039
1435_2016-06-03_21_5,1,6.045170036459382
1435_2016-06-03_21_6,2,5.569875548140407
1435_2016-06-03_22_1,71,17.816660486943853
1435_2016-06-03_22_2,33,12.002396113548441
1435_2016-06-03_22_3,5,8.096369504768969
1435_2016-06-03_22_4,1,7.357207625572569
1435_2016-06-03_22_5,2,6.871341050582126
1435_2016-06-03_22_6,1,7.006785119599849
1435_2016-06-03_23_1,33,23.8373406686258
1435_2016-06-03_23_2,5,13.17324286903601
1435_2016-06-03_23_3,1,11.328792505233006
1435_2016-06-03_23_4,2,10.661420629652264
1435_2016-06-03_23_5,1,10.76632513933558
1435_2016-06-03_23_6,4,10.880878366668114
1435_2016-06-04_0_1,5,15.212219100253208
1435_2016-06-04_0_2,1,12.203458547855
1435_2016-06-04_0_3,2,11.34566271732771
1435_2016-06-04_0_4,1,11.419296696589761
1435_2016-06-04_0_5,4,11.528588434499603
1435_2016-06-04_0_6,12,15.282434327215338
1435_2016-06-04_1_1,1,9.930922675862075
1435_2016-06-04_1_2,2,10.37080586149964
1435_2016-06-04_1_3,1,10.656676384708287
1435_2016-06-04_1_4,4,10.800820614290462
1435_2016-06-04_1_5,12,14.560530686916739
1435_2016-06-04_1_6,13,17.096206903896295
1435_2016-06-04_2_1,2,8.383398232300971
1435_2016-06-04_2_2,1,9.804131887379723
1435_2016-06-04_2_3,4,10.133883979892712
1435_2016-06-04_2_4,12,13.924073706855722
1435_2016-06-04_2_5,13,16.464878342724873
1435_2016-06-04_2_6,14,19.577413148332585
1435_2016-06-04_3_1,1,8.383627555685502
1435_2016-06-04_3_2,4,9.524525771931323
1435_2016-06-04_3_3,12,13.447379160548907
1435_2016-06-04_3_4,13,16.009969201876793
1435_2016-06-04_3_5,14,19.126169557088108
1435_2016-06-04_3_6,15,21.650158004052628
1435_2016-06-04_4_1,4,7.8814393554525894
1435_2016-06-04_4_2,12,12.742539216078603
1435_2016-06-04_4_3,13,15.45858029276164
1435_2016-06-04_4_4,14,18.599979658625767
1435_2016-06-04_4_5,15,21.12820801857628
1435_2016-06-04_4_6,18,19.462197964387325
1435_2016-06-04_5_1,12,11.878798428338124
1435_2016-06-04_5_2,13,15.088058692216466
1435_2016-06-04_5_3,14,18.310124489759396
1435_2016-06-04_5_4,15,20.85159951348441
1435_2016-06-04_5_5,18,19.1878183048058
1435_2016-06-04_5_6,22,18.554197917710727
1435_2016-06-04_6_1,13,15.115029805609119
1435_2016-06-04_6_2,14,18.32169437304449
1435_2016-06-04_6_3,15,20.860650512045442
1435_2016-06-04_6_4,18,19.19645566390947
1435_2016-06-04_6_5,22,18.562765679030154
1435_2016-06-04_6_6,25,17.727271729234815
1435_2016-06-04_7_1,14,17.851034562831277
1435_2016-06-04_7_2,15,20.658750093924994
1435_2016-06-04_7_3,18,19.038511080645268
1435_2016-06-04_7_4,22,18.412039317189038
1435_2016-06-04_7_5,25,17.577759884549522
1435_2016-06-04_7_6,31,18.256990476958585
1435_2016-06-04_8_1,15,19.80177531670917
1435_2016-06-04_8_2,18,18.670891916901137
1435_2016-06-04_8_3,22,18.12445469424456
1435_2016-06-04_8_4,25,17.303318159217532
1435_2016-06-04_8_5,31,17.984760137741254
1435_2016-06-04_8_6,25,17.30610460708943
1435_2016-06-04_9_1,18,17.602347798394984
1435_2016-06-04_9_2,22,17.666077965182424
1435_2016-06-04_9_3,25,16.944734843126838
1435_2016-06-04_9_4,31,17.642564428750948
1435_2016-06-04_9_5,25,16.96666622969089
1435_2016-06-04_9_6,20,16.055367589943717
1435_2016-06-04_10_1,22,17.754567928416954
1435_2016-06-04_10_2,25,16.982694660788816
1435_2016-06-04_10_3,31,17.67225999668102
1435_2016-06-04_10_4,25,16.995004681218656
1435_2016-06-04_10_5,20,16.08347769697269
1435_2016-06-04_10_6,17,13.714401916006628
1435_2016-06-04_11_1,25,17.927435131010657
1435_2016-06-04_11_2,31,18.077528285610747
1435_2016-06-04_11_3,25,17.312041820621783
1435_2016-06-04_11_4,20,16.386025930050195
1435_2016-06-04_11_5,17,14.014512287418478
1435_2016-06-04_11_6,11,14.528702473153325
1435_2016-06-04_12_1,31,19.65139359480458
1435_2016-06-04_12_2,25,17.987187769130863
1435_2016-06-04_12_3,20,16.914185537011317
1435_2016-06-04_12_4,17,14.518534485479675
1435_2016-06-04_12_5,11,15.028663380283179
1435_2016-06-04_12_6,17,17.578624598632658
1435_2016-06-04_13_1,25,20.5126051049473
1435_2016-06-04_13_2,20,17.997521749208794
1435_2016-06-04_13_3,17,15.366017062105511
1435_2016-06-04_13_4,11,15.837415177012232
1435_2016-06-04_13_5,17,18.38085966583988
1435_2016-06-04_13_6,20,18.268348147753343
1435_2016-06-04_14_1,20,18.996106461375057
1435_2016-06-04_14_2,17,15.794383084740248
1435_2016-06-04_14_3,11,16.172521431667064
1435_2016-06-04_14_4,17,18.70065123798791
1435_2016-06-04_14_5,20,18.58556291551284
1435_2016-06-04_14_6,35,16.910128840724234
1435_2016-06-04_15_1,17,16.017780571201396
1435_2016-06-04_15_2,11,16.2683529535961
1435_2016-06-04_15_3,17,18.775619234268266
1435_2016-06-04_15_4,20,18.6571048012827
1435_2016-06-04_15_5,35,16.981094259003168
1435_2016-06-04_15_6,28,16.347288402540602
1435_2016-06-04_16_1,11,16.4869272775702
1435_2016-06-04_16_2,17,18.869381749025525
1435_2016-06-04_16_3,20,18.7304542349144
1435_2016-06-04_16_4,35,17.05109155201523
1435_2016-06-04_16_5,28,16.416721674022615
1435_2016-06-04_16_6,33,19.25638115981355
1435_2016-06-04_17_1,17,17.648370043059913
1435_2016-06-04_17_2,20,18.20667300563812
1435_2016-06-04_17_3,35,16.641342980170766
1435_2016-06-04_17_4,28,16.025699011343523
1435_2016-06-04_17_5,33,18.868509264699853
1435_2016-06-04_17_6,65,23.939652118409658
1435_2016-06-04_18_1,20,18.06239053708604
1435_2016-06-04_18_2,35,16.579449676141003
1435_2016-06-04_18_3,28,15.97728052760371
1435_2016-06-04_18_4,33,18.82230355286637
1435_2016-06-04_18_5,65,23.8938187212067
1435_2016-06-04_18_6,23,17.27441819756833
1435_2016-06-04_19_1,35,17.01062795063335
1435_2016-06-04_19_2,28,16.162244427251363
1435_2016-06-04_19_3,33,18.96699887504912
1435_2016-06-04_19_4,65,24.03190132611346
1435_2016-06-04_19_5,23,17.41138816570385
1435_2016-06-04_19_6,7,12.683401821853389
1435_2016-06-04_20_1,28,20.165438335987506
1435_2016-06-04_20_2,33,20.684261548539165
1435_2016-06-04_20_3,65,25.375297936405506
1435_2016-06-04_20_4,23,18.693390241332473
1435_2016-06-04_20_5,7,13.955073829830742
1435_2016-06-04_20_6,13,11.952866042360707
1435_2016-06-04_21_1,33,22.42769480707232
1435_2016-06-04_21_2,65,26.123183981112575
1435_2016-06-04_21_3,23,19.278453663984237
1435_2016-06-04_21_4,7,14.513399283734403
1435_2016-06-04_21_5,13,12.506692642619829
1435_2016-06-04_21_6,8,11.074130006814698
1435_2016-06-04_22_1,65,28.475850190554706
1435_2016-06-04_22_2,23,20.287684282525973
1435_2016-06-04_22_3,7,15.302909830304714
1435_2016-06-04_22_4,13,13.260121787579326
1435_2016-06-04_22_5,8,11.821488199015358
1435_2016-06-04_22_6,13,11.443109877000387
1435_2016-06-04_23_1,23,28.41544180722989
1435_2016-06-04_23_2,7,18.78949952207372
1435_2016-06-04_23_3,13,15.987644399995112
1435_2016-06-04_23_4,8,14.424360369193666
