,history,ys
1630_2016-06-01_11_4,1,1.4027568198812972
1630_2016-06-01_11_5,3,2.2920629767740213
1630_2016-06-01_11_6,5,2.3555058404196614
1630_2016-06-01_12_1,1,2.4127043016065173
1630_2016-06-01_12_2,2,1.9320752731420905
1630_2016-06-01_12_3,1,1.5095826412043385
1630_2016-06-01_12_4,3,2.3874780537204847
1630_2016-06-01_12_5,5,2.4478218524373294
1630_2016-06-01_12_6,2,1.443926916381331
1630_2016-06-01_13_1,2,1.529311687945249
1630_2016-06-01_13_2,1,1.3376482634668623
1630_2016-06-01_13_3,3,2.2687330432779325
1630_2016-06-01_13_4,5,2.3417607506544322
1630_2016-06-01_13_5,2,1.3413106605427405
1630_2016-06-01_13_6,2,0.7672560908171087
1630_2016-06-01_14_1,1,1.4718420305969238
1630_2016-06-01_14_2,3,2.3260185643522338
1630_2016-06-01_14_3,5,2.3813245068251816
1630_2016-06-01_14_4,2,1.376648360665894
1630_2016-06-01_14_5,2,0.8014460286513168
1630_2016-06-01_14_6,2,1.011660319627547
1630_2016-06-01_15_1,3,2.19149587076826
1630_2016-06-01_15_2,5,2.3238985714551164
1630_2016-06-01_15_3,2,1.3369876285602782
1630_2016-06-01_15_4,2,0.7660217112087495
1630_2016-06-01_15_5,2,0.9773865777892357
1630_2016-06-01_15_6,0,1.2768195487537173
1630_2016-06-01_16_1,5,2.554404007989509
1630_2016-06-01_16_2,2,1.4353873107864565
1630_2016-06-01_16_3,2,0.8339806118500861
1630_2016-06-01_16_4,2,1.0380863566777268
1630_2016-06-01_16_5,0,1.335547809492677
1630_2016-06-01_16_6,2,2.2537309652877924
1630_2016-06-01_17_1,2,2.1326294785671003
1630_2016-06-01_17_2,2,1.1316239506616212
1630_2016-06-01_17_3,2,1.2436511881001953
1630_2016-06-01_17_4,0,1.5191549558243547
1630_2016-06-01_17_5,2,2.4313745837779286
1630_2016-06-01_17_6,4,3.0488099276963805
1630_2016-06-01_18_1,2,1.093811137159372
1630_2016-06-01_18_2,2,1.2275094046844095
1630_2016-06-01_18_3,0,1.508006770886054
1630_2016-06-01_18_4,2,2.4214172072698212
1630_2016-06-01_18_5,4,3.0391759650271215
1630_2016-06-01_18_6,0,6.8347604765608265
1630_2016-06-01_19_1,2,1.4858648686325862
1630_2016-06-01_19_2,0,1.6182952566420243
1630_2016-06-01_19_3,2,2.497587008592402
1630_2016-06-01_19_4,4,3.107209586151474
1630_2016-06-01_19_5,0,6.900584377628798
1630_2016-06-01_19_6,8,8.016362379222596
1630_2016-06-01_20_1,0,1.7648757608209258
1630_2016-06-01_20_2,2,2.5601602617382313
1630_2016-06-01_20_3,4,3.150425269344102
1630_2016-06-01_20_4,0,6.9391839192569025
1630_2016-06-01_20_5,8,8.053708214522992
1630_2016-06-01_20_6,4,7.229080055063161
1630_2016-06-01_21_1,2,2.0569921974470247
1630_2016-06-01_21_2,4,2.93562956483924
1630_2016-06-01_21_3,0,6.790837099324458
1630_2016-06-01_21_4,8,7.9212072605090995
1630_2016-06-01_21_5,4,7.100882708746875
1630_2016-06-01_21_6,5,6.252028767185594
1630_2016-06-01_22_1,4,2.91938102525038
1630_2016-06-01_22_2,0,6.783900815494369
1630_2016-06-01_22_3,8,7.916416775286335
1630_2016-06-01_22_4,4,7.096603925672895
1630_2016-06-01_22_5,5,6.247888958233806
1630_2016-06-01_22_6,7,8.032673213689499
1630_2016-06-01_23_1,0,7.091986500521433
1630_2016-06-01_23_2,8,8.047934426066716
1630_2016-06-01_23_3,4,7.187435468618583
1630_2016-06-01_23_4,5,6.329018207248632
1630_2016-06-01_23_5,7,8.111167398955843
1630_2016-06-01_23_6,10,6.908096388853054
1630_2016-06-02_0_1,8,6.026001098709861
1630_2016-06-02_0_2,4,6.324299223826046
1630_2016-06-02_0_3,5,5.732900527061512
1630_2016-06-02_0_4,7,7.578724833855339
1630_2016-06-02_0_5,10,6.392947464683389
1630_2016-06-02_0_6,5,7.1076964751478044
1630_2016-06-02_1_1,4,6.887088530657117
1630_2016-06-02_1_2,5,5.9731477411189875
1630_2016-06-02_1_3,7,7.744649521619739
1630_2016-06-02_1_4,10,6.541148682837235
1630_2016-06-02_1_5,5,7.251084143784288
1630_2016-06-02_1_6,6,9.415438693540619
1630_2016-06-02_2_1,5,5.150035554042042
1630_2016-06-02_2_2,7,7.39327395815094
1630_2016-06-02_2_3,10,6.2984741490853
1630_2016-06-02_2_4,5,7.0343312180953745
1630_2016-06-02_2_5,6,9.205725864780963
1630_2016-06-02_2_6,7,5.081719097115674
1630_2016-06-02_3_1,7,7.350498652954899
1630_2016-06-02_3_2,10,6.280213944459751
1630_2016-06-02_3_3,5,7.021719963630282
1630_2016-06-02_3_4,6,9.194461698493491
1630_2016-06-02_3_5,7,5.0708207889693995
1630_2016-06-02_3_6,1,2.385089972846128
1630_2016-06-02_4_1,10,6.180286384311273
1630_2016-06-02_4_2,5,6.979062227170417
1630_2016-06-02_4_3,6,9.165000496911585
1630_2016-06-02_4_4,7,5.04450652542283
1630_2016-06-02_4_5,1,2.3596303919544797
1630_2016-06-02_4_6,1,1.7536593542415697
1630_2016-06-02_5_1,5,8.0680668748739
1630_2016-06-02_5_2,6,9.629881989027266
1630_2016-06-02_5_3,7,5.365572959967561
1630_2016-06-02_5_4,1,2.6464016816820477
1630_2016-06-02_5_5,1,2.0311163628825404
1630_2016-06-02_5_6,2,1.6738523218678103
1630_2016-06-02_6_1,6,8.75517267247545
1630_2016-06-02_6_2,7,4.992171273295594
1630_2016-06-02_6_3,1,2.388514993943307
1630_2016-06-02_6_4,1,1.8007761899794583
1630_2016-06-02_6_5,2,1.4509935572953618
1630_2016-06-02_6_6,1,1.3276924868615518
1630_2016-06-02_7_1,7,4.206668445746474
1630_2016-06-02_7_2,1,2.0531943621147946
1630_2016-06-02_7_3,1,1.5691898577284076
1630_2016-06-02_7_4,2,1.244144431889017
1630_2016-06-02_7_5,1,1.1275617846920012
1630_2016-06-02_7_6,2,1.36423942288202
1630_2016-06-02_8_1,1,2.849576329774526
1630_2016-06-02_8_2,1,1.9091546486963877
1630_2016-06-02_8_3,2,1.4789382130096311
1630_2016-06-02_8_4,1,1.337275750985138
1630_2016-06-02_8_5,2,1.5671419164098928
1630_2016-06-02_8_6,3,1.1826913070347538
1630_2016-06-02_9_1,1,1.3818383569372688
1630_2016-06-02_9_2,2,1.2538339537699286
1630_2016-06-02_9_3,1,1.1818094157133094
1630_2016-06-02_9_4,2,1.4282819277027587
1630_2016-06-02_9_5,3,1.0483414663543917
1630_2016-06-02_9_6,0,1.3876078993040322
1630_2016-06-02_10_1,2,1.1449714087696354
1630_2016-06-02_10_2,1,1.1353374539434764
1630_2016-06-02_10_3,2,1.3961864639667518
1630_2016-06-02_10_4,3,1.019674322923374
1630_2016-06-02_10_5,0,1.3598718596530341
1630_2016-06-02_10_6,1,1.271374971604724
1630_2016-06-02_11_1,1,1.3791070669178067
1630_2016-06-02_11_2,2,1.5002484453834044
1630_2016-06-02_11_3,3,1.0915438421702084
1630_2016-06-02_11_4,0,1.42406453913926
1630_2016-06-02_11_5,1,1.3334826841439296
1630_2016-06-02_11_6,2,2.005874165447712
1630_2016-06-02_12_1,2,1.3921645942394272
1630_2016-06-02_12_2,3,1.0454042943736206
1630_2016-06-02_12_3,0,1.3921986542765632
1630_2016-06-02_12_4,1,1.305020596808815
1630_2016-06-02_12_5,2,1.9783365217066615
1630_2016-06-02_12_6,5,1.3576995716982978
1630_2016-06-02_13_1,3,1.2186988521627735
1630_2016-06-02_13_2,0,1.4661757789568268
1630_2016-06-02_13_3,1,1.356112266539244
1630_2016-06-02_13_4,2,2.023970765733778
1630_2016-06-02_13_5,5,1.4018516235002219
1630_2016-06-02_13_6,1,0.9991022528782088
1630_2016-06-02_14_1,0,1.9740267395594042
1630_2016-06-02_14_2,1,1.572907036731618
1630_2016-06-02_14_3,2,2.173698223320515
1630_2016-06-02_14_4,5,1.53558574049275
1630_2016-06-02_14_5,1,1.1284927092563173
1630_2016-06-02_14_6,0,1.178211921876736
1630_2016-06-02_15_1,1,1.0101097931787124
1630_2016-06-02_15_2,2,1.9334476211828626
1630_2016-06-02_15_3,5,1.369658712779704
1630_2016-06-02_15_4,1,0.9802894010986005
1630_2016-06-02_15_5,0,1.0348222311193362
1630_2016-06-02_15_6,2,1.2000262832570279
1630_2016-06-02_16_1,2,1.9305653077775542
1630_2016-06-02_16_2,5,1.3684282918081951
1630_2016-06-02_16_3,1,0.9794396213568559
1630_2016-06-02_16_4,0,1.0340632217483625
1630_2016-06-02_16_5,2,1.1992919263770174
1630_2016-06-02_16_6,1,1.6081151386507035
1630_2016-06-02_17_1,5,1.3882242006510808
1630_2016-06-02_17_2,1,0.9878902295889453
1630_2016-06-02_17_3,0,1.039899562193889
1630_2016-06-02_17_4,2,1.2045048502356765
1630_2016-06-02_17_5,1,1.6131587476586717
1630_2016-06-02_17_6,2,2.911791035349031
1630_2016-06-02_18_1,1,2.0176115719950483
1630_2016-06-02_18_2,0,1.4794738056377401
1630_2016-06-02_18_3,2,1.5080930494946214
1630_2016-06-02_18_4,1,1.8843187634074554
1630_2016-06-02_18_5,2,3.174143821446133
1630_2016-06-02_18_6,8,5.5257923910583004
1630_2016-06-02_19_1,0,1.1893516019971901
1630_2016-06-02_19_2,2,1.38424376821862
1630_2016-06-02_19_3,1,1.7987833144067973
1630_2016-06-02_19_4,2,3.0977449569490596
1630_2016-06-02_19_5,8,5.451874948252053
1630_2016-06-02_19_6,5,7.710928245532954
1630_2016-06-02_20_1,2,1.0451582888757018
1630_2016-06-02_20_2,1,1.6540322668110803
1630_2016-06-02_20_3,2,2.997773881446237
1630_2016-06-02_20_4,8,5.362582418193512
1630_2016-06-02_20_5,5,7.624535921156386
1630_2016-06-02_20_6,7,7.554254476219674
1630_2016-06-02_21_1,1,1.9262587125227602
1630_2016-06-02_21_2,2,3.113983703454473
1630_2016-06-02_21_3,8,5.4428417398572355
1630_2016-06-02_21_4,5,7.696222234983638
1630_2016-06-02_21_5,7,7.623612431173623
1630_2016-06-02_21_6,6,7.854073663399545
1630_2016-06-02_22_1,2,2.849906302790217
1630_2016-06-02_22_2,8,5.330110635987707
1630_2016-06-02_22_3,5,7.618365460309792
1630_2016-06-02_22_4,7,7.554072033034802
1630_2016-06-02_22_5,6,7.786791925169641
1630_2016-06-02_22_6,7,10.272747898036243
1630_2016-06-02_23_1,8,5.087801393208893
1630_2016-06-02_23_2,5,7.514926891361512
1630_2016-06-02_23_3,7,7.482633068288106
1630_2016-06-02_23_4,6,7.7229838099231305
1630_2016-06-02_23_5,7,10.211012259157833
1630_2016-06-02_23_6,9,6.777324767732729
1630_2016-06-03_0_1,5,8.345197989384733
1630_2016-06-03_0_2,7,7.837064674915073
1630_2016-06-03_0_3,6,7.967768973797565
1630_2016-06-03_0_4,7,10.42965036516226
1630_2016-06-03_0_5,9,6.988861546482601
1630_2016-06-03_0_6,5,8.820286455486784
1630_2016-06-03_1_1,7,6.883344965938381
1630_2016-06-03_1_2,6,7.560638809289684
1630_2016-06-03_1_3,7,10.148469392094695
1630_2016-06-03_1_4,9,6.7377152987978
1630_2016-06-03_1_5,5,8.577297393784583
1630_2016-06-03_1_6,13,9.027053809056872
1630_2016-06-03_2_1,6,7.593897290697649
1630_2016-06-03_2_2,7,10.162666992164674
1630_2016-06-03_2_3,9,6.747520750102854
1630_2016-06-03_2_4,5,8.586055462565888
1630_2016-06-03_2_5,13,9.035527417303506
1630_2016-06-03_2_6,7,5.834927651455983
1630_2016-06-03_3_1,7,9.708245081997728
1630_2016-06-03_3_2,9,6.553534125625156
1630_2016-06-03_3_3,5,8.452080256138576
1630_2016-06-03_3_4,13,8.915862953488839
1630_2016-06-03_3_5,7,5.719149868393437
1630_2016-06-03_3_6,4,2.2449912428017385
1630_2016-06-03_4_1,9,5.781410406898614
1630_2016-06-03_4_2,5,8.122470986594553
1630_2016-06-03_4_3,13,8.688221124850326
1630_2016-06-03_4_4,7,5.515823909119048
1630_2016-06-03_4_5,4,2.04826927494741
1630_2016-06-03_4_6,4,1.3962125490290251
1630_2016-06-03_5_1,5,9.040094499399684
1630_2016-06-03_5_2,13,9.079942306879232
1630_2016-06-03_5_3,7,5.786362799960498
1630_2016-06-03_5_4,4,2.289910188791576
1630_2016-06-03_5_5,4,1.6300050084630548
1630_2016-06-03_5_6,0,1.4214944746223246
1630_2016-06-03_6_1,13,7.92810682137655
1630_2016-06-03_6_2,7,5.294659665082602
1630_2016-06-03_6_3,4,1.9503196156085467
1630_2016-06-03_6_4,4,1.3266882609832908
1630_2016-06-03_6_5,0,1.1280294017888521
1630_2016-06-03_6_6,0,0.9352964780149997
1630_2016-06-03_7_1,7,6.740662114452425
1630_2016-06-03_7_2,4,2.567598685705928
1630_2016-06-03_7_3,4,1.753006781975257
1630_2016-06-03_7_4,0,1.5088101342032738
1630_2016-06-03_7_5,0,1.3037095191677524
1630_2016-06-03_7_6,2,1.8078325736841183
1630_2016-06-03_8_1,4,2.64153620854192
1630_2016-06-03_8_2,4,1.7845697197568606
1630_2016-06-03_8_3,0,1.530608807777436
1630_2016-06-03_8_4,0,1.3231797379842356
1630_2016-06-03_8_5,2,1.8266704032155863
1630_2016-06-03_8_6,8,2.238985219232868
1630_2016-06-03_9_1,4,2.171869274508472
1630_2016-06-03_9_2,0,1.695941798126376
1630_2016-06-03_9_3,0,1.437365556572932
1630_2016-06-03_9_4,2,1.9286593093798663
1630_2016-06-03_9_5,8,2.337661543650805
1630_2016-06-03_9_6,2,1.4316341571450697
1630_2016-06-03_10_1,0,2.2171439239855095
1630_2016-06-03_10_2,0,1.6598597603160274
1630_2016-06-03_10_3,2,2.082323032101063
1630_2016-06-03_10_4,8,2.474911468301409
1630_2016-06-03_10_5,2,1.5644262283664765
1630_2016-06-03_10_6,2,1.9270234005678715
1630_2016-06-03_11_1,0,1.0277495340595277
1630_2016-06-03_11_2,2,1.812483646398289
1630_2016-06-03_11_3,8,2.2885491997734313
1630_2016-06-03_11_4,2,1.397970497239951
1630_2016-06-03_11_5,2,1.7659741223315812
1630_2016-06-03_11_6,1,2.8787645471397463
1630_2016-06-03_12_1,2,1.5194710983713775
1630_2016-06-03_12_2,8,2.1634660692076846
1630_2016-06-03_12_3,2,1.3115829007587974
1630_2016-06-03_12_4,2,1.6888141336379734
1630_2016-06-03_12_5,1,2.804110701317038
1630_2016-06-03_12_6,0,1.8554401126282118
1630_2016-06-03_13_1,8,2.3004653994925865
1630_2016-06-03_13_2,2,1.3700660791511177
1630_2016-06-03_13_3,2,1.7292050416128548
1630_2016-06-03_13_4,1,2.840187199907275
1630_2016-06-03_13_5,0,1.8903448528851512
1630_2016-06-03_13_6,1,0.8709572544342938
1630_2016-06-03_14_1,2,2.99500980378188
1630_2016-06-03_14_2,2,2.422871744416698
1630_2016-06-03_14_3,1,3.319262187423142
1630_2016-06-03_14_4,0,2.3182467986023094
1630_2016-06-03_14_5,1,1.2849610201638777
1630_2016-06-03_14_6,2,1.290869346269953
1630_2016-06-03_15_1,2,2.1391933303129376
1630_2016-06-03_15_2,1,3.1981636735575654
1630_2016-06-03_15_3,0,2.234611143634526
1630_2016-06-03_15_4,1,1.2102590206342994
1630_2016-06-03_15_5,2,1.2185936545552494
1630_2016-06-03_15_6,0,1.4940924529485775
1630_2016-06-03_16_1,1,3.1584794985404816
1630_2016-06-03_16_2,0,2.217670501063138
1630_2016-06-03_16_3,1,1.1985591104388211
1630_2016-06-03_16_4,2,1.2081434860684315
1630_2016-06-03_16_5,0,1.4839817040974586
1630_2016-06-03_16_6,0,2.7115242338965153
1630_2016-06-03_17_1,0,1.6022855684784223
1630_2016-06-03_17_2,1,0.9358595284959437
1630_2016-06-03_17_3,2,1.0267122620656046
1630_2016-06-03_17_4,0,1.3219303013155868
1630_2016-06-03_17_5,0,2.554736232194366
1630_2016-06-03_17_6,5,3.2760464820121764
1630_2016-06-03_18_1,1,0.47904611089976834
1630_2016-06-03_18_2,2,0.8317047351110975
1630_2016-06-03_18_3,0,1.1872500173065577
1630_2016-06-03_18_4,0,2.4344420046121087
1630_2016-06-03_18_5,5,3.159659389798535
1630_2016-06-03_18_6,5,7.114685260246764
1630_2016-06-03_19_1,2,0.9802292747884307
1630_2016-06-03_19_2,0,1.2506531531578249
1630_2016-06-03_19_3,0,2.478230839211829
1630_2016-06-03_19_4,5,3.198770860892157
1630_2016-06-03_19_5,5,7.15252639763359
1630_2016-06-03_19_6,8,10.528615730080173
1630_2016-06-03_20_1,0,1.5413909338087484
1630_2016-06-03_20_2,0,2.602342902065235
1630_2016-06-03_20_3,5,3.2844877977462903
1630_2016-06-03_20_4,5,7.229087364113928
1630_2016-06-03_20_5,8,10.602690009825823
1630_2016-06-03_20_6,9,11.138241421661949
1630_2016-06-03_21_1,0,2.1628906132990258
1630_2016-06-03_21_2,5,3.0968915040609413
1630_2016-06-03_21_3,5,7.099525585103958
1630_2016-06-03_21_4,8,10.486967547218407
1630_2016-06-03_21_5,9,11.026277604300283
1630_2016-06-03_21_6,14,10.565047762071117
1630_2016-06-03_22_1,5,2.480248957697667
1630_2016-06-03_22_2,5,6.836289144690598
1630_2016-06-03_22_3,8,10.305165546495228
1630_2016-06-03_22_4,9,10.863895029814156
1630_2016-06-03_22_5,14,10.407939345063435
1630_2016-06-03_22_6,12,17.08991274566263
1630_2016-06-03_23_1,5,7.554673000707535
1630_2016-06-03_23_2,8,10.611833988729547
1630_2016-06-03_23_3,9,11.075692971882177
1630_2016-06-03_23_4,14,10.597113803909103
1630_2016-06-03_23_5,12,17.272942851334875
1630_2016-06-03_23_6,9,8.666497487604548
1630_2016-06-04_0_1,8,9.883493843094659
1630_2016-06-04_0_2,9,10.764774323018006
1630_2016-06-04_0_3,14,10.382380492909697
1630_2016-06-04_0_4,12,17.08114656895455
1630_2016-06-04_0_5,9,8.480930714765254
1630_2016-06-04_0_6,9,9.563834103007176
1630_2016-06-04_1_1,9,10.227788110065564
1630_2016-06-04_1_2,14,10.1531482738834
1630_2016-06-04_1_3,12,16.922829293490143
1630_2016-06-04_1_4,9,8.339524312892472
1630_2016-06-04_1_5,9,9.42702055621321
1630_2016-06-04_1_6,14,10.622515034289897
1630_2016-06-04_2_1,14,9.803104502862166
1630_2016-06-04_2_2,12,16.773400298011197
1630_2016-06-04_2_3,9,8.236322452612544
1630_2016-06-04_2_4,9,9.334842342016726
1630_2016-06-04_2_5,14,10.533330752288997
1630_2016-06-04_2_6,14,9.948402800582821
1630_2016-06-04_3_1,12,17.969939924316655
1630_2016-06-04_3_2,9,8.747109186191441
1630_2016-06-04_3_3,9,9.687612839755076
1630_2016-06-04_3_4,14,10.848419592882795
1630_2016-06-04_3_5,14,10.253257611015096
1630_2016-06-04_3_6,9,7.473180433278825
1630_2016-06-04_4_1,9,7.045072599628989
1630_2016-06-04_4_2,9,8.961036227189092
1630_2016-06-04_4_3,14,10.346615657091355
1630_2016-06-04_4_4,14,9.805054540328607
1630_2016-06-04_4_5,9,7.039534919550709
1630_2016-06-04_4_6,9,6.005478548829188
1630_2016-06-04_5_1,9,9.518388227659305
1630_2016-06-04_5_2,14,10.584541757920015
1630_2016-06-04_5_3,14,9.96937617105339
1630_2016-06-04_5_4,9,7.186304313367641
1630_2016-06-04_5_5,9,6.147480898531578
1630_2016-06-04_5_6,4,3.195411599864034
1630_2016-06-04_6_1,14,10.43674869120496
1630_2016-06-04_6_2,14,9.906285291208416
1630_2016-06-04_6_3,9,7.142731135713402
1630_2016-06-04_6_4,9,6.108562048695544
1630_2016-06-04_6_5,4,3.1577568274301795
1630_2016-06-04_6_6,4,2.692212985059701
1630_2016-06-04_7_1,14,10.922172246784413
1630_2016-06-04_7_2,9,7.576399664791926
1630_2016-06-04_7_3,9,6.4080715167362925
1630_2016-06-04_7_4,4,3.425273787144371
1630_2016-06-04_7_5,4,2.9510410409419654
1630_2016-06-04_7_6,4,2.3208289052984643
1630_2016-06-04_8_1,9,8.453891818736809
1630_2016-06-04_8_2,9,6.7826611594032356
1630_2016-06-04_8_3,4,3.6839809265513797
1630_2016-06-04_8_4,4,3.182114027860372
1630_2016-06-04_8_5,4,2.544396682215849
1630_2016-06-04_8_6,1,2.0116842965654884
1630_2016-06-04_9_1,9,6.938357216066221
1630_2016-06-04_9_2,4,3.750445486909949
1630_2016-06-04_9_3,4,3.2280172091653565
1630_2016-06-04_9_4,4,2.585396653215925
1630_2016-06-04_9_5,1,2.0513525957137615
1630_2016-06-04_9_6,3,2.431983329454666
1630_2016-06-04_10_1,4,4.338222163252194
1630_2016-06-04_10_2,4,3.478931196451943
1630_2016-06-04_10_3,4,2.7586882568650823
1630_2016-06-04_10_4,1,2.2061338226828946
1630_2016-06-04_10_5,3,2.581737289376659
1630_2016-06-04_10_6,3,2.130662547177872
1630_2016-06-04_11_1,4,3.382503677324534
1630_2016-06-04_11_2,4,2.7175246410187057
1630_2016-06-04_11_3,1,2.177704522749649
1630_2016-06-04_11_4,3,2.5563447035105256
1630_2016-06-04_11_5,3,2.1060947080375927
1630_2016-06-04_11_6,3,4.381599991279607
1630_2016-06-04_12_1,4,2.8935735370855635
1630_2016-06-04_12_2,1,2.2528574375342725
1630_2016-06-04_12_3,3,2.6082484226406235
1630_2016-06-04_12_4,3,2.1524542613110613
1630_2016-06-04_12_5,3,4.426453794411049
1630_2016-06-04_12_6,2,2.31155586485966
1630_2016-06-04_13_1,1,2.5683008664623763
1630_2016-06-04_13_2,3,2.742906995703188
1630_2016-06-04_13_3,3,2.2454550554217
1630_2016-06-04_13_4,3,4.5095205830980065
1630_2016-06-04_13_5,2,2.391924658850136
1630_2016-06-04_13_6,4,2.215168892933108
1630_2016-06-04_14_1,3,2.2957826548728963
1630_2016-06-04_14_2,3,2.054583665510865
1630_2016-06-04_14_3,3,4.3776968868342605
1630_2016-06-04_14_4,2,2.2741818887352125
1630_2016-06-04_14_5,4,2.10125038729669
1630_2016-06-04_14_6,6,2.44398058789753
1630_2016-06-04_15_1,3,2.255356822610162
1630_2016-06-04_15_2,3,4.463404257363825
1630_2016-06-04_15_3,2,2.3333749526382497
1630_2016-06-04_15_4,4,2.1541206641366664
1630_2016-06-04_15_5,6,2.4951336474383843
1630_2016-06-04_15_6,2,2.6720171729416435
1630_2016-06-04_16_1,3,4.675702864706457
1630_2016-06-04_16_2,2,2.4240023834427906
1630_2016-06-04_16_3,4,2.2167117256735605
1630_2016-06-04_16_4,6,2.551038960205845
1630_2016-06-04_16_5,2,2.726106690976504
1630_2016-06-04_16_6,2,2.786988546843535
1630_2016-06-04_17_1,2,1.9462576121226118
1630_2016-06-04_17_2,4,2.0127688842814235
1630_2016-06-04_17_3,6,2.4101875775476
1630_2016-06-04_17_4,2,2.600300538981511
1630_2016-06-04_17_5,2,2.665268556553271
1630_2016-06-04_17_6,5,4.822572264139701
1630_2016-06-04_18_1,4,2.028090899507066
1630_2016-06-04_18_2,6,2.4167283405419
1630_2016-06-04_18_3,2,2.6048178611149995
1630_2016-06-04_18_4,2,2.669303354822273
1630_2016-06-04_18_5,5,4.826476012870094
1630_2016-06-04_18_6,11,8.546973210067407
1630_2016-06-04_19_1,6,2.978921842815464
1630_2016-06-04_19_2,2,2.844810734190368
1630_2016-06-04_19_3,2,2.8350523841583533
1630_2016-06-04_19_4,5,4.974520335787885
1630_2016-06-04_19_5,11,8.69020907939746
1630_2016-06-04_19_6,8,11.25899427368857
1630_2016-06-04_20_1,2,3.7061235144829086
1630_2016-06-04_20_2,2,3.202735269006693
1630_2016-06-04_20_3,5,5.228457381859895
1630_2016-06-04_20_4,11,8.91702149694246
1630_2016-06-04_20_5,8,11.478439863776977
1630_2016-06-04_20_6,8,12.253702193115428
1630_2016-06-04_21_1,2,2.7163175362224417
1630_2016-06-04_21_2,5,5.020812169431104
1630_2016-06-04_21_3,11,8.773613103329378
1630_2016-06-04_21_4,8,11.350349831405593
1630_2016-06-04_21_5,8,12.12977250248196
1630_2016-06-04_21_6,13,13.260987754887633
1630_2016-06-04_22_1,5,4.816589234241981
1630_2016-06-04_22_2,11,8.686433068758266
