,history,ys
1224_2016-06-01_21_6,8,5.290979436051943
1224_2016-06-01_22_1,38,38.78105087137526
1224_2016-06-01_22_2,32,26.92103471590496
1224_2016-06-01_22_3,14,17.303185967413818
1224_2016-06-01_22_4,14,8.637397842785985
1224_2016-06-01_22_5,8,5.274207656704791
1224_2016-06-01_22_6,5,5.110687172464296
1224_2016-06-01_23_1,32,26.597658139933216
1224_2016-06-01_23_2,14,17.151990708367727
1224_2016-06-01_23_3,14,8.550990380712024
1224_2016-06-01_23_4,8,5.212189904511499
1224_2016-06-01_23_5,5,5.0578626245943745
1224_2016-06-01_23_6,8,9.498534316064418
1224_2016-06-02_0_1,14,19.388709054076983
1224_2016-06-02_0_2,14,9.596771784873505
1224_2016-06-02_0_3,8,5.809849630007209
1224_2016-06-02_0_4,5,5.486824566793054
1224_2016-06-02_0_5,8,9.863909065207647
1224_2016-06-02_0_6,26,19.87845697619736
1224_2016-06-02_1_1,14,7.365697796380209
1224_2016-06-02_1_2,8,4.766707254504043
1224_2016-06-02_1_3,5,4.890673035205971
1224_2016-06-02_1_4,8,9.436029608176792
1224_2016-06-02_1_5,26,19.51400424998376
1224_2016-06-02_1_6,30,27.02970934780733
1224_2016-06-02_2_1,8,7.513491118647037
1224_2016-06-02_2_2,5,6.174936425758471
1224_2016-06-02_2_3,8,10.169980797600761
1224_2016-06-02_2_4,26,20.040787491791136
1224_2016-06-02_2_5,30,27.47840485175271
1224_2016-06-02_2_6,30,35.6841790240583
1224_2016-06-02_3_1,5,6.376364504258344
1224_2016-06-02_3_2,8,10.264158832656111
1224_2016-06-02_3_3,26,20.094609847356963
1224_2016-06-02_3_4,30,27.51703509768082
1224_2016-06-02_3_5,30,35.717082913720354
1224_2016-06-02_3_6,27,24.500363346219796
1224_2016-06-02_4_1,8,9.694306013860302
1224_2016-06-02_4_2,26,19.82817420866832
1224_2016-06-02_4_3,30,27.364768237658954
1224_2016-06-02_4_4,30,35.607795496112786
1224_2016-06-02_4_5,27,24.407276153943
1224_2016-06-02_4_6,12,16.024514211239982
1224_2016-06-02_5_1,26,19.126684846719645
1224_2016-06-02_5_2,30,27.036785713015068
1224_2016-06-02_5_3,30,35.42035484659844
1224_2016-06-02_5_4,27,24.272743238920217
1224_2016-06-02_5_5,12,15.909923789008097
1224_2016-06-02_5_6,28,14.389668527922748
1224_2016-06-02_6_1,30,29.882527522289156
1224_2016-06-02_6_2,30,36.75088618993573
1224_2016-06-02_6_3,27,25.033136371039443
1224_2016-06-02_6_4,12,16.455685366832107
1224_2016-06-02_6_5,28,14.854529113380234
1224_2016-06-02_6_6,14,17.069101078369023
1224_2016-06-02_7_1,30,36.79952303166431
1224_2016-06-02_7_2,27,25.055876607750275
1224_2016-06-02_7_3,12,16.46868131758837
1224_2016-06-02_7_4,28,14.863856775993774
1224_2016-06-02_7_5,14,17.077046054489855
1224_2016-06-02_7_6,16,16.3026211038421
1224_2016-06-02_8_1,27,22.240686769540353
1224_2016-06-02_8_2,12,15.152434599430066
1224_2016-06-02_8_3,28,14.11162724778767
1224_2016-06-02_8_4,14,16.537143789650358
1224_2016-06-02_8_5,16,15.842751275841778
1224_2016-06-02_8_6,17,16.79960492829435
1224_2016-06-02_9_1,12,17.122921379290055
1224_2016-06-02_9_2,28,15.032931637979079
1224_2016-06-02_9_3,14,17.063665419073743
1224_2016-06-02_9_4,16,16.220654840582966
1224_2016-06-02_9_5,17,17.12148994088992
1224_2016-06-02_9_6,23,17.20348499251334
1224_2016-06-02_10_1,28,12.9119010683693
1224_2016-06-02_10_2,14,16.071974028152297
1224_2016-06-02_10_3,16,15.653907332818864
1224_2016-06-02_10_4,17,16.714714812341466
1224_2016-06-02_10_5,23,16.85700819368754
1224_2016-06-02_10_6,12,14.27864282777548
1224_2016-06-02_11_1,14,22.318862610252772
1224_2016-06-02_11_2,16,18.57465053929434
1224_2016-06-02_11_3,17,18.38390741423635
1224_2016-06-02_11_4,23,18.055047930794842
1224_2016-06-02_11_5,12,15.299091089841705
1224_2016-06-02_11_6,18,21.246825913724102
1224_2016-06-02_12_1,16,15.130412263052197
1224_2016-06-02_12_2,17,16.773548046591838
1224_2016-06-02_12_3,23,17.134734245940635
1224_2016-06-02_12_4,12,14.638548763086044
1224_2016-06-02_12_5,18,20.68419910888496
1224_2016-06-02_12_6,39,30.021616201070465
1224_2016-06-02_13_1,17,17.133581323791905
1224_2016-06-02_13_2,23,17.303068406966062
1224_2016-06-02_13_3,12,14.734751036400207
1224_2016-06-02_13_4,18,20.753246950398037
1224_2016-06-02_13_5,39,30.080428732649402
1224_2016-06-02_13_6,29,31.36358672982677
1224_2016-06-02_14_1,23,17.247762059217493
1224_2016-06-02_14_2,12,14.70889246099284
1224_2016-06-02_14_3,18,20.73846888203864
1224_2016-06-02_14_4,39,30.069821979952224
1224_2016-06-02_14_5,29,31.354552269599154
1224_2016-06-02_14_6,44,33.83561258753029
1224_2016-06-02_15_1,12,17.090477422532835
1224_2016-06-02_15_2,18,21.85198291476742
1224_2016-06-02_15_3,39,30.70619062113103
1224_2016-06-02_15_4,29,31.811296996789835
1224_2016-06-02_15_5,44,34.22465173926579
1224_2016-06-02_15_6,31,39.95302436280761
1224_2016-06-02_16_1,18,19.744385036972773
1224_2016-06-02_16_2,39,29.720779707738203
1224_2016-06-02_16_3,29,31.248138755827377
1224_2016-06-02_16_4,44,33.82045275696347
1224_2016-06-02_16_5,31,39.60874183507172
1224_2016-06-02_16_6,36,41.61059494945647
1224_2016-06-02_17_1,39,28.998556250718863
1224_2016-06-02_17_2,29,30.910461970348805
1224_2016-06-02_17_3,44,33.62747187767808
1224_2016-06-02_17_4,31,39.47023249730965
1224_2016-06-02_17_5,36,41.49261754969132
1224_2016-06-02_17_6,36,45.97384313602571
1224_2016-06-02_18_1,29,35.05133518737986
1224_2016-06-02_18_2,44,35.56354407723266
1224_2016-06-02_18_3,31,40.576689711715225
1224_2016-06-02_18_4,36,42.286761801686026
1224_2016-06-02_18_5,36,46.650267378626026
1224_2016-06-02_18_6,28,37.36224171775916
1224_2016-06-02_19_1,44,33.05812461651731
1224_2016-06-02_19_2,31,39.40527665174429
1224_2016-06-02_19_3,36,41.61730410710628
1224_2016-06-02_19_4,36,46.16977344430815
1224_2016-06-02_19_5,28,36.95297382369753
1224_2016-06-02_19_6,19,22.42855716013047
1224_2016-06-02_20_1,31,43.935514470940305
1224_2016-06-02_20_2,36,43.73542437773965
1224_2016-06-02_20_3,36,47.38027037461899
1224_2016-06-02_20_4,28,37.82179113244459
1224_2016-06-02_20_5,19,23.168585295511583
1224_2016-06-02_20_6,13,15.132817740710259
1224_2016-06-02_21_1,36,38.3797650585454
1224_2016-06-02_21_2,36,44.87622290088063
1224_2016-06-02_21_3,28,36.390738409736585
1224_2016-06-02_21_4,19,22.141467139252367
1224_2016-06-02_21_5,13,14.257954491163872
1224_2016-06-02_21_6,14,10.992200178708284
1224_2016-06-02_22_1,36,43.89093461243074
1224_2016-06-02_22_2,28,35.93006522226278
1224_2016-06-02_22_3,19,21.878194327483847
1224_2016-06-02_22_4,13,14.06899409807286
1224_2016-06-02_22_5,14,10.83125033810061
1224_2016-06-02_22_6,6,8.053645140116148
1224_2016-06-02_23_1,28,32.66300092504005
1224_2016-06-02_23_2,19,20.350672950109875
1224_2016-06-02_23_3,13,13.196021980326936
1224_2016-06-02_23_4,14,10.20468676163911
1224_2016-06-02_23_5,6,7.519960243972443
1224_2016-06-02_23_6,10,10.449686536271704
1224_2016-06-03_0_1,19,18.42006211776107
1224_2016-06-03_0_2,13,12.293361656099624
1224_2016-06-03_0_3,14,9.688820138416713
1224_2016-06-03_0_4,6,7.1497041615010755
1224_2016-06-03_0_5,10,10.134315381063084
1224_2016-06-03_0_6,19,19.264940995242288
1224_2016-06-03_1_1,13,12.5334719146088
1224_2016-06-03_1_2,14,9.801084091443702
1224_2016-06-03_1_3,6,7.213862544010253
1224_2016-06-03_1_4,10,10.180364166342427
1224_2016-06-03_1_5,19,19.304163736736676
1224_2016-06-03_1_6,28,27.544497103697154
1224_2016-06-03_2_1,14,9.994239570014287
1224_2016-06-03_2_2,6,7.304172711130098
1224_2016-06-03_2_3,10,10.231976051460615
1224_2016-06-03_2_4,19,19.341207448294238
1224_2016-06-03_2_5,28,27.5760496389834
1224_2016-06-03_2_6,44,33.631308205511324
1224_2016-06-03_3_1,6,8.962667873847268
1224_2016-06-03_3_2,10,11.007408239151372
1224_2016-06-03_3_3,19,19.784363720333122
1224_2016-06-03_3_4,28,27.894118879793723
1224_2016-06-03_3_5,44,33.90222843791139
1224_2016-06-03_3_6,34,24.84736496644585
1224_2016-06-03_4_1,10,9.78078212823071
1224_2016-06-03_4_2,19,19.210852630248606
1224_2016-06-03_4_3,28,27.56635967571465
1224_2016-06-03_4_4,44,33.666983835075484
1224_2016-06-03_4_5,34,24.64699185803462
1224_2016-06-03_4_6,24,17.45857721901484
1224_2016-06-03_5_1,19,19.301614867847476
1224_2016-06-03_5_2,28,27.60879571173281
1224_2016-06-03_5_3,44,33.69123585326668
1224_2016-06-03_5_4,34,24.664398406245486
1224_2016-06-03_5_5,24,17.473403506758206
1224_2016-06-03_5_6,10,16.205987812722004
1224_2016-06-03_6_1,28,27.483918848008237
1224_2016-06-03_6_2,44,33.632849466735856
1224_2016-06-03_6_3,34,24.631030829036863
1224_2016-06-03_6_4,24,17.449454393048057
1224_2016-06-03_6_5,10,16.185588796974365
1224_2016-06-03_6_6,20,21.144411861003093
1224_2016-06-03_7_1,44,33.84652127989292
1224_2016-06-03_7_2,34,24.730933442712736
1224_2016-06-03_7_3,24,17.50654832150025
1224_2016-06-03_7_4,10,16.226567168766596
1224_2016-06-03_7_5,20,21.179315801984767
1224_2016-06-03_7_6,30,22.98827806828274
1224_2016-06-03_8_1,34,28.934753325697947
1224_2016-06-03_8_2,24,19.47205134002009
1224_2016-06-03_8_3,10,17.349843973876215
1224_2016-06-03_8_4,20,21.98553208089984
1224_2016-06-03_8_5,30,23.674984840342596
1224_2016-06-03_8_6,21,23.76590783027826
1224_2016-06-03_9_1,24,21.569202993028238
1224_2016-06-03_9_2,10,18.330370737395466
1224_2016-06-03_9_3,20,22.545899050511416
1224_2016-06-03_9_4,30,24.07718042651699
1224_2016-06-03_9_5,21,24.10848393540257
1224_2016-06-03_9_6,21,22.12887829171054
1224_2016-06-03_10_1,10,19.336787658245726
1224_2016-06-03_10_2,20,23.016450965408378
1224_2016-06-03_10_3,30,24.346098889945093
1224_2016-06-03_10_4,21,24.301496416324763
1224_2016-06-03_10_5,21,22.29327955872502
1224_2016-06-03_10_6,17,16.537114796237777
1224_2016-06-03_11_1,20,19.15076367901887
1224_2016-06-03_11_2,30,22.538690332598236
1224_2016-06-03_11_3,21,23.26856993862683
1224_2016-06-03_11_4,21,21.551910968672804
1224_2016-06-03_11_5,17,15.905643012926205
1224_2016-06-03_11_6,15,25.80966392031487
1224_2016-06-03_12_1,30,22.8902975629777
1224_2016-06-03_12_2,21,23.43296448736603
1224_2016-06-03_12_3,21,21.645861769941106
1224_2016-06-03_12_4,17,15.973074891742787
1224_2016-06-03_12_5,15,25.867100031501295
1224_2016-06-03_12_6,31,36.619136232116574
1224_2016-06-03_13_1,21,26.37657714375299
1224_2016-06-03_13_2,21,23.022152791566246
1224_2016-06-03_13_3,17,16.759619489795018
1224_2016-06-03_13_4,15,26.43163145969235
1224_2016-06-03_13_5,31,37.09998431831635
1224_2016-06-03_13_6,26,34.50422261300611
1224_2016-06-03_14_1,21,20.7961017481388
1224_2016-06-03_14_2,17,15.718825600659851
1224_2016-06-03_14_3,15,25.836822078302653
1224_2016-06-03_14_4,31,36.67306817089267
1224_2016-06-03_14_5,26,34.14059040015614
1224_2016-06-03_14_6,23,32.1675591874348
1224_2016-06-03_15_1,17,15.803245093614773
1224_2016-06-03_15_2,15,25.87629255345226
1224_2016-06-03_15_3,31,36.69562538337438
1224_2016-06-03_15_4,26,34.15678052517873
1224_2016-06-03_15_5,23,32.18134936853665
1224_2016-06-03_15_6,24,32.547615824311265
1224_2016-06-03_16_1,15,26.371782051111765
1224_2016-06-03_16_2,31,36.92729232686936
1224_2016-06-03_16_3,26,34.2891772204199
1224_2016-06-03_16_4,23,32.27637525217676
1224_2016-06-03_16_5,24,32.62855554175836
1224_2016-06-03_16_6,33,35.969341122726554
1224_2016-06-03_17_1,31,32.21906130484839
1224_2016-06-03_17_2,26,32.08783593005532
1224_2016-06-03_17_3,23,31.018317855012995
1224_2016-06-03_17_4,24,31.72560237047484
1224_2016-06-03_17_5,33,35.20023725594811
1224_2016-06-03_17_6,36,46.87241799802949
1224_2016-06-03_18_1,26,31.583110968968725
1224_2016-06-03_18_2,23,30.782332855143416
1224_2016-06-03_18_3,24,31.59073792396439
1224_2016-06-03_18_4,33,35.10344017821179
1224_2016-06-03_18_5,36,46.789969639523775
1224_2016-06-03_18_6,53,47.874950816452
1224_2016-06-03_19_1,23,28.47077111879144
1224_2016-06-03_19_2,24,30.50996336730845
1224_2016-06-03_19_3,33,34.485782011520975
1224_2016-06-03_19_4,36,46.346654094748175
1224_2016-06-03_19_5,53,47.49735017166413
1224_2016-06-03_19_6,26,37.27307911700956
1224_2016-06-03_20_1,24,28.244913423500208
1224_2016-06-03_20_2,33,33.42675412127466
1224_2016-06-03_20_3,36,45.741424057516426
1224_2016-06-03_20_4,53,47.0629547436761
1224_2016-06-03_20_5,26,36.903076315090644
1224_2016-06-03_20_6,25,25.253999130986227
1224_2016-06-03_21_1,33,31.669243031413156
1224_2016-06-03_21_2,36,44.9196968074536
1224_2016-06-03_21_3,53,46.59334103592552
1224_2016-06-03_21_4,26,36.56601761836697
1224_2016-06-03_21_5,25,24.966904345535742
1224_2016-06-03_21_6,21,16.36096526168455
1224_2016-06-03_22_1,36,45.470666850153165
1224_2016-06-03_22_2,53,46.8509480010629
1224_2016-06-03_22_3,26,36.71323892815229
1224_2016-06-03_22_4,25,25.072570389748712
1224_2016-06-03_22_5,21,16.45096789501697
1224_2016-06-03_22_6,12,9.75738600563957
1224_2016-06-03_23_1,53,42.929831041319765
1224_2016-06-03_23_2,26,34.879914134305125
1224_2016-06-03_23_3,25,24.024832890616448
1224_2016-06-03_23_4,21,15.6989689006571
1224_2016-06-03_23_5,12,9.116859616487462
1224_2016-06-03_23_6,8,7.6225091152403905
1224_2016-06-04_0_1,26,39.04924148116679
1224_2016-06-04_0_2,25,25.974208866171946
1224_2016-06-04_0_3,21,16.813029167747608
1224_2016-06-04_0_4,12,9.916460853631483
1224_2016-06-04_0_5,8,8.303581426547662
1224_2016-06-04_0_6,20,12.692026057767311
1224_2016-06-04_1_1,25,20.5714634319622
1224_2016-06-04_1_2,21,14.286966502167207
1224_2016-06-04_1_3,12,8.472826540295943
1224_2016-06-04_1_4,8,7.267433008885003
1224_2016-06-04_1_5,20,11.809471148028251
1224_2016-06-04_1_6,27,15.837512664889031
1224_2016-06-04_2_1,21,16.120502632043298
1224_2016-06-04_2_2,12,9.330099424993728
1224_2016-06-04_2_3,8,7.757360899077515
1224_2016-06-04_2_4,20,12.161110066210291
1224_2016-06-04_2_5,27,16.137026372005394
1224_2016-06-04_2_6,30,19.458248697895222
1224_2016-06-04_3_1,12,11.350345748430557
1224_2016-06-04_3_2,8,8.701930447107
1224_2016-06-04_3_3,20,12.700927636632244
1224_2016-06-04_3_4,27,16.524472913177483
1224_2016-06-04_3_5,30,19.788262083375457
1224_2016-06-04_3_6,29,22.653144099123956
1224_2016-06-04_4_1,8,8.970905202961386
1224_2016-06-04_4_2,20,12.826687233678065
1224_2016-06-04_4_3,27,16.596344000146296
1224_2016-06-04_4_4,30,19.839846554837877
1224_2016-06-04_4_5,29,22.697081944107733
1224_2016-06-04_4_6,39,26.77030905554079
1224_2016-06-04_5_1,20,12.424705734606203
1224_2016-06-04_5_2,27,16.408396877812926
1224_2016-06-04_5_3,30,19.732435555661105
1224_2016-06-04_5_4,29,22.619989195751383
1224_2016-06-04_5_5,39,26.70464415425121
1224_2016-06-04_5_6,42,25.467369569361022
1224_2016-06-04_6_1,27,19.5447773765737
1224_2016-06-04_6_2,30,21.19885550445384
1224_2016-06-04_6_3,29,23.458042101042444
1224_2016-06-04_6_4,39,27.30614495241982
1224_2016-06-04_6_5,42,25.97970686929454
1224_2016-06-04_6_6,33,28.989317656786426
1224_2016-06-04_7_1,30,24.285523035885877
1224_2016-06-04_7_2,29,24.901218668799824
1224_2016-06-04_7_3,39,28.13091436206456
1224_2016-06-04_7_4,42,26.571673623510446
1224_2016-06-04_7_5,33,29.493534192207157
1224_2016-06-04_7_6,33,28.16979368183818
1224_2016-06-04_8_1,29,27.267169545816145
1224_2016-06-04_8_2,39,29.2371186524213
1224_2016-06-04_8_3,42,27.203864777307924
1224_2016-06-04_8_4,33,29.94728058602493
1224_2016-06-04_8_5,33,28.55627895828498
1224_2016-06-04_8_6,50,24.950771080217827
1224_2016-06-04_9_1,39,29.954558193877645
1224_2016-06-04_9_2,42,27.539304835062385
1224_2016-06-04_9_3,33,30.13898318471336
1224_2016-06-04_9_4,33,28.69387082795583
1224_2016-06-04_9_5,50,25.067967012816084
1224_2016-06-04_9_6,31,24.199232667534922
1224_2016-06-04_10_1,42,31.284366913112585
1224_2016-06-04_10_2,33,31.889993224117013
1224_2016-06-04_10_3,33,29.69456578708002
1224_2016-06-04_10_4,50,25.78620187941732
1224_2016-06-04_10_5,31,24.810999955945785
1224_2016-06-04_10_6,35,20.747257796648153
1224_2016-06-04_11_1,33,36.326560500337834
1224_2016-06-04_11_2,33,31.768890238651448
1224_2016-06-04_11_3,50,26.971669681179634
1224_2016-06-04_11_4,31,25.66185295634862
1224_2016-06-04_11_5,35,21.471984563751317
1224_2016-06-04_11_6,37,27.408885067775866
1224_2016-06-04_12_1,33,30.39160255639333
1224_2016-06-04_12_2,50,26.32771652138674
1224_2016-06-04_12_3,31,25.293836402236632
1224_2016-06-04_12_4,35,21.207845808739503
1224_2016-06-04_12_5,37,27.183900933153627
1224_2016-06-04_12_6,53,33.52068764727509
1224_2016-06-04_13_1,50,27.407664915275323
1224_2016-06-04_13_2,31,25.798768080357515
1224_2016-06-04_13_3,35,21.496412163944274
1224_2016-06-04_13_4,37,27.391015414691037
1224_2016-06-04_13_5,53,33.697100504200776
1224_2016-06-04_13_6,61,31.676477021209855
1224_2016-06-04_14_1,31,35.15261714532393
1224_2016-06-04_14_2,35,25.869819941566487
1224_2016-06-04_14_3,37,29.89039978072905
1224_2016-06-04_14_4,53,35.49099881492841
1224_2016-06-04_14_5,61,33.204456734074434
1224_2016-06-04_14_6,32,30.91290173683874
1224_2016-06-04_15_1,35,24.150522053309928
1224_2016-06-04_15_2,37,29.08653917700039
1224_2016-06-04_15_3,53,35.031595821291795
1224_2016-06-04_15_4,61,32.87472663516439
1224_2016-06-04_15_5,32,30.632049194170914
1224_2016-06-04_15_6,33,30.497119319293112
1224_2016-06-04_16_1,37,33.5785219121377
1224_2016-06-04_16_2,53,37.13182986337965
1224_2016-06-04_16_3,61,34.075001660208855
1224_2016-06-04_16_4,32,31.49352987281058
1224_2016-06-04_16_5,33,31.230898370265226
1224_2016-06-04_16_6,44,37.070320870371305
1224_2016-06-04_17_1,53,38.54841604152078
1224_2016-06-04_17_2,61,34.737328897491125
1224_2016-06-04_17_3,32,31.872047135832524
1224_2016-06-04_17_4,33,31.502573862815694
1224_2016-06-04_17_5,44,37.3017245338996
1224_2016-06-04_17_6,50,48.77500016006066
1224_2016-06-04_18_1,61,40.72068274694345
1224_2016-06-04_18_2,32,34.66957423721243
1224_2016-06-04_18_3,33,33.10134897281884
1224_2016-06-04_18_4,44,38.44922309716155
1224_2016-06-04_18_5,50,49.75239922149036
1224_2016-06-04_18_6,46,53.217090660952
1224_2016-06-04_19_1,32,43.065770204309004
1224_2016-06-04_19_2,33,37.02700444255162
1224_2016-06-04_19_3,44,40.692718880405494
1224_2016-06-04_19_4,50,51.362637066606425
1224_2016-06-04_19_5,46,54.58863482569683
1224_2016-06-04_19_6,31,46.699179332261295
1224_2016-06-04_20_1,33,32.44547075466412
1224_2016-06-04_20_2,44,38.55061514055673
1224_2016-06-04_20_3,50,50.13843368333069
1224_2016-06-04_20_4,46,53.709979901273755
1224_2016-06-04_20_5,31,45.95077186061233
1224_2016-06-04_20_6,18,29.761394706718832
1224_2016-06-04_21_1,44,38.78020552346888
1224_2016-06-04_21_2,50,50.245779050924426
1224_2016-06-04_21_3,46,53.77132733265283
1224_2016-06-04_21_4,31,45.99480312487635
1224_2016-06-04_21_5,18,29.798898994517565
1224_2016-06-04_21_6,22,23.287858775353957
1224_2016-06-04_22_1,50,52.406917751307354
1224_2016-06-04_22_2,46,54.781771347210906
1224_2016-06-04_22_3,31,46.572267679100065
1224_2016-06-04_22_4,18,30.21336613386722
1224_2016-06-04_22_5,22,23.64088735940921
1224_2016-06-04_22_6,7,17.746099606036353
1224_2016-06-04_23_1,46,53.78524109599577
1224_2016-06-04_23_2,31,46.10633829312962
1224_2016-06-04_23_3,18,29.94708942650622
1224_2016-06-04_23_4,22,23.44977096210286
1224_2016-06-04_23_5,7,17.583313356596488
1224_2016-06-04_23_6,8,10.44076144407484
