,history,ys
1273_2016-06-01_14_3,7,3.701368828374582
1273_2016-06-01_14_4,6,7.328794566690726
1273_2016-06-01_14_5,12,9.140398582316038
1273_2016-06-01_14_6,9,11.326110036608453
1273_2016-06-01_15_1,4,3.6131856008391683
1273_2016-06-01_15_2,7,4.112353344751071
1273_2016-06-01_15_3,6,7.507190995458866
1273_2016-06-01_15_4,12,9.217835284987515
1273_2016-06-01_15_5,9,11.359723057687615
1273_2016-06-01_15_6,12,21.453465633624262
1273_2016-06-01_16_1,7,4.280258228406524
1273_2016-06-01_16_2,6,7.580073623449219
1273_2016-06-01_16_3,12,9.24947151466193
1273_2016-06-01_16_4,9,11.373455425133873
1273_2016-06-01_16_5,12,21.459426455050195
1273_2016-06-01_16_6,56,40.7114517062126
1273_2016-06-01_17_1,6,8.760634447252475
1273_2016-06-01_17_2,12,9.761918642273773
1273_2016-06-01_17_3,9,11.595893823311139
1273_2016-06-01_17_4,12,21.555980496077325
1273_2016-06-01_17_5,56,40.75336300801598
1273_2016-06-01_17_6,39,42.66592785694168
1273_2016-06-01_18_1,12,8.563607496962891
1273_2016-06-01_18_2,9,11.075741797241403
1273_2016-06-01_18_3,12,21.33019762550721
1273_2016-06-01_18_4,56,40.65535722876704
1273_2016-06-01_18_5,39,42.623386397786966
1273_2016-06-01_18_6,21,26.62846563877215
1273_2016-06-01_19_1,9,12.567379866218786
1273_2016-06-01_19_2,12,21.977674340363304
1273_2016-06-01_19_3,56,40.93640804464508
1273_2016-06-01_19_4,39,42.74538238512262
1273_2016-06-01_19_5,21,26.681420549717714
1273_2016-06-01_19_6,15,15.008228325367348
1273_2016-06-01_20_1,12,20.42917846561895
1273_2016-06-01_20_2,56,40.26425100950381
1273_2016-06-01_20_3,39,42.45361855981408
1273_2016-06-01_20_4,21,26.554774356479882
1273_2016-06-01_20_5,15,14.953254895249092
1273_2016-06-01_20_6,10,7.393335467520581
1273_2016-06-01_21_1,56,36.6053897244762
1273_2016-06-01_21_2,39,40.865413261079695
1273_2016-06-01_21_3,21,25.86538061497626
1273_2016-06-01_21_4,15,14.654009116883342
1273_2016-06-01_21_5,10,7.2634415760059685
1273_2016-06-01_21_6,0,3.4871964319528352
1273_2016-06-01_22_1,39,49.284049663755695
1273_2016-06-01_22_2,21,29.519665897001406
1273_2016-06-01_22_3,15,16.240228105766292
1273_2016-06-01_22_4,10,7.9519731181570705
1273_2016-06-01_22_5,0,3.7860679546489724
1273_2016-06-01_22_6,2,2.8270456745784047
1273_2016-06-01_23_1,21,25.05565895712069
1273_2016-06-01_23_2,15,14.302532488685205
1273_2016-06-01_23_3,10,7.1108757912439575
1273_2016-06-01_23_4,0,3.4209720607922964
1273_2016-06-01_23_5,2,2.6685681625879587
1273_2016-06-01_23_6,2,2.6991543516480805
1273_2016-06-02_0_1,15,12.542088857789235
1273_2016-06-02_0_2,10,6.346718397752857
1273_2016-06-02_0_3,0,3.089273554927656
1273_2016-06-02_0_4,2,2.5245874856619883
1273_2016-06-02_0_5,2,2.636656526178464
1273_2016-06-02_0_6,5,4.894808146943155
1273_2016-06-02_1_1,10,7.413626158331704
1273_2016-06-02_1_2,0,3.5523871923716595
1273_2016-06-02_1_3,2,2.725611650178565
1273_2016-06-02_1_4,2,2.7239152710140084
1273_2016-06-02_1_5,5,4.932684630939918
1273_2016-06-02_1_6,6,5.657913371310585
1273_2016-06-02_2_1,0,4.67505687560198
1273_2016-06-02_2_2,2,3.212929916911217
1273_2016-06-02_2_3,2,2.9354459613306885
1273_2016-06-02_2_4,5,5.0245039531374145
1273_2016-06-02_2_5,6,5.697769469336766
1273_2016-06-02_2_6,4,6.090623935042615
1273_2016-06-02_3_1,2,1.1836236592240779
1273_2016-06-02_3_2,2,2.0545831190026105
1273_2016-06-02_3_3,5,4.642147005261722
1273_2016-06-02_3_4,6,5.531799435679286
1273_2016-06-02_3_5,4,6.01858116917866
1273_2016-06-02_3_6,5,5.3561815399973955
1273_2016-06-02_4_1,2,2.408948351564832
1273_2016-06-02_4_2,5,4.7959666491890856
1273_2016-06-02_4_3,6,5.59856807064628
1273_2016-06-02_4_4,4,6.0475634922521735
1273_2016-06-02_4_5,5,5.368761923753221
1273_2016-06-02_4_6,1,3.7344244975527134
1273_2016-06-02_5_1,5,4.618454060362132
1273_2016-06-02_5_2,6,5.521515017194734
1273_2016-06-02_5_3,4,6.0141170021443955
1273_2016-06-02_5_4,5,5.354243774887996
1273_2016-06-02_5_5,1,3.7281225912601945
1273_2016-06-02_5_6,2,3.02570908951423
1273_2016-06-02_6_1,6,5.687133015757059
1273_2016-06-02_6_2,4,6.086006959809321
1273_2016-06-02_6_3,5,5.385449115237039
1273_2016-06-02_6_4,1,3.741667922178851
1273_2016-06-02_6_5,2,3.031588723821809
1273_2016-06-02_6_6,1,4.4015371908425465
1273_2016-06-02_7_1,4,6.221813420744867
1273_2016-06-02_7_2,5,5.444398751218818
1273_2016-06-02_7_3,1,3.767256245138195
1273_2016-06-02_7_4,2,3.0426958708120644
1273_2016-06-02_7_5,1,4.406358480399472
1273_2016-06-02_7_6,4,5.082311301945034
1273_2016-06-02_8_1,5,4.47997414674804
1273_2016-06-02_8_2,1,3.3486275659591884
1273_2016-06-02_8_3,2,2.8609813332331253
1273_2016-06-02_8_4,1,4.3274814831706045
1273_2016-06-02_8_5,4,5.048073090876531
1273_2016-06-02_8_6,2,4.976197723027118
1273_2016-06-02_9_1,1,3.5743556685777085
1273_2016-06-02_9_2,2,2.958963339306713
1273_2016-06-02_9_3,1,4.370012623081124
1273_2016-06-02_9_4,4,5.066534622075737
1273_2016-06-02_9_5,2,4.984211336932983
1273_2016-06-02_9_6,3,4.7984486687617345
1273_2016-06-02_10_1,2,1.8415103955744687
1273_2016-06-02_10_2,1,3.884958791282603
1273_2016-06-02_10_3,4,4.855986857123226
1273_2016-06-02_10_4,2,4.892818674056523
1273_2016-06-02_10_5,3,4.758777771141261
1273_2016-06-02_10_6,2,3.23553957199627
1273_2016-06-02_11_1,1,3.953754520318025
1273_2016-06-02_11_2,4,4.885849082792034
1273_2016-06-02_11_3,2,4.905780997944909
1273_2016-06-02_11_4,3,4.76440433904852
1273_2016-06-02_11_5,2,3.2379819015266538
1273_2016-06-02_11_6,3,4.20616068667853
1273_2016-06-02_12_1,4,3.603710128925033
1273_2016-06-02_12_2,2,4.349241757559362
1273_2016-06-02_12_3,3,4.522826836739009
1273_2016-06-02_12_4,2,3.133120131884546
1273_2016-06-02_12_5,3,4.160643241439006
1273_2016-06-02_12_6,7,7.688512757794163
1273_2016-06-02_13_1,2,4.5212596680638
1273_2016-06-02_13_2,3,4.597494810094085
1273_2016-06-02_13_3,2,3.165531328071067
1273_2016-06-02_13_4,3,4.174711999315232
1273_2016-06-02_13_5,7,7.694619596524854
1273_2016-06-02_13_6,15,10.202916028300221
1273_2016-06-02_14_1,3,3.5030892963649585
1273_2016-06-02_14_2,2,2.690481715509538
1273_2016-06-02_14_3,3,3.968506775050699
1273_2016-06-02_14_4,7,7.605111904297276
1273_2016-06-02_14_5,15,10.164063341631
1273_2016-06-02_14_6,17,12.70191386857708
1273_2016-06-02_15_1,2,2.4721052797881296
1273_2016-06-02_15_2,3,3.8737159138199857
1273_2016-06-02_15_3,7,7.56396594757728
1273_2016-06-02_15_4,15,10.146203078179196
1273_2016-06-02_15_5,17,12.694161247517894
1273_2016-06-02_15_6,22,21.917737749209245
1273_2016-06-02_16_1,3,3.6687887388029274
1273_2016-06-02_16_2,7,7.4750130193674575
1273_2016-06-02_16_3,15,10.107591198439756
1273_2016-06-02_16_4,17,12.677400953202497
1273_2016-06-02_16_5,22,21.910462592769456
1273_2016-06-02_16_6,26,33.4899217462108
1273_2016-06-02_17_1,7,7.184711273562767
1273_2016-06-02_17_2,15,9.9815796514031
1273_2016-06-02_17_3,17,12.62270300454719
1273_2016-06-02_17_4,22,21.88671980365642
1273_2016-06-02_17_5,26,33.479615691802465
1273_2016-06-02_17_6,22,43.35435715340216
1273_2016-06-02_18_1,15,9.901401858216785
1273_2016-06-02_18_2,17,12.587900155775518
1273_2016-06-02_18_3,22,21.8716128989327
1273_2016-06-02_18_4,26,33.47305822371044
1273_2016-06-02_18_5,22,43.35151074716844
1273_2016-06-02_18_6,17,36.074426069683454
1273_2016-06-02_19_1,17,14.801053362220824
1273_2016-06-02_19_2,22,22.832278356180538
1273_2016-06-02_19_3,26,33.89005516638098
1273_2016-06-02_19_4,22,43.53251699537345
1273_2016-06-02_19_5,17,36.152995619089324
1273_2016-06-02_19_6,10,23.30283963332186
1273_2016-06-02_20_1,22,23.786777155040774
1273_2016-06-02_20_2,26,34.304375341947306
1273_2016-06-02_20_3,22,43.71236133680823
1273_2016-06-02_20_4,17,36.23106081854986
1273_2016-06-02_20_5,10,23.33672546658297
1273_2016-06-02_20_6,8,13.053933859923674
1273_2016-06-02_21_1,26,33.528787331298815
1273_2016-06-02_21_2,22,43.37570113239234
1273_2016-06-02_21_3,17,36.0849264125492
1273_2016-06-02_21_4,10,23.273292769943886
1273_2016-06-02_21_5,8,13.026399570682523
1273_2016-06-02_21_6,0,5.917774393553706
1273_2016-06-02_22_1,22,40.107673458989325
1273_2016-06-02_22_2,17,34.666370620738135
1273_2016-06-02_22_3,10,22.657538946664488
1273_2016-06-02_22_4,8,12.759118739662737
1273_2016-06-02_22_5,0,5.801755556268774
1273_2016-06-02_22_6,4,3.7350724889264963
1273_2016-06-02_23_1,17,26.806356071129038
1273_2016-06-02_23_2,10,19.24573516855968
1273_2016-06-02_23_3,8,11.278153921236393
1273_2016-06-02_23_4,0,5.15891178914132
1273_2016-06-02_23_5,4,3.4560327009498106
1273_2016-06-02_23_6,4,2.56175662182821
1273_2016-06-03_0_1,10,14.989081127813273
1273_2016-06-03_0_2,8,9.430464168674044
1273_2016-06-03_0_3,0,4.3568833910041596
1273_2016-06-03_0_4,4,3.1078954931061187
1273_2016-06-03_0_5,4,2.4106403823450373
1273_2016-06-03_0_6,11,5.946098826106201
1273_2016-06-03_1_1,8,7.264849113675032
1273_2016-06-03_1_2,0,3.416852863079278
1273_2016-06-03_1_3,4,2.6998555732732132
1273_2016-06-03_1_4,4,2.23352211731934
1273_2016-06-03_1_5,11,5.869216937151414
1273_2016-06-03_1_6,6,6.207676070382021
1273_2016-06-03_2_1,0,3.735960487576661
1273_2016-06-03_2_2,4,2.8383709146902802
1273_2016-06-03_2_3,4,2.2936475995547037
1273_2016-06-03_2_4,11,5.895315660780518
1273_2016-06-03_2_5,6,6.219004767462604
1273_2016-06-03_2_6,9,6.308709510787748
1273_2016-06-03_3_1,4,1.2166990938667093
1273_2016-06-03_3_2,4,1.5897270138851605
1273_2016-06-03_3_3,11,5.589764201745048
1273_2016-06-03_3_4,6,6.086373763313317
1273_2016-06-03_3_5,9,6.251138248267264
1273_2016-06-03_3_6,8,6.268456537107911
1273_2016-06-03_4_1,4,2.7978770099459664
1273_2016-06-03_4_2,11,6.114186986850779
1273_2016-06-03_4_3,6,6.314010446204312
1273_2016-06-03_4_4,9,6.349948713543231
1273_2016-06-03_4_5,8,6.311347287069895
1273_2016-06-03_4_6,7,3.7144994311567974
1273_2016-06-03_5_1,11,6.635993623890272
1273_2016-06-03_5_2,6,6.5405115352869085
1273_2016-06-03_5_3,9,6.448266250565512
1273_2016-06-03_5_4,8,6.354024071209343
1273_2016-06-03_5_5,7,3.733024182281028
1273_2016-06-03_5_6,2,4.08480018300676
1273_2016-06-03_6_1,6,8.434799815252642
1273_2016-06-03_6_2,9,7.2705217145491225
1273_2016-06-03_6_3,8,6.710941260214563
1273_2016-06-03_6_4,7,3.88795155629958
1273_2016-06-03_6_5,2,4.1520496513979674
1273_2016-06-03_6_6,2,5.970595156264068
1273_2016-06-03_7_1,9,6.213645909017567
1273_2016-06-03_7_2,8,6.252182202767338
1273_2016-06-03_7_3,7,3.688817588345781
1273_2016-06-03_7_4,2,4.065611385930944
1273_2016-06-03_7_5,2,5.933074818504911
1273_2016-06-03_7_6,5,7.212567205315598
1273_2016-06-03_8_1,8,7.4616574975967165
1273_2016-06-03_8_2,7,4.213815647112547
1273_2016-06-03_8_3,2,4.29349777839153
1273_2016-06-03_8_4,2,6.031993675444479
1273_2016-06-03_8_5,5,7.255505004947154
1273_2016-06-03_8_6,6,7.397431841408751
1273_2016-06-03_9_1,7,4.447494474552538
1273_2016-06-03_9_2,2,4.394930962934747
1273_2016-06-03_9_3,2,6.076022871582158
1273_2016-06-03_9_4,5,7.2746167987970685
1273_2016-06-03_9_5,6,7.405727715424244
1273_2016-06-03_9_6,7,5.964159427308124
1273_2016-06-03_10_1,2,5.502899394849185
1273_2016-06-03_10_2,2,6.556959752572352
1273_2016-06-03_10_3,5,7.483377515108196
1273_2016-06-03_10_4,6,7.496344672445729
1273_2016-06-03_10_5,7,6.0034936135713854
1273_2016-06-03_10_6,2,4.210146067947738
1273_2016-06-03_11_1,2,5.036452975614559
1273_2016-06-03_11_2,5,6.823369733504717
1273_2016-06-03_11_3,6,7.2098544848461
1273_2016-06-03_11_4,7,5.879136553126634
1273_2016-06-03_11_5,2,4.156166283816104
1273_2016-06-03_11_6,3,6.174256399553446
1273_2016-06-03_12_1,5,5.5053337847348045
1273_2016-06-03_12_2,6,6.637733402714669
1273_2016-06-03_12_3,7,5.630795426373058
1273_2016-06-03_12_4,2,4.048368621462057
1273_2016-06-03_12_5,3,6.127464568651721
1273_2016-06-03_12_6,4,9.144827610897748
1273_2016-06-03_13_1,6,6.418382699852681
1273_2016-06-03_13_2,7,5.535581664104424
1273_2016-06-03_13_3,2,4.007039095697776
1273_2016-06-03_13_4,3,6.1095246232152505
1273_2016-06-03_13_5,4,9.137040402205852
1273_2016-06-03_13_6,5,11.942365179082225
1273_2016-06-03_14_1,7,5.353973898998944
1273_2016-06-03_14_2,2,3.928208445295116
1273_2016-06-03_14_3,3,6.075306529956423
1273_2016-06-03_14_4,4,9.122187322847898
1273_2016-06-03_14_5,5,11.935917889201257
1273_2016-06-03_14_6,6,11.56182819048733
1273_2016-06-03_15_1,2,4.6427005158643535
1273_2016-06-03_15_2,3,6.385446763210227
1273_2016-06-03_15_3,4,9.256810180462107
1273_2016-06-03_15_4,5,11.994353757395707
1273_2016-06-03_15_5,6,11.587193501788512
1273_2016-06-03_15_6,10,15.207477852937473
1273_2016-06-03_16_1,3,5.238327308466477
1273_2016-06-03_16_2,4,8.758878978817334
1273_2016-06-03_16_3,5,11.778216300615505
1273_2016-06-03_16_4,6,11.4933745162156
1273_2016-06-03_16_5,10,15.166753759182258
1273_2016-06-03_16_6,11,30.104727214254176
1273_2016-06-03_17_1,4,7.78728617584461
1273_2016-06-03_17_2,5,11.356476114889432
1273_2016-06-03_17_3,6,11.310309364114781
1273_2016-06-03_17_4,10,15.087290499459925
1273_2016-06-03_17_5,11,30.07023452368344
1273_2016-06-03_17_6,27,40.827749381161055
1273_2016-06-03_18_1,5,9.712525305135092
1273_2016-06-03_18_2,6,10.596718117134548
1273_2016-06-03_18_3,10,14.77754128753375
1273_2016-06-03_18_4,11,29.93578139705821
1273_2016-06-03_18_5,27,40.76938718825382
1273_2016-06-03_18_6,31,47.819709334607666
1273_2016-06-03_19_1,6,8.551147903619606
1273_2016-06-03_19_2,10,13.889618734871805
1273_2016-06-03_19_3,11,29.55036003419481
1273_2016-06-03_19_4,27,40.602086981151146
1273_2016-06-03_19_5,31,47.74708917912729
1273_2016-06-03_19_6,33,36.68887447232402
1273_2016-06-03_20_1,10,12.78223960711861
1273_2016-06-03_20_2,11,29.0696789530064
1273_2016-06-03_20_3,27,40.39343730009633
1273_2016-06-03_20_4,31,47.65652041928212
1273_2016-06-03_20_5,33,36.64956120705361
1273_2016-06-03_20_6,22,21.591172194324784
1273_2016-06-03_21_1,11,27.861989635989524
1273_2016-06-03_21_2,27,39.86921448236886
1273_2016-06-03_21_3,31,47.42897053641577
1273_2016-06-03_21_4,33,36.550788419144546
1273_2016-06-03_21_5,22,21.548297799012264
1273_2016-06-03_21_6,9,13.243697276967325
1273_2016-06-03_22_1,27,32.54991506080556
1273_2016-06-03_22_2,31,44.251875473555934
1273_2016-06-03_22_3,33,35.17170382961253
1273_2016-06-03_22_4,22,20.94967727697704
1273_2016-06-03_22_5,9,12.983853513849555
1273_2016-06-03_22_6,9,9.089962889986689
1273_2016-06-03_23_1,31,41.84281871505941
1273_2016-06-03_23_2,33,34.126002336513366
1273_2016-06-03_23_3,22,20.49576866365227
1273_2016-06-03_23_4,9,12.786824982657741
1273_2016-06-03_23_5,9,9.00443853340034
1273_2016-06-03_23_6,2,3.6262189081693075
1273_2016-06-04_0_1,33,29.419449998237475
1273_2016-06-04_0_2,22,18.45279114138085
1273_2016-06-04_0_3,9,11.900027841879485
1273_2016-06-04_0_4,9,8.619505679113159
1273_2016-06-04_0_5,2,3.459130748435686
1273_2016-06-04_0_6,6,4.811537344638952
1273_2016-06-04_1_1,22,20.007003789029717
1273_2016-06-04_1_2,9,12.574666361917643
1273_2016-06-04_1_3,9,8.91234664486375
1273_2016-06-04_1_4,2,3.586244497020467
1273_2016-06-04_1_5,6,4.866713726938676
1273_2016-06-04_1_6,4,4.941694290821762
1273_2016-06-04_2_1,9,13.439768068717303
1273_2016-06-04_2_2,9,9.287862142077529
1273_2016-06-04_2_3,2,3.7492448558677145
1273_2016-06-04_2_4,6,4.9374674433138095
1273_2016-06-04_2_5,4,4.972406421864272
1273_2016-06-04_2_6,9,5.969716156975476
1273_2016-06-04_3_1,9,7.360687914198762
1273_2016-06-04_3_2,2,2.912714558087287
1273_2016-06-04_3_3,6,4.574353964012636
1273_2016-06-04_3_4,4,4.814789418391659
1273_2016-06-04_3_5,9,5.901299198641963
1273_2016-06-04_3_6,16,7.660955456785583
1273_2016-06-04_4_1,2,3.6242922698750712
1273_2016-06-04_4_2,6,4.883229158857344
1273_2016-06-04_4_3,4,4.948863159614752
1273_2016-06-04_4_4,9,5.959496711377145
1273_2016-06-04_4_5,16,7.686217304912326
1273_2016-06-04_4_6,14,7.731500537801702
1273_2016-06-04_5_1,6,4.178171112446754
1273_2016-06-04_5_2,4,4.642817961944414
1273_2016-06-04_5_3,9,5.826651389642414
1273_2016-06-04_5_4,16,7.6285530133595
1273_2016-06-04_5_5,14,7.7064701454862785
1273_2016-06-04_5_6,9,8.865463279071502
1273_2016-06-04_6_1,4,5.433620910511954
1273_2016-06-04_6_2,9,6.169915956219246
1273_2016-06-04_6_3,16,7.7775541809457085
1273_2016-06-04_6_4,14,7.771147219975655
1273_2016-06-04_6_5,9,8.893537716555919
1273_2016-06-04_6_6,16,9.757690028589298
1273_2016-06-04_7_1,9,5.5476228029453765
1273_2016-06-04_7_2,16,7.507434816912962
1273_2016-06-04_7_3,14,7.653896258043018
1273_2016-06-04_7_4,9,8.842642483171385
1273_2016-06-04_7_5,16,9.735597887607508
1273_2016-06-04_7_6,16,12.609368815506034
1273_2016-06-04_8_1,16,9.006011376792188
1273_2016-06-04_8_2,14,8.304384770055954
1273_2016-06-04_8_3,9,9.125000632624161
1273_2016-06-04_8_4,16,9.858161350435903
1273_2016-06-04_8_5,16,12.662570051063076
1273_2016-06-04_8_6,23,10.926752320153708
1273_2016-06-04_9_1,14,11.34027187409054
1273_2016-06-04_9_2,9,10.442790952994496
1273_2016-06-04_9_3,16,10.430175812420973
1273_2016-06-04_9_4,16,12.910864897111205
1273_2016-06-04_9_5,23,11.034529893399178
1273_2016-06-04_9_6,19,10.610603089497921
1273_2016-06-04_10_1,9,11.597301598163828
1273_2016-06-04_10_2,16,10.931315314923145
1273_2016-06-04_10_3,16,13.128394984009011
1273_2016-06-04_10_4,23,11.128953379214012
1273_2016-06-04_10_5,19,10.651589579231697
1273_2016-06-04_10_6,21,7.2234492771069725
1273_2016-06-04_11_1,16,9.8039022103337
1273_2016-06-04_11_2,16,12.639017735984138
1273_2016-06-04_11_3,23,10.916528944985346
1273_2016-06-04_11_4,19,10.559382308788518
1273_2016-06-04_11_5,21,7.183424782027327
1273_2016-06-04_11_6,20,9.033922053131478
1273_2016-06-04_12_1,16,15.328563628662126
1273_2016-06-04_12_2,23,12.083982615727137
1273_2016-06-04_12_3,19,11.066140002360122
1273_2016-06-04_12_4,21,7.403393562313777
1273_2016-06-04_12_5,20,9.129404104838843
1273_2016-06-04_12_6,17,13.32986783151287
1273_2016-06-04_13_1,23,12.37543362183265
1273_2016-06-04_13_2,19,11.192650409877459
1273_2016-06-04_13_3,21,7.458308051798877
1273_2016-06-04_13_4,20,9.153240888029949
1273_2016-06-04_13_5,17,13.340214686017525
1273_2016-06-04_13_6,24,14.37537759564801
1273_2016-06-04_14_1,19,15.804465754616164
1273_2016-06-04_14_2,21,9.460162999749805
1273_2016-06-04_14_3,20,10.02218791497616
1273_2016-06-04_14_4,17,13.717399324900347
1273_2016-06-04_14_5,24,14.539102480361803
1273_2016-06-04_14_6,18,13.973106547136277
1273_2016-06-04_15_1,21,10.847251502277588
1273_2016-06-04_15_2,20,10.624282702920972
1273_2016-06-04_15_3,17,13.97875116583167
1273_2016-06-04_15_4,24,14.652547715440724
1273_2016-06-04_15_5,18,14.022349825148975
1273_2016-06-04_15_6,17,12.80747038519584
1273_2016-06-04_16_1,20,15.031295624341071
1273_2016-06-04_16_2,17,15.89170733665779
1273_2016-06-04_16_3,24,15.482906368059002
1273_2016-06-04_16_4,18,14.382784372732091
1273_2016-06-04_16_5,17,12.963924542302298
1273_2016-06-04_16_6,38,27.034513755757025
1273_2016-06-04_17_1,17,18.048477436021297
1273_2016-06-04_17_2,24,16.41909755791855
1273_2016-06-04_17_3,18,14.789157747543477
1273_2016-06-04_17_4,17,13.140319408590635
1273_2016-06-04_17_5,38,27.111081638353472
1273_2016-06-04_17_6,53,43.632285340257795
1273_2016-06-04_18_1,24,15.963983988484635
1273_2016-06-04_18_2,18,14.591606179940003
1273_2016-06-04_18_3,17,13.054568017105796
1273_2016-06-04_18_4,38,27.073859452618425
1273_2016-06-04_18_5,53,43.61612827170295
1273_2016-06-04_18_6,36,53.614638996039886
1273_2016-06-04_19_1,18,18.079807075237635
1273_2016-06-04_19_2,17,14.568694602782017
1273_2016-06-04_19_3,38,27.731097778697094
1273_2016-06-04_19_4,53,43.90141631918398
1273_2016-06-04_19_5,36,53.73847424241259
1273_2016-06-04_19_6,29,39.76271789825445
1273_2016-06-04_20_1,17,14.53405267189287
1273_2016-06-04_20_2,38,27.71606072374733
1273_2016-06-04_20_3,53,43.894889170847875
1273_2016-06-04_20_4,36,53.73564099710334
1273_2016-06-04_20_5,29,39.76148806884518
1273_2016-06-04_20_6,15,21.805564243204866
1273_2016-06-04_21_1,38,28.786456758963546
1273_2016-06-04_21_2,53,44.359516966886844
1273_2016-06-04_21_3,36,53.93732241384029
1273_2016-06-04_21_4,29,39.84903210775932
1273_2016-06-04_21_5,15,21.843564565065932
1273_2016-06-04_21_6,13,14.569092146026438
1273_2016-06-04_22_1,53,48.35884819472325
1273_2016-06-04_22_2,36,55.673315815239675
1273_2016-06-04_22_3,29,40.60257636754113
1273_2016-06-04_22_4,15,22.170656218174976
1273_2016-06-04_22_5,13,14.711073122120116
1273_2016-06-04_22_6,15,8.44350477476463
1273_2016-06-04_23_1,36,57.68790486772284
1273_2016-06-04_23_2,29,41.47705089900781
