,history,ys
1439_2016-06-01_9_1,5,2.0273669827441325
1439_2016-06-01_9_2,5,2.7723235125216172
1439_2016-06-01_9_3,5,2.896869230266957
1439_2016-06-01_9_4,2,3.739614420972874
1439_2016-06-01_9_5,11,3.77745801624681
1439_2016-06-01_9_6,4,3.231080020466837
1439_2016-06-01_10_1,5,3.7457711220176115
1439_2016-06-01_10_2,5,3.3369486242012334
1439_2016-06-01_10_3,2,4.036730406756982
1439_2016-06-01_10_4,11,4.035594099077658
1439_2016-06-01_10_5,4,3.4779353130948683
1439_2016-06-01_10_6,4,3.2859829489990964
1439_2016-06-01_11_1,5,3.7476707335048154
1439_2016-06-01_11_2,2,4.222411007515057
1439_2016-06-01_11_3,11,4.1609548305629875
1439_2016-06-01_11_4,4,3.5868494399501842
1439_2016-06-01_11_5,4,3.390137425821361
1439_2016-06-01_11_6,9,6.808716236231627
1439_2016-06-01_12_1,2,4.632511051380203
1439_2016-06-01_12_2,11,4.346354205933622
1439_2016-06-01_12_3,4,3.7120203044265865
1439_2016-06-01_12_4,4,3.4988865951237744
1439_2016-06-01_12_5,9,6.91271296430158
1439_2016-06-01_12_6,12,4.9269211986819155
1439_2016-06-01_13_1,11,3.4842862765719667
1439_2016-06-01_13_2,4,3.322293802267851
1439_2016-06-01_13_3,4,3.235765950369436
1439_2016-06-01_13_4,9,6.684112229913072
1439_2016-06-01_13_5,12,4.708310531921949
1439_2016-06-01_13_6,9,2.913442142374961
1439_2016-06-01_14_1,4,5.7834632487678626
1439_2016-06-01_14_2,4,4.348419520853906
1439_2016-06-01_14_3,9,7.435311143080259
1439_2016-06-01_14_4,12,5.360956482155908
1439_2016-06-01_14_5,9,3.537566849237719
1439_2016-06-01_14_6,3,5.566108411384728
1439_2016-06-01_15_1,4,3.7643891255581914
1439_2016-06-01_15_2,9,7.171280762920399
1439_2016-06-01_15_3,12,5.18269854106752
1439_2016-06-01_15_4,9,3.382695321458382
1439_2016-06-01_15_5,3,5.4180049153896706
1439_2016-06-01_15_6,10,5.063609689800484
1439_2016-06-01_16_1,9,7.248436214388932
1439_2016-06-01_16_2,12,5.217579231091071
1439_2016-06-01_16_3,9,3.4062447326419583
1439_2016-06-01_16_4,3,5.438464779707838
1439_2016-06-01_16_5,10,5.083175438757403
1439_2016-06-01_16_6,2,6.411819886732933
1439_2016-06-01_17_1,12,5.7911635148170335
1439_2016-06-01_17_2,9,3.6655526003586822
1439_2016-06-01_17_3,3,5.6135343553347665
1439_2016-06-01_17_4,10,5.235276896226716
1439_2016-06-01_17_5,2,6.557274367102272
1439_2016-06-01_17_6,4,5.881862499145114
1439_2016-06-01_18_1,9,5.6987591883122395
1439_2016-06-01_18_2,3,6.5327130704923855
1439_2016-06-01_18_3,10,5.855852850997763
1439_2016-06-01_18_4,2,7.096434337377356
1439_2016-06-01_18_5,4,6.3974606703732375
1439_2016-06-01_18_6,6,4.987737054379739
1439_2016-06-01_19_1,3,7.613769816432266
1439_2016-06-01_19_2,10,6.344580536926449
1439_2016-06-01_19_3,2,7.42639481765918
1439_2016-06-01_19_4,4,6.684132239538908
1439_2016-06-01_19_5,6,5.261880805685131
1439_2016-06-01_19_6,8,4.478594443006843
1439_2016-06-01_20_1,10,4.833710149462069
1439_2016-06-01_20_2,2,6.743355568353479
1439_2016-06-01_20_3,4,6.222983904297815
1439_2016-06-01_20_4,6,4.861232471167044
1439_2016-06-01_20_5,8,4.095454818457707
1439_2016-06-01_20_6,5,3.6262124797549484
1439_2016-06-01_21_1,2,8.435159593867574
1439_2016-06-01_21_2,4,6.987820227219495
1439_2016-06-01_21_3,6,5.377605428366459
1439_2016-06-01_21_4,8,4.544082623183414
1439_2016-06-01_21_5,5,4.055234826426277
1439_2016-06-01_21_6,5,3.4473367050342465
1439_2016-06-01_22_1,4,4.880499650810642
1439_2016-06-01_22_2,6,4.424921017778198
1439_2016-06-01_22_3,8,3.9008855735270562
1439_2016-06-01_22_4,5,3.4964215183894156
1439_2016-06-01_22_5,5,2.912944065434649
1439_2016-06-01_22_6,4,2.583377280453724
1439_2016-06-01_23_1,6,4.136583952533961
1439_2016-06-01_23_2,8,3.7705332056300604
1439_2016-06-01_23_3,5,3.4084151885752245
1439_2016-06-01_23_4,5,2.836483658288928
1439_2016-06-01_23_5,4,2.510258265190819
1439_2016-06-01_23_6,4,3.8144661759646596
1439_2016-06-02_0_1,8,4.380745729803934
1439_2016-06-02_0_2,5,3.684282071589693
1439_2016-06-02_0_3,5,3.022732916994902
1439_2016-06-02_0_4,4,2.6720726958268193
1439_2016-06-02_0_5,4,3.9692091634154427
1439_2016-06-02_0_6,6,9.120725690591295
1439_2016-06-02_1_1,5,4.8694786286584435
1439_2016-06-02_1_2,5,3.558540470929788
1439_2016-06-02_1_3,4,3.033818762041662
1439_2016-06-02_1_4,4,4.283496233044946
1439_2016-06-02_1_5,6,9.421278118953031
1439_2016-06-02_1_6,19,18.27601447313051
1439_2016-06-02_2_1,5,3.601282281366203
1439_2016-06-02_2_2,4,3.053141620148274
1439_2016-06-02_2_3,4,4.296541901880262
1439_2016-06-02_2_4,6,9.432612271311646
1439_2016-06-02_2_5,19,18.286853312344668
1439_2016-06-02_2_6,11,12.258030546490378
1439_2016-06-02_3_1,4,3.5111794645979337
1439_2016-06-02_3_2,4,4.503613155657067
1439_2016-06-02_3_3,6,9.572414726371914
1439_2016-06-02_3_4,19,18.408314491971723
1439_2016-06-02_3_5,11,12.374183758048293
1439_2016-06-02_3_6,8,6.783570053729141
1439_2016-06-02_4_1,4,4.663687130109173
1439_2016-06-02_4_2,6,9.64478149472631
1439_2016-06-02_4_3,19,18.45717232084075
1439_2016-06-02_4_4,11,12.41663172168306
1439_2016-06-02_4_5,8,6.824163001331087
1439_2016-06-02_4_6,3,4.261081839840008
1439_2016-06-02_5_1,6,9.42744398736913
1439_2016-06-02_5_2,19,18.358917666369457
1439_2016-06-02_5_3,11,12.350295899275805
1439_2016-06-02_5_4,8,6.766530056060972
1439_2016-06-02_5_5,3,4.205967508617309
1439_2016-06-02_5_6,4,3.56046773588182
1439_2016-06-02_6_1,19,17.23653318876385
1439_2016-06-02_6_2,11,11.842884636617656
1439_2016-06-02_6_3,8,6.423955512511336
1439_2016-06-02_6_4,3,3.9083367685004675
1439_2016-06-02_6_5,4,3.275843739728655
1439_2016-06-02_6_6,6,3.33214221494964
1439_2016-06-02_7_1,11,12.4203668020442
1439_2016-06-02_7_2,8,6.685025547395236
1439_2016-06-02_7_3,3,4.084596056806991
1439_2016-06-02_7_4,4,3.428978826438733
1439_2016-06-02_7_5,6,3.478585153987368
1439_2016-06-02_7_6,3,5.143595696536677
1439_2016-06-02_8_1,8,6.219898281422198
1439_2016-06-02_8_2,3,3.8743197940528966
1439_2016-06-02_8_3,4,3.2870125359095455
1439_2016-06-02_8_4,6,3.3552440216194186
1439_2016-06-02_8_5,3,5.025644687945154
1439_2016-06-02_8_6,6,5.26981686668701
1439_2016-06-02_9_1,3,4.457249389650579
1439_2016-06-02_9_2,4,3.550545262924825
1439_2016-06-02_9_3,6,3.5331659762774774
1439_2016-06-02_9_4,3,5.180224308775156
1439_2016-06-02_9_5,6,5.417641212341643
1439_2016-06-02_9_6,7,4.423172542475722
1439_2016-06-02_10_1,4,3.0733400624980427
1439_2016-06-02_10_2,6,3.3174294812288783
1439_2016-06-02_10_3,3,5.03457158729021
1439_2016-06-02_10_4,6,5.291097287488349
1439_2016-06-02_10_5,7,4.3021587064502125
1439_2016-06-02_10_6,5,5.266954121405768
1439_2016-06-02_11_1,6,3.6208826474087057
1439_2016-06-02_11_2,3,5.17175769176788
1439_2016-06-02_11_3,6,5.3837173583882185
1439_2016-06-02_11_4,7,4.382627558472805
1439_2016-06-02_11_5,5,5.343906408725072
1439_2016-06-02_11_6,6,9.62099435412157
1439_2016-06-02_12_1,3,5.950846831310697
1439_2016-06-02_12_2,6,5.7359305365871975
1439_2016-06-02_12_3,7,4.620421390879265
1439_2016-06-02_12_4,5,5.5505030624081275
1439_2016-06-02_12_5,6,9.81856253924942
1439_2016-06-02_12_6,4,7.32147053632915
1439_2016-06-02_13_1,6,4.769617245557439
1439_2016-06-02_13_2,7,4.183567303079725
1439_2016-06-02_13_3,5,5.25556461555196
1439_2016-06-02_13_4,6,9.562318314803727
1439_2016-06-02_13_5,4,7.076424426091107
1439_2016-06-02_13_6,3,5.878127230297903
1439_2016-06-02_14_1,7,4.586480526516521
1439_2016-06-02_14_2,5,5.437714949528308
1439_2016-06-02_14_3,6,9.685295615686783
1439_2016-06-02_14_4,4,7.183267814686596
1439_2016-06-02_14_5,3,5.980301462074685
1439_2016-06-02_14_6,6,6.546160632510575
1439_2016-06-02_15_1,5,6.228069745527772
1439_2016-06-02_15_2,6,10.042601808874291
1439_2016-06-02_15_3,4,7.42450015430286
1439_2016-06-02_15_4,3,6.189885510662065
1439_2016-06-02_15_5,6,6.746585660568769
1439_2016-06-02_15_6,8,8.053530347233464
1439_2016-06-02_16_1,6,9.64044602605858
1439_2016-06-02_16_2,4,7.242692246571355
1439_2016-06-02_16_3,3,6.067139396043801
1439_2016-06-02_16_4,6,6.639943127934096
1439_2016-06-02_16_5,8,7.9515481938226324
1439_2016-06-02_16_6,7,7.9204492106920865
1439_2016-06-02_17_1,4,6.050556028950622
1439_2016-06-02_17_2,3,5.528194537563677
1439_2016-06-02_17_3,6,6.2760789363411735
1439_2016-06-02_17_4,8,7.635420884642913
1439_2016-06-02_17_5,7,7.618136962983546
1439_2016-06-02_17_6,7,7.720208634965367
1439_2016-06-02_18_1,3,4.856699316682945
1439_2016-06-02_18_2,6,5.9725071704318
1439_2016-06-02_18_3,8,7.430466901958012
1439_2016-06-02_18_4,7,7.440071760226987
1439_2016-06-02_18_5,7,7.549925049457703
1439_2016-06-02_18_6,5,6.521111352230075
1439_2016-06-02_19_1,6,5.364494172901977
1439_2016-06-02_19_2,8,7.155594388176172
1439_2016-06-02_19_3,7,7.25449384173566
1439_2016-06-02_19_4,7,7.388693883073871
1439_2016-06-02_19_5,5,6.366926139833711
1439_2016-06-02_19_6,4,5.79530430520951
1439_2016-06-02_20_1,8,7.36370336921024
1439_2016-06-02_20_2,7,7.348576433702958
1439_2016-06-02_20_3,7,7.452212971771904
1439_2016-06-02_20_4,5,6.422111890604488
1439_2016-06-02_20_5,4,5.848078386639824
1439_2016-06-02_20_6,5,5.0986620967384235
1439_2016-06-02_21_1,7,7.556944379082384
1439_2016-06-02_21_2,7,7.546412637191379
1439_2016-06-02_21_3,5,6.485710020481527
1439_2016-06-02_21_4,4,5.903332808842996
1439_2016-06-02_21_5,5,5.1515018485947905
1439_2016-06-02_21_6,1,4.011705514575388
1439_2016-06-02_22_1,7,7.3640301596730255
1439_2016-06-02_22_2,5,6.403257950757851
1439_2016-06-02_22_3,4,5.847665971646004
1439_2016-06-02_22_4,5,5.1031381792362
1439_2016-06-02_22_5,1,3.9654553831673587
1439_2016-06-02_22_6,4,4.425189584100448
1439_2016-06-02_23_1,5,6.284049058620443
1439_2016-06-02_23_2,4,5.793773623982251
1439_2016-06-02_23_3,5,5.066753203654436
1439_2016-06-02_23_4,1,3.9338439064378727
1439_2016-06-02_23_5,4,4.394959558708861
1439_2016-06-02_23_6,6,4.379609712871689
1439_2016-06-03_0_1,4,5.373286305388338
1439_2016-06-03_0_2,5,4.87665791499307
1439_2016-06-03_0_3,1,3.80550263469914
1439_2016-06-03_0_4,4,4.283455921283446
1439_2016-06-03_0_5,6,4.272978889532755
1439_2016-06-03_0_6,16,9.531289306366734
1439_2016-06-03_1_1,5,4.426948090950299
1439_2016-06-03_1_2,1,3.6021963397527665
1439_2016-06-03_1_3,4,4.14619534723319
1439_2016-06-03_1_4,6,4.153726110794043
1439_2016-06-03_1_5,16,9.417247986496157
1439_2016-06-03_1_6,32,18.271464265699706
1439_2016-06-03_2_1,1,3.7898535472665644
1439_2016-06-03_2_2,4,4.231032034225345
1439_2016-06-03_2_3,6,4.2110029027405815
1439_2016-06-03_2_4,16,9.467010393830714
1439_2016-06-03_2_5,32,18.319052008915357
1439_2016-06-03_2_6,23,12.53596870784558
1439_2016-06-03_3_1,4,3.317439185506472
1439_2016-06-03_3_2,6,3.7979828457340647
1439_2016-06-03_3_3,16,9.188163296971577
1439_2016-06-03_3_4,32,18.076788042195385
1439_2016-06-03_3_5,23,12.304291904889386
1439_2016-06-03_3_6,6,5.5273968139961625
1439_2016-06-03_4_1,6,4.0215009151854115
1439_2016-06-03_4_2,16,9.289212080262995
1439_2016-06-03_4_3,32,18.145010297710485
1439_2016-06-03_4_4,23,12.363563794128458
1439_2016-06-03_4_5,6,5.584078465791102
1439_2016-06-03_4_6,2,2.670117531154955
1439_2016-06-03_5_1,16,9.937110826365432
1439_2016-06-03_5_2,32,18.437914491766872
1439_2016-06-03_5_3,23,12.561315653354024
1439_2016-06-03_5_4,6,5.755886422129394
1439_2016-06-03_5_5,2,2.8344173178124628
1439_2016-06-03_5_6,5,2.6390077027524557
1439_2016-06-03_6_1,32,20.423327739367128
1439_2016-06-03_6_2,23,13.458887798161477
1439_2016-06-03_6_3,6,6.361874878513816
1439_2016-06-03_6_4,2,3.3609035853182814
1439_2016-06-03_6_5,5,3.1424860239717054
1439_2016-06-03_6_6,3,4.0771001712648225
1439_2016-06-03_7_1,23,17.249898620087528
1439_2016-06-03_7_2,6,8.075727507701837
1439_2016-06-03_7_3,2,4.517997101689408
1439_2016-06-03_7_4,5,4.147775547511677
1439_2016-06-03_7_5,3,5.038457594790806
1439_2016-06-03_7_6,11,6.901818497786442
1439_2016-06-03_8_1,6,9.958712191698444
1439_2016-06-03_8_2,2,5.369263004894815
1439_2016-06-03_8_3,5,4.7225007254713764
1439_2016-06-03_8_4,3,5.537782145609754
1439_2016-06-03_8_5,11,7.37932209494741
1439_2016-06-03_8_6,12,8.942388374319204
1439_2016-06-03_9_1,2,4.072904222185442
1439_2016-06-03_9_2,5,4.1364385873029965
1439_2016-06-03_9_3,3,5.142107109894162
1439_2016-06-03_9_4,11,7.0355573408429475
1439_2016-06-03_9_5,12,8.613646464087044
1439_2016-06-03_9_6,10,6.746539849854775
1439_2016-06-03_10_1,5,3.457625007528077
1439_2016-06-03_10_2,3,4.835226836248646
1439_2016-06-03_10_3,11,6.828369646352755
1439_2016-06-03_10_4,12,8.433640599625361
1439_2016-06-03_10_5,10,6.574400411388254
1439_2016-06-03_10_6,11,7.3544622147519725
1439_2016-06-03_11_1,3,5.340308102806807
1439_2016-06-03_11_2,11,7.056708444975474
1439_2016-06-03_11_3,12,8.587801662789524
1439_2016-06-03_11_4,10,6.708336432586221
1439_2016-06-03_11_5,11,7.4825451055422665
1439_2016-06-03_11_6,14,13.059627281519262
1439_2016-06-03_12_1,11,6.290328163609814
1439_2016-06-03_12_2,12,8.241333946955075
1439_2016-06-03_12_3,10,6.474421601872986
1439_2016-06-03_12_4,11,7.279318550912418
1439_2016-06-03_12_5,14,12.865281918938503
1439_2016-06-03_12_6,12,10.416156752964346
1439_2016-06-03_13_1,12,9.783609351968531
1439_2016-06-03_13_2,10,7.171658534705435
1439_2016-06-03_13_3,11,7.750052335495255
1439_2016-06-03_13_4,14,13.274258147153464
1439_2016-06-03_13_5,12,10.807260334403864
1439_2016-06-03_13_6,7,8.661041427452659
1439_2016-06-03_14_1,10,7.897459589027039
1439_2016-06-03_14_2,11,8.078174861029101
1439_2016-06-03_14_3,14,13.495787373415123
1439_2016-06-03_14_4,12,10.999726204420316
1439_2016-06-03_14_5,7,8.845096357483317
1439_2016-06-03_14_6,8,7.767199572433176
1439_2016-06-03_15_1,11,8.766693398315534
1439_2016-06-03_15_2,14,13.807055096141784
1439_2016-06-03_15_3,12,11.20987604909702
1439_2016-06-03_15_4,7,9.027675755118869
1439_2016-06-03_15_5,8,7.941800078247422
1439_2016-06-03_15_6,7,9.234602322859816
1439_2016-06-03_16_1,14,14.538395614820494
1439_2016-06-03_16_2,12,11.540502873879449
1439_2016-06-03_16_3,7,9.25089573843527
1439_2016-06-03_16_4,8,8.135734887748827
1439_2016-06-03_16_5,7,9.42006199833495
1439_2016-06-03_16_6,11,9.740128814937858
1439_2016-06-03_17_1,12,11.364194556920111
1439_2016-06-03_17_2,7,9.171189695176086
1439_2016-06-03_17_3,8,8.08192200774963
1439_2016-06-03_17_4,7,9.373309057687276
1439_2016-06-03_17_5,11,9.695419021877406
1439_2016-06-03_17_6,5,11.584782390427858
1439_2016-06-03_18_1,7,9.379396791402852
1439_2016-06-03_18_2,8,8.176048955955638
1439_2016-06-03_18_3,7,9.436858093135308
1439_2016-06-03_18_4,11,9.750630790557379
1439_2016-06-03_18_5,5,11.637581352760208
1439_2016-06-03_18_6,18,11.269778861040253
1439_2016-06-03_19_1,8,7.396868308634524
1439_2016-06-03_19_2,7,9.084603545799235
1439_2016-06-03_19_3,11,9.512809028118024
1439_2016-06-03_19_4,5,11.430960433303415
1439_2016-06-03_19_5,18,11.07218747057586
1439_2016-06-03_19_6,7,10.749091066923333
1439_2016-06-03_20_1,7,9.282110974318948
1439_2016-06-03_20_2,11,9.60209883538919
1439_2016-06-03_20_3,5,11.49124371280595
1439_2016-06-03_20_4,18,11.124561931646722
1439_2016-06-03_20_5,7,10.799176714664236
1439_2016-06-03_20_6,6,9.416046626714921
1439_2016-06-03_21_1,11,8.854776357417757
1439_2016-06-03_21_2,5,11.153391711351645
1439_2016-06-03_21_3,18,10.89646392968433
1439_2016-06-03_21_4,7,10.60100385441666
1439_2016-06-03_21_5,6,9.226534107307064
1439_2016-06-03_21_6,7,8.244188894054012
1439_2016-06-03_22_1,5,11.855887718959647
1439_2016-06-03_22_2,18,11.214050633122271
1439_2016-06-03_22_3,7,10.815419906984621
1439_2016-06-03_22_4,6,9.412820010974881
1439_2016-06-03_22_5,7,8.422333928092241
1439_2016-06-03_22_6,13,8.28136231467305
1439_2016-06-03_23_1,18,8.968954291847338
1439_2016-06-03_23_2,7,9.800449375900895
1439_2016-06-03_23_3,6,8.727570998998198
1439_2016-06-03_23_4,7,7.826985632548491
1439_2016-06-03_23_5,13,7.712031300967556
1439_2016-06-03_23_6,3,6.481567125883271
1439_2016-06-04_0_1,7,12.757844319985097
1439_2016-06-04_0_2,6,10.06455982296862
1439_2016-06-04_0_3,7,8.729642648286049
1439_2016-06-04_0_4,13,8.496264924639311
1439_2016-06-04_0_5,3,7.2315290007874085
1439_2016-06-04_0_6,7,7.226089650182388
1439_2016-06-04_1_1,6,8.179039559753047
1439_2016-06-04_1_2,7,7.877230452095718
1439_2016-06-04_1_3,13,7.920765836392267
1439_2016-06-04_1_4,3,6.731532072245293
1439_2016-06-04_1_5,7,6.747943058838704
1439_2016-06-04_1_6,5,10.297541827304357
1439_2016-06-04_2_1,7,7.1636607520602436
1439_2016-06-04_2_2,13,7.598172901694872
1439_2016-06-04_2_3,3,6.513736103788929
1439_2016-06-04_2_4,7,6.558720664744674
1439_2016-06-04_2_5,5,10.116588630240205
1439_2016-06-04_2_6,10,9.953522573755318
1439_2016-06-04_3_1,13,7.544578944103554
1439_2016-06-04_3_2,3,6.489507171337661
1439_2016-06-04_3_3,7,6.542362700138792
1439_2016-06-04_3_4,5,10.102376736203928
1439_2016-06-04_3_5,10,9.939931752888084
1439_2016-06-04_3_6,6,11.520279340592143
1439_2016-06-04_4_1,3,8.27599294163933
1439_2016-06-04_4_2,7,7.350003057357015
1439_2016-06-04_4_3,5,10.647648485350539
1439_2016-06-04_4_4,10,10.413666994805721
1439_2016-06-04_4_5,6,11.97331190577762
1439_2016-06-04_4_6,12,9.341593488753324
1439_2016-06-04_5_1,7,5.622274579962359
1439_2016-06-04_5_2,5,9.866571318179206
1439_2016-06-04_5_3,10,9.886329165095317
1439_2016-06-04_5_4,6,11.515157756546223
1439_2016-06-04_5_5,12,8.903461107813094
1439_2016-06-04_5_6,16,8.370067033812152
1439_2016-06-04_6_1,5,10.317734818312688
1439_2016-06-04_6_2,10,10.090292642705387
1439_2016-06-04_6_3,6,11.652862022070465
1439_2016-06-04_6_4,12,9.023099368264537
1439_2016-06-04_6_5,16,8.484476989481164
1439_2016-06-04_6_6,12,7.879695963450012
1439_2016-06-04_7_1,10,8.34889496032388
1439_2016-06-04_7_2,6,10.865605235793293
1439_2016-06-04_7_3,12,8.491589419505372
1439_2016-06-04_7_4,16,8.022698079146766
1439_2016-06-04_7_5,12,7.438097226884583
1439_2016-06-04_7_6,14,8.304716934449344
1439_2016-06-04_8_1,6,11.40629231171874
1439_2016-06-04_8_2,12,8.73602500942332
1439_2016-06-04_8_3,16,8.187726758653715
1439_2016-06-04_8_4,12,7.58147509586813
1439_2016-06-04_8_5,14,8.441829055374761
1439_2016-06-04_8_6,9,7.8847687619182905
1439_2016-06-04_9_1,12,6.96562742030638
1439_2016-06-04_9_2,16,7.387359599249336
1439_2016-06-04_9_3,12,7.041113786446826
1439_2016-06-04_9_4,14,7.972360031824079
1439_2016-06-04_9_5,9,7.4358159773347365
1439_2016-06-04_9_6,11,6.922733625726892
1439_2016-06-04_10_1,16,9.035964699363221
1439_2016-06-04_10_2,12,7.786420597227036
1439_2016-06-04_10_3,14,8.475547799415043
1439_2016-06-04_10_4,9,7.872988413249086
1439_2016-06-04_10_5,11,7.340801214004594
1439_2016-06-04_10_6,7,6.395432036542254
1439_2016-06-04_11_1,12,10.066932007985919
1439_2016-06-04_11_2,14,9.506528891480798
1439_2016-06-04_11_3,9,8.569046823881331
1439_2016-06-04_11_4,11,7.945540777471344
1439_2016-06-04_11_5,7,6.973743910907971
1439_2016-06-04_11_6,7,9.81072406045289
1439_2016-06-04_12_1,14,10.139550325642366
1439_2016-06-04_12_2,9,8.85522523387041
1439_2016-06-04_12_3,11,8.138751778863362
1439_2016-06-04_12_4,7,7.141606743759387
1439_2016-06-04_12_5,7,9.97125112923955
1439_2016-06-04_12_6,7,7.773154924268324
1439_2016-06-04_13_1,9,10.119406007369362
1439_2016-06-04_13_2,11,8.710266776894775
1439_2016-06-04_13_3,7,7.527460397375049
1439_2016-06-04_13_4,7,10.306483009905477
1439_2016-06-04_13_5,7,8.093736855676415
1439_2016-06-04_13_6,7,7.859255497354909
1439_2016-06-04_14_1,11,8.343695089234828
1439_2016-06-04_14_2,7,7.361739464306674
1439_2016-06-04_14_3,7,10.194597884011522
1439_2016-06-04_14_4,7,7.996530412714144
1439_2016-06-04_14_5,7,7.7662970676009975
1439_2016-06-04_14_6,7,7.724235988010121
1439_2016-06-04_15_1,7,8.231599164601548
1439_2016-06-04_15_2,7,10.587846915576579
1439_2016-06-04_15_3,7,8.262029264245347
1439_2016-06-04_15_4,7,7.996964001759676
1439_2016-06-04_15_5,7,7.9448225596621915
1439_2016-06-04_15_6,8,8.723909908950548
1439_2016-06-04_16_1,7,10.184535354519713
1439_2016-06-04_16_2,7,8.079698848488828
1439_2016-06-04_16_3,7,7.873865120142839
1439_2016-06-04_16_4,7,7.837873541023664
1439_2016-06-04_16_5,8,8.6216346632632
1439_2016-06-04_16_6,16,8.994206369853933
1439_2016-06-04_17_1,7,7.036859618009453
1439_2016-06-04_17_2,7,7.402414934181764
1439_2016-06-04_17_3,7,7.519577822840492
1439_2016-06-04_17_4,8,8.345097506715392
1439_2016-06-04_17_5,16,8.729754147779792
1439_2016-06-04_17_6,18,9.913253230690392
1439_2016-06-04_18_1,7,7.39034452157787
1439_2016-06-04_18_2,7,7.514120991048579
1439_2016-06-04_18_3,8,8.341413371581007
1439_2016-06-04_18_4,16,8.7265533499173
1439_2016-06-04_18_5,18,9.910192310712358
1439_2016-06-04_18_6,14,10.956337356471868
1439_2016-06-04_19_1,7,7.386294939462634
1439_2016-06-04_19_2,8,8.283625350158799
1439_2016-06-04_19_3,16,8.687538242216219
1439_2016-06-04_19_4,18,9.876295760021549
1439_2016-06-04_19_5,14,10.923922117005546
1439_2016-06-04_19_6,12,10.09955697997276
1439_2016-06-04_20_1,8,8.157125414513384
1439_2016-06-04_20_2,16,8.630349735645863
1439_2016-06-04_20_3,18,9.837685409845257
1439_2016-06-04_20_4,14,10.890377221987755
1439_2016-06-04_20_5,12,10.067478028494987
1439_2016-06-04_20_6,9,8.492864018162916
1439_2016-06-04_21_1,16,8.57889590388754
1439_2016-06-04_21_2,18,9.81442399251277
1439_2016-06-04_21_3,14,10.874672467262272
1439_2016-06-04_21_4,12,10.053833646971869
1439_2016-06-04_21_5,9,8.479815908976935
1439_2016-06-04_21_6,5,7.870073577101971
1439_2016-06-04_22_1,18,12.244611641054185
1439_2016-06-04_22_2,14,11.973319684723101
1439_2016-06-04_22_3,12,10.795576286013933
1439_2016-06-04_22_4,9,9.124246193687574
1439_2016-06-04_22_5,5,8.486341650770903
1439_2016-06-04_22_6,8,8.591793622370652
1439_2016-06-04_23_1,14,13.858035694810614
1439_2016-06-04_23_2,12,11.64762489280745
