,history,ys
1388_2016-06-01_8_4,27,13.653246319888762
1388_2016-06-01_8_5,19,16.27638164634525
1388_2016-06-01_8_6,28,17.348788855048262
1388_2016-06-01_9_1,20,9.988785420406233
1388_2016-06-01_9_2,21,11.070509650398257
1388_2016-06-01_9_3,27,13.25867331518733
1388_2016-06-01_9_4,19,15.946013791201777
1388_2016-06-01_9_5,28,17.041153756723254
1388_2016-06-01_9_6,16,14.691576757344087
1388_2016-06-01_10_1,21,15.21214919884218
1388_2016-06-01_10_2,27,15.397897350872892
1388_2016-06-01_10_3,19,17.399998054220852
1388_2016-06-01_10_4,28,18.258544852065555
1388_2016-06-01_10_5,16,15.825198638180467
1388_2016-06-01_10_6,14,14.192667639612544
1388_2016-06-01_11_1,27,17.792331271750932
1388_2016-06-01_11_2,19,18.63676203029589
1388_2016-06-01_11_3,28,19.099146550758483
1388_2016-06-01_11_4,16,16.52901713797187
1388_2016-06-01_11_5,14,14.848056080150325
1388_2016-06-01_11_6,38,27.765846925737982
1388_2016-06-01_12_1,19,22.44597465386891
1388_2016-06-01_12_2,28,21.06666668525351
1388_2016-06-01_12_3,16,17.86629797672805
1388_2016-06-01_12_4,14,15.967733800522126
1388_2016-06-01_12_5,38,28.8084791317355
1388_2016-06-01_12_6,32,23.755358608150864
1388_2016-06-01_13_1,28,19.641066944489793
1388_2016-06-01_13_2,16,17.129952576545968
1388_2016-06-01_13_3,14,15.467255773839831
1388_2016-06-01_13_4,38,28.389439181583352
1388_2016-06-01_13_5,32,23.36515298051442
1388_2016-06-01_13_6,22,19.23473876828971
1388_2016-06-01_14_1,16,20.58804324579033
1388_2016-06-01_14_2,14,17.253415721053724
1388_2016-06-01_14_3,38,29.603453427478698
1388_2016-06-01_14_4,32,24.38162211994163
1388_2016-06-01_14_5,22,20.18126422100432
1388_2016-06-01_14_6,17,20.626532407858598
1388_2016-06-01_15_1,14,15.35534219504332
1388_2016-06-01_15_2,38,28.623067650096047
1388_2016-06-01_15_3,32,23.715275132331566
1388_2016-06-01_15_4,22,19.623345604030938
1388_2016-06-01_15_5,17,20.107004415295815
1388_2016-06-01_15_6,32,25.645720743469404
1388_2016-06-01_16_1,38,28.062362573600325
1388_2016-06-01_16_2,32,23.425661861417822
1388_2016-06-01_16_3,22,19.426501733895982
1388_2016-06-01_16_4,17,19.94219109456741
1388_2016-06-01_16_5,32,25.492248299531006
1388_2016-06-01_16_6,17,23.980711297201264
1388_2016-06-01_17_1,32,27.536862541020422
1388_2016-06-01_17_2,22,21.550003599874884
1388_2016-06-01_17_3,17,21.385489339220637
1388_2016-06-01_17_4,32,26.700692211651234
1388_2016-06-01_17_5,17,25.10600165441208
1388_2016-06-01_17_6,19,22.65364651719043
1388_2016-06-01_18_1,22,23.396403600922657
1388_2016-06-01_18_2,17,22.339184902422243
1388_2016-06-01_18_3,32,27.348898438523527
1388_2016-06-01_18_4,17,25.648731385820053
1388_2016-06-01_18_5,19,23.159030778056522
1388_2016-06-01_18_6,21,24.34891694929411
1388_2016-06-01_19_1,17,21.761492721998973
1388_2016-06-01_19_2,32,27.0505110527711
1388_2016-06-01_19_3,17,25.445923939788162
1388_2016-06-01_19_4,19,22.989224277980874
1388_2016-06-01_19_5,21,24.19079490886644
1388_2016-06-01_19_6,19,19.12096135111705
1388_2016-06-01_20_1,32,25.080681477121445
1388_2016-06-01_20_2,17,24.428474998337602
1388_2016-06-01_20_3,19,22.297686260168522
1388_2016-06-01_20_4,21,23.611784360824227
1388_2016-06-01_20_5,19,18.581792772500854
1388_2016-06-01_20_6,7,12.245480090404246
1388_2016-06-01_21_1,17,27.2909971243789
1388_2016-06-01_21_2,19,23.776225390163553
1388_2016-06-01_21_3,21,24.61671539722302
1388_2016-06-01_21_4,19,19.423200844280625
1388_2016-06-01_21_5,7,13.0289905042156
1388_2016-06-01_21_6,5,8.68347318853456
1388_2016-06-01_22_1,19,19.518839800793856
1388_2016-06-01_22_2,21,22.417706653117598
1388_2016-06-01_22_3,19,17.92858220928292
1388_2016-06-01_22_4,7,11.777577085613132
1388_2016-06-01_22_5,5,7.518170075403823
1388_2016-06-01_22_6,11,8.15239103488966
1388_2016-06-01_23_1,21,22.203062623545538
1388_2016-06-01_23_2,19,17.8177150848492
1388_2016-06-01_23_3,7,11.702223101400286
1388_2016-06-01_23_4,5,7.455077735471068
1388_2016-06-01_23_5,11,8.093640106503067
1388_2016-06-01_23_6,10,10.077582442449707
1388_2016-06-02_0_1,19,17.32000806825131
1388_2016-06-02_0_2,7,11.44514935073176
1388_2016-06-02_0_3,5,7.280350272768668
1388_2016-06-02_0_4,11,7.947344398484894
1388_2016-06-02_0_5,10,9.941353406179964
1388_2016-06-02_0_6,15,18.10355880293271
1388_2016-06-02_1_1,7,12.14016202579515
1388_2016-06-02_1_2,5,7.63933559783403
1388_2016-06-02_1_3,11,8.191338951927044
1388_2016-06-02_1_4,10,10.145645023515435
1388_2016-06-02_1_5,15,18.293793024596553
1388_2016-06-02_1_6,37,32.39408122557731
1388_2016-06-02_2_1,5,5.512850528296475
1388_2016-06-02_2_2,11,7.092974905739013
1388_2016-06-02_2_3,10,9.39911076081884
1388_2016-06-02_2_4,15,17.668735252727913
1388_2016-06-02_2_5,37,31.81203395277555
1388_2016-06-02_2_6,34,24.953268735421887
1388_2016-06-02_3_1,11,6.880808638245103
1388_2016-06-02_3_2,10,9.289523440706642
1388_2016-06-02_3_3,15,17.594251123804735
1388_2016-06-02_3_4,37,31.74966992477217
1388_2016-06-02_3_5,34,24.895196003501795
1388_2016-06-02_3_6,11,14.744971763119151
1388_2016-06-02_4_1,10,10.993632938691743
1388_2016-06-02_4_2,15,18.474451333139577
1388_2016-06-02_4_3,37,32.34792295079
1388_2016-06-02_4_4,34,25.396100948045984
1388_2016-06-02_4_5,11,15.211409219025436
1388_2016-06-02_4_6,15,12.398780898768992
1388_2016-06-02_5_1,15,18.0633853787737
1388_2016-06-02_5_2,37,32.13560071474174
1388_2016-06-02_5_3,34,25.251790120964117
1388_2016-06-02_5_4,11,15.090580733931544
1388_2016-06-02_5_5,15,12.286266674659087
1388_2016-06-02_5_6,11,12.876169741698181
1388_2016-06-02_6_1,37,30.86827816002242
1388_2016-06-02_6_2,34,24.597197455834525
1388_2016-06-02_6_3,11,14.645668271323986
1388_2016-06-02_6_4,15,11.913750627572986
1388_2016-06-02_6_5,11,12.529286686979642
1388_2016-06-02_6_6,23,16.839370960948006
1388_2016-06-02_7_1,34,27.13389082811254
1388_2016-06-02_7_2,11,15.95591156257811
1388_2016-06-02_7_3,15,12.804294625971595
1388_2016-06-02_7_4,11,13.274920846327337
1388_2016-06-02_7_5,23,17.53369770719213
1388_2016-06-02_7_6,17,19.116458238092942
1388_2016-06-02_8_1,11,18.79642097970585
1388_2016-06-02_8_2,15,14.271463834599102
1388_2016-06-02_8_3,11,14.272123993330549
1388_2016-06-02_8_4,23,18.368635376247983
1388_2016-06-02_8_5,17,19.89394348042594
1388_2016-06-02_8_6,16,20.60071560522778
1388_2016-06-02_9_1,15,11.046084415433969
1388_2016-06-02_9_2,11,12.60616318313016
1388_2016-06-02_9_3,23,17.23631788147862
1388_2016-06-02_9_4,17,18.945877349111527
1388_2016-06-02_9_5,16,19.71788631967619
1388_2016-06-02_9_6,23,17.85939357029204
1388_2016-06-02_10_1,11,14.241898090823245
1388_2016-06-02_10_2,23,18.081201505371396
1388_2016-06-02_10_3,17,19.52012645660575
1388_2016-06-02_10_4,16,20.198693277325194
1388_2016-06-02_10_5,23,18.307115990584606
1388_2016-06-02_10_6,14,16.92656350930286
1388_2016-06-02_11_1,23,16.740028240306565
1388_2016-06-02_11_2,17,18.827388701162125
1388_2016-06-02_11_3,16,19.727854422669463
1388_2016-06-02_11_4,23,17.912892309092438
1388_2016-06-02_11_5,14,16.559466532010006
1388_2016-06-02_11_6,31,33.24045843269107
1388_2016-06-02_12_1,17,21.417139066211295
1388_2016-06-02_12_2,16,21.065502511678126
1388_2016-06-02_12_3,23,18.822062755213043
1388_2016-06-02_12_4,14,17.320696232637864
1388_2016-06-02_12_5,31,33.94930758418879
1388_2016-06-02_12_6,32,28.7583575270692
1388_2016-06-02_13_1,16,19.238132046071765
1388_2016-06-02_13_2,23,17.87819625587082
1388_2016-06-02_13_3,14,16.67917060767231
1388_2016-06-02_13_4,31,33.412171383247156
1388_2016-06-02_13_5,32,28.258181903388017
1388_2016-06-02_13_6,15,21.7730682994157
1388_2016-06-02_14_1,23,16.538581003548586
1388_2016-06-02_14_2,14,15.987237591093061
1388_2016-06-02_14_3,31,32.94187949217501
1388_2016-06-02_14_4,32,27.864416183245957
1388_2016-06-02_14_5,15,21.40639777095186
1388_2016-06-02_14_6,27,22.948982846796575
1388_2016-06-02_15_1,14,18.660326679535714
1388_2016-06-02_15_2,31,34.32257338420476
1388_2016-06-02_15_3,32,28.80284392974165
1388_2016-06-02_15_4,15,22.19212400696616
1388_2016-06-02_15_5,27,23.68064291635095
1388_2016-06-02_15_6,23,28.056701867076683
1388_2016-06-02_16_1,31,32.394596201098906
1388_2016-06-02_16_2,32,27.8070124282043
1388_2016-06-02_16_3,15,21.5152788950469
1388_2016-06-02_16_4,27,23.113934435981612
1388_2016-06-02_16_5,23,27.528988845468305
1388_2016-06-02_16_6,37,25.80886781450406
1388_2016-06-02_17_1,32,27.230067969101988
1388_2016-06-02_17_2,15,21.21727771949048
1388_2016-06-02_17_3,27,22.911389488658525
1388_2016-06-02_17_4,23,27.3594021301584
1388_2016-06-02_17_5,37,25.650950435356137
1388_2016-06-02_17_6,22,27.866712998167582
1388_2016-06-02_18_1,15,23.190598637296468
1388_2016-06-02_18_2,27,23.930641764988973
1388_2016-06-02_18_3,23,28.052165835646555
1388_2016-06-02_18_4,37,26.230987226460357
1388_2016-06-02_18_5,22,28.406837203611175
1388_2016-06-02_18_6,18,27.29647642321285
1388_2016-06-02_19_1,27,20.542191045852103
1388_2016-06-02_19_2,23,26.301976052753183
1388_2016-06-02_19_3,37,25.04142112250237
1388_2016-06-02_19_4,22,27.410837990199816
1388_2016-06-02_19_5,18,26.369012351938807
1388_2016-06-02_19_6,19,20.697387774265565
1388_2016-06-02_20_1,23,28.97357166666714
1388_2016-06-02_20_2,37,26.421343610702515
1388_2016-06-02_20_3,22,28.34874143021335
1388_2016-06-02_20_4,18,27.15429959692765
1388_2016-06-02_20_5,19,21.428639059959224
1388_2016-06-02_20_6,12,16.619384889476972
1388_2016-06-02_21_1,37,23.95007696633732
1388_2016-06-02_21_2,22,27.072292105645676
1388_2016-06-02_21_3,18,26.28672462604904
1388_2016-06-02_21_4,19,20.702236394571077
1388_2016-06-02_21_5,12,15.94296630966936
1388_2016-06-02_21_6,11,11.541442014490624
1388_2016-06-02_22_1,22,32.47104536486906
1388_2016-06-02_22_2,18,29.07526829330411
1388_2016-06-02_22_3,19,22.597549153447698
1388_2016-06-02_22_4,12,17.529872670508556
1388_2016-06-02_22_5,11,13.01915265355187
1388_2016-06-02_22_6,10,12.147158432722655
1388_2016-06-02_23_1,18,24.743396745461233
1388_2016-06-02_23_2,19,20.36006720306175
1388_2016-06-02_23_3,12,16.00910463014395
1388_2016-06-02_23_4,11,11.745844876081964
1388_2016-06-02_23_5,10,10.961467521148212
1388_2016-06-02_23_6,10,11.117569931215115
1388_2016-06-03_0_1,19,17.570323917688725
1388_2016-06-03_0_2,12,14.568156952380773
1388_2016-06-03_0_3,11,10.766463935913105
1388_2016-06-03_0_4,10,10.141452019031384
1388_2016-06-03_0_5,10,10.353980054977935
1388_2016-06-03_0_6,16,16.661796407945168
1388_2016-06-03_1_1,12,15.159613958609986
1388_2016-06-03_1_2,11,11.071961077564545
1388_2016-06-03_1_3,10,10.349091812222174
1388_2016-06-03_1_4,10,10.52783257986312
1388_2016-06-03_1_5,16,16.823686064443013
1388_2016-06-03_1_6,69,33.28799561184738
1388_2016-06-03_2_1,11,9.764828758628113
1388_2016-06-03_2_2,10,9.673936757857085
1388_2016-06-03_2_3,10,10.068944306466339
1388_2016-06-03_2_4,16,16.439468358654185
1388_2016-06-03_2_5,69,32.93021609468695
1388_2016-06-03_2_6,40,25.44858699725965
1388_2016-06-03_3_1,10,10.184927109896268
1388_2016-06-03_3_2,10,10.332879115447088
1388_2016-06-03_3_3,16,16.61885913415002
1388_2016-06-03_3_4,69,33.08041629851977
1388_2016-06-03_3_5,40,25.588451859276812
1388_2016-06-03_3_6,26,13.848796335215196
1388_2016-06-03_4_1,10,10.256374768663136
1388_2016-06-03_4_2,16,16.57934339755335
1388_2016-06-03_4_3,69,33.05355830786768
1388_2016-06-03_4_4,40,25.56596421653524
1388_2016-06-03_4_5,26,13.82785607702059
1388_2016-06-03_4_6,17,12.911949280229617
1388_2016-06-03_5_1,16,16.47328115378897
1388_2016-06-03_5_2,69,32.99877543782658
1388_2016-06-03_5_3,40,25.528729485813244
1388_2016-06-03_5_4,26,13.796680203408107
1388_2016-06-03_5_5,17,12.882918632135905
1388_2016-06-03_5_6,19,13.713682889673805
1388_2016-06-03_6_1,69,32.80297902087023
1388_2016-06-03_6_2,40,25.42759745914725
1388_2016-06-03_6_3,26,13.727942954383854
1388_2016-06-03_6_4,17,12.825366348380996
1388_2016-06-03_6_5,19,13.660090803772828
1388_2016-06-03_6_6,21,19.805770472415666
1388_2016-06-03_7_1,40,40.402305316133514
1388_2016-06-03_7_2,26,21.462622566246807
1388_2016-06-03_7_3,17,18.08246062534353
1388_2016-06-03_7_4,19,18.061747632478983
1388_2016-06-03_7_5,21,23.904547366747366
1388_2016-06-03_7_6,31,28.832251800408912
1388_2016-06-03_8_1,26,21.29618885387348
1388_2016-06-03_8_2,17,17.996494912081214
1388_2016-06-03_8_3,19,18.003318598325688
1388_2016-06-03_8_4,21,23.85562593912477
1388_2016-06-03_8_5,31,28.786696677649342
1388_2016-06-03_8_6,39,30.394274942911366
1388_2016-06-03_9_1,17,19.942461619349555
1388_2016-06-03_9_2,19,19.008441981019956
1388_2016-06-03_9_3,21,24.53878654149787
1388_2016-06-03_9_4,31,29.35869298818079
1388_2016-06-03_9_5,39,30.926911936772242
1388_2016-06-03_9_6,36,25.58648718250307
1388_2016-06-03_10_1,19,17.791145586502864
1388_2016-06-03_10_2,21,23.91003319991779
1388_2016-06-03_10_3,31,28.931342954370457
1388_2016-06-03_10_4,39,30.569100549821833
1388_2016-06-03_10_5,36,25.25329695381543
1388_2016-06-03_10_6,26,22.739651466888947
1388_2016-06-03_11_1,21,24.410136280063128
1388_2016-06-03_11_2,31,29.189654310743627
1388_2016-06-03_11_3,39,30.74466918632762
1388_2016-06-03_11_4,36,25.400296959344885
1388_2016-06-03_11_5,26,22.87653633764974
1388_2016-06-03_11_6,31,38.64836646557741
1388_2016-06-03_12_1,31,27.778880905498525
1388_2016-06-03_12_2,39,30.015981829036903
1388_2016-06-03_12_3,36,24.905023938619806
1388_2016-06-03_12_4,26,22.46185443184833
1388_2016-06-03_12_5,31,38.26221900335104
1388_2016-06-03_12_6,36,38.329593661616215
1388_2016-06-03_13_1,39,31.348558823163877
1388_2016-06-03_13_2,36,25.593321580627087
1388_2016-06-03_13_3,26,22.929675437529493
1388_2016-06-03_13_4,31,38.653915902014695
1388_2016-06-03_13_5,36,38.69433772511374
1388_2016-06-03_13_6,27,31.74739758538695
1388_2016-06-03_14_1,36,28.75872285423187
1388_2016-06-03_14_2,26,24.56465656224597
1388_2016-06-03_14_3,31,39.76517717526846
1388_2016-06-03_14_4,36,39.624773915563864
1388_2016-06-03_14_5,27,32.613810054027304
1388_2016-06-03_14_6,16,28.525349389798972
1388_2016-06-03_15_1,26,27.560372973048683
1388_2016-06-03_15_2,31,41.31251331476777
1388_2016-06-03_15_3,36,40.67646478987274
1388_2016-06-03_15_4,27,33.49436917560811
1388_2016-06-03_15_5,16,29.345316852525798
1388_2016-06-03_15_6,23,30.73606566209155
1388_2016-06-03_16_1,31,40.666987003837
1388_2016-06-03_16_2,36,40.343039974927315
1388_2016-06-03_16_3,27,33.26774754751139
1388_2016-06-03_16_4,16,29.155571227986464
1388_2016-06-03_16_5,23,30.55937651708817
1388_2016-06-03_16_6,43,33.25802216121659
1388_2016-06-03_17_1,36,36.34380737721694
1388_2016-06-03_17_2,27,31.202079012804255
1388_2016-06-03_17_3,16,27.75158104651146
1388_2016-06-03_17_4,23,29.383844437169593
1388_2016-06-03_17_5,43,32.16337895861775
1388_2016-06-03_17_6,55,36.03745401047204
1388_2016-06-03_18_1,27,31.059845898209858
1388_2016-06-03_18_2,16,27.67811533471984
1388_2016-06-03_18_3,23,29.333911383391857
1388_2016-06-03_18_4,43,32.121571040486614
1388_2016-06-03_18_5,55,35.9985229135
1388_2016-06-03_18_6,70,41.34862251477946
1388_2016-06-03_19_1,16,25.998557055458974
1388_2016-06-03_19_2,23,28.466392276935704
1388_2016-06-03_19_3,43,31.53193708555052
1388_2016-06-03_19_4,55,35.50483453976191
1388_2016-06-03_19_5,70,40.88890505428114
1388_2016-06-03_19_6,26,35.23514126361835
1388_2016-06-03_20_1,23,24.329989146323538
1388_2016-06-03_20_2,43,29.39541774464961
1388_2016-06-03_20_3,55,34.05268859923152
1388_2016-06-03_20_4,70,39.6730531485195
1388_2016-06-03_20_5,26,34.102952660053404
1388_2016-06-03_20_6,16,24.095410294031286
1388_2016-06-03_21_1,43,28.845201224603922
1388_2016-06-03_21_2,55,33.768492837928434
1388_2016-06-03_21_3,70,39.479891442378246
1388_2016-06-03_21_4,26,33.941222339445105
1388_2016-06-03_21_5,16,23.94480870762433
1388_2016-06-03_21_6,20,22.093592205162405
1388_2016-06-03_22_1,55,39.62433319999016
1388_2016-06-03_22_2,70,42.50452801568088
1388_2016-06-03_22_3,26,35.997002335168936
1388_2016-06-03_22_4,16,25.6660709828985
1388_2016-06-03_22_5,20,23.696413669336472
1388_2016-06-03_22_6,9,19.626317677762803
1388_2016-06-03_23_1,70,48.865441488899116
1388_2016-06-03_23_2,26,39.28251736651373
1388_2016-06-03_23_3,16,27.89916441855496
1388_2016-06-03_23_4,20,25.566136838135215
1388_2016-06-03_23_5,9,21.36738437634993
1388_2016-06-03_23_6,13,16.697676703395167
1388_2016-06-04_0_1,26,48.02588438482703
1388_2016-06-04_0_2,16,32.41525536747002
1388_2016-06-04_0_3,20,28.6356260830899
1388_2016-06-04_0_4,9,23.937404540321808
1388_2016-06-04_0_5,13,19.090852654177063
1388_2016-06-04_0_6,17,18.68421430229981
1388_2016-06-04_1_1,16,23.303146828352613
1388_2016-06-04_1_2,20,23.92907415488567
1388_2016-06-04_1_3,9,20.738463091209866
1388_2016-06-04_1_4,13,16.412444824243618
1388_2016-06-04_1_5,17,16.19010888832658
1388_2016-06-04_1_6,25,24.807197652827995
1388_2016-06-04_2_1,20,20.907762255922723
1388_2016-06-04_2_2,9,19.177906466722188
1388_2016-06-04_2_3,13,15.351768272510647
1388_2016-06-04_2_4,17,15.302026243995261
1388_2016-06-04_2_5,25,23.980224364246524
1388_2016-06-04_2_6,31,26.109609692529286
1388_2016-06-04_3_1,9,18.80236521447717
1388_2016-06-04_3_2,13,15.157795121588848
1388_2016-06-04_3_3,17,15.170186892817558
1388_2016-06-04_3_4,25,23.869837989220578
1388_2016-06-04_3_5,31,26.006819052319745
1388_2016-06-04_3_6,34,28.068985539944123
1388_2016-06-04_4_1,13,11.102556557097202
1388_2016-06-04_4_2,17,13.075590367424876
1388_2016-06-04_4_3,25,22.446186078765397
1388_2016-06-04_4_4,31,24.814824611433245
1388_2016-06-04_4_5,34,26.959012758646328
1388_2016-06-04_4_6,42,27.674538613898726
1388_2016-06-04_5_1,17,13.860562734322311
1388_2016-06-04_5_2,25,22.851637044493906
1388_2016-06-04_5_3,31,25.09040085485658
1388_2016-06-04_5_4,34,27.189747074941366
1388_2016-06-04_5_5,42,27.88939600082444
1388_2016-06-04_5_6,40,27.744855195134043
1388_2016-06-04_6_1,25,24.150422265409325
1388_2016-06-04_6_2,31,25.761244497640355
1388_2016-06-04_6_3,34,27.645704975228057
1388_2016-06-04_6_4,42,28.271160165525522
1388_2016-06-04_6_5,40,28.10035000044366
1388_2016-06-04_6_6,56,33.84259500333741
1388_2016-06-04_7_1,31,26.11271481296356
1388_2016-06-04_7_2,34,27.827245096615943
1388_2016-06-04_7_3,42,28.394549055703155
1388_2016-06-04_7_4,40,28.203660978414298
1388_2016-06-04_7_5,56,33.93879710766214
1388_2016-06-04_7_6,55,32.2928244382982
1388_2016-06-04_8_1,34,29.84911501601742
1388_2016-06-04_8_2,42,29.43887767919196
1388_2016-06-04_8_3,40,28.913468534164984
1388_2016-06-04_8_4,56,34.5331043637691
1388_2016-06-04_8_5,55,32.84623715179701
1388_2016-06-04_8_6,57,33.029962881569396
1388_2016-06-04_9_1,42,31.156098828935995
1388_2016-06-04_9_2,40,29.800441124404095
1388_2016-06-04_9_3,56,35.13596043046603
1388_2016-06-04_9_4,55,33.350996127555135
1388_2016-06-04_9_5,57,33.49998917111366
1388_2016-06-04_9_6,50,30.50558006101545
1388_2016-06-04_10_1,40,34.28656312213261
1388_2016-06-04_10_2,56,37.45311524133418
1388_2016-06-04_10_3,55,34.92591608627818
1388_2016-06-04_10_4,57,34.818637235189144
1388_2016-06-04_10_5,50,31.73349137421443
1388_2016-06-04_10_6,33,28.628355859033388
1388_2016-06-04_11_1,56,39.8167641215756
1388_2016-06-04_11_2,55,36.146779089296736
1388_2016-06-04_11_3,57,35.64843138675041
1388_2016-06-04_11_4,50,32.428260937249604
1388_2016-06-04_11_5,33,29.275318024116697
1388_2016-06-04_11_6,38,35.589325061523205
1388_2016-06-04_12_1,55,42.841783896455574
1388_2016-06-04_12_2,57,39.10651001357963
1388_2016-06-04_12_3,50,34.77864211276823
1388_2016-06-04_12_4,33,31.243243803309966
1388_2016-06-04_12_5,38,37.42183700586941
1388_2016-06-04_12_6,40,36.83036157972784
1388_2016-06-04_13_1,57,44.13636410896658
1388_2016-06-04_13_2,50,37.376643375549754
1388_2016-06-04_13_3,33,33.009049015094355
1388_2016-06-04_13_4,38,38.90030936324674
1388_2016-06-04_13_5,40,38.20709960660113
1388_2016-06-04_13_6,75,34.90239261922849
1388_2016-06-04_14_1,50,42.69832964243711
1388_2016-06-04_14_2,33,35.75778633019471
1388_2016-06-04_14_3,38,40.768566606368275
1388_2016-06-04_14_4,40,39.77135294099577
1388_2016-06-04_14_5,75,36.35900899651719
1388_2016-06-04_14_6,59,34.195903895591286
1388_2016-06-04_15_1,33,38.778487413180606
1388_2016-06-04_15_2,38,42.32880773449172
1388_2016-06-04_15_3,40,40.83181505668045
1388_2016-06-04_15_4,75,37.24691209795911
1388_2016-06-04_15_5,59,35.02270999570821
1388_2016-06-04_15_6,58,37.5888857012327
1388_2016-06-04_16_1,38,39.93824744729175
1388_2016-06-04_16_2,40,39.59705187525995
1388_2016-06-04_16_3,75,36.407670296075835
1388_2016-06-04_16_4,59,34.3200301095241
1388_2016-06-04_16_5,58,36.934557525801154
1388_2016-06-04_16_6,56,39.99694558894637
1388_2016-06-04_17_1,40,38.795198891433515
1388_2016-06-04_17_2,75,35.99350021777142
1388_2016-06-04_17_3,59,34.038527674051046
1388_2016-06-04_17_4,58,36.698861330884654
1388_2016-06-04_17_5,56,39.777467752440515
1388_2016-06-04_17_6,50,44.45284410045592
1388_2016-06-04_18_1,75,36.491926445635826
1388_2016-06-04_18_2,59,34.295972909009805
1388_2016-06-04_18_3,58,36.873841283416525
1388_2016-06-04_18_4,56,39.923974864995785
1388_2016-06-04_18_5,50,44.58926999442397
1388_2016-06-04_18_6,49,48.081622137091
1388_2016-06-04_19_1,59,50.226763234114756
1388_2016-06-04_19_2,58,45.10235300499687
1388_2016-06-04_19_3,56,45.5167161355059
1388_2016-06-04_19_4,50,49.271957142037955
1388_2016-06-04_19_5,49,52.442091530991014
1388_2016-06-04_19_6,28,46.1468132957992
1388_2016-06-04_20_1,58,48.73184112240439
1388_2016-06-04_20_2,56,47.39140564606713
1388_2016-06-04_20_3,50,50.546143015482215
1388_2016-06-04_20_4,49,53.5089411356223
1388_2016-06-04_20_5,28,47.140252511839805
1388_2016-06-04_20_6,26,36.973036136372926
1388_2016-06-04_21_1,56,51.22564304488921
1388_2016-06-04_21_2,50,52.526588852485666
1388_2016-06-04_21_3,49,54.85500729453296
1388_2016-06-04_21_4,28,48.267285999944306
1388_2016-06-04_21_5,26,38.022517956503506
1388_2016-06-04_21_6,8,35.25031500812372
1388_2016-06-04_22_1,50,54.50174036147246
1388_2016-06-04_22_2,49,55.875205100914414
1388_2016-06-04_22_3,28,48.96069236173748
1388_2016-06-04_22_4,26,38.603092830503805
1388_2016-06-04_22_5,8,35.790940270743626
1388_2016-06-04_22_6,8,32.281169171946416
1388_2016-06-04_23_1,49,54.012835078808955
1388_2016-06-04_23_2,28,47.9987480235043
1388_2016-06-04_23_3,26,37.9492800898279
1388_2016-06-04_23_4,8,35.24351632072956
1388_2016-06-04_23_5,8,31.771413703712664
1388_2016-06-04_23_6,11,27.063517896551005
